# t                         j_E_dir                     j_ortho                    
-4.134137334999999439e+03   +0.000000000000000000e+00   +0.000000000000000000e+00
-4.130003197664999789e+03   -9.386060186106630145e-38   +0.000000000000000000e+00
-4.125869060329999229e+03   +3.972641709657728020e-18   +0.000000000000000000e+00
-4.121734922994999579e+03   +5.268152305957285348e-17   +1.951375015775365529e-37
-4.117600785659999019e+03   +2.764865968127161810e-16   +3.902750031550731058e-37
-4.113466648324999369e+03   +9.533932179673524680e-16   -3.122200025240584847e-36
-4.109332510989999719e+03   +2.572405081045520373e-15   +2.497760020192467877e-35
-4.105198373654999159e+03   +5.902593591265243433e-15   -2.497760020192467877e-35
-4.101064236319999509e+03   +1.206756361350430251e-14   +9.991040080769871509e-35
-4.096930098984999859e+03   +2.262570170883812435e-14   +3.996416032307948604e-34
-4.092795961649999299e+03   +3.965653812995479041e-14   +0.000000000000000000e+00
-4.088661824314999649e+03   +6.585261801653365399e-14   +7.992832064615897208e-34
-4.084527686979999544e+03   +1.046176866449045439e-13   +0.000000000000000000e+00
-4.080393549644999439e+03   +1.601708938353307171e-13   +6.394265651692717766e-33
-4.076259412309999334e+03   +2.376567125480482072e-13   -1.278853130338543553e-32
-4.072125274974999229e+03   +3.432615188717076433e-13   +0.000000000000000000e+00
-4.067991137639999579e+03   +4.843359226191548856e-13   +1.278853130338543553e-32
-4.063857000304999474e+03   +6.695231485474626246e-13   -5.115412521354174213e-32
-4.059722862969999369e+03   +9.088936325704775797e-13   -2.557706260677087106e-32
-4.055588725634999264e+03   +1.214085489325436302e-12   +5.115412521354174213e-32
-4.051454588299999614e+03   +1.598450670674968336e-12   -1.023082504270834843e-31
-4.047320450964999509e+03   +2.077207213303832751e-12   -1.023082504270834843e-31
-4.043186313629999404e+03   +2.667596946268707325e-12   +2.046165008541669685e-31
-4.039052176294999299e+03   +3.389048491284414228e-12   +4.092330017083339370e-31
-4.034918038959999649e+03   +4.263345953526678169e-12   +0.000000000000000000e+00
-4.030783901624999544e+03   +5.314802144802587085e-12   +8.184660034166678741e-31
-4.026649764289999439e+03   +6.570436790307194307e-12   -8.184660034166678741e-31
-4.022515626954999334e+03   +8.060159793168001235e-12   -8.184660034166678741e-31
-4.018381489619999229e+03   +9.816957574521894876e-12   -1.636932006833335748e-30
-4.014247352284999579e+03   +1.187708423339797028e-11   +1.636932006833335748e-30
-4.010113214949999474e+03   +1.428025612342251787e-11   -3.273864013666671496e-30
-4.005979077614999369e+03   +1.706984896626758334e-11   -1.636932006833335748e-30
-4.001844940279999264e+03   +2.029309828153725468e-11   +0.000000000000000000e+00
-3.997710802944999614e+03   +2.400130185657809060e-11   +3.273864013666671496e-30
-3.993576665609999509e+03   +2.825002330357912318e-11   +6.547728027333342992e-30
-3.989442528274999404e+03   +3.309929812294932421e-11   +0.000000000000000000e+00
-3.985308390939999299e+03   +3.861383932802808385e-11   -6.547728027333342992e-30
-3.981174253604999649e+03   +4.486324312349043857e-11   -6.547728027333342992e-30
-3.977040116269999544e+03   +5.192219500852463317e-11   -6.547728027333342992e-30
-3.972905978934999439e+03   +5.987067349305654273e-11   +0.000000000000000000e+00
-3.968771841599999334e+03   +6.879415266909002997e-11   +1.309545605466668598e-29
-3.964637704264999229e+03   +7.878380173995779209e-11   +0.000000000000000000e+00
-3.960503566929999579e+03   +8.993668155438305610e-11   -2.619091210933337197e-29
-3.956369429594999474e+03   +1.023559365489935193e-10   +0.000000000000000000e+00
-3.952235292259999369e+03   +1.161509822628627143e-10   -5.238182421866674394e-29
-3.948101154924999264e+03   +1.314376866487554886e-10   +2.619091210933337197e-29
-3.943967017589999614e+03   +1.483385450244621430e-10   +0.000000000000000000e+00
-3.939832880254999509e+03   +1.669828472938594768e-10   -5.238182421866674394e-29
-3.935698742919999404e+03   +1.875068372607798650e-10   -5.238182421866674394e-29
-3.931564605584999299e+03   +2.100538617514988472e-10   +5.238182421866674394e-29
-3.927430468249999649e+03   +2.347745104802423356e-10   +0.000000000000000000e+00
-3.923296330914999544e+03   +2.618267438797537333e-10   -1.047636484373334879e-28
-3.919162193579999439e+03   +2.913760091569985664e-10   -1.047636484373334879e-28
-3.915028056244999334e+03   +3.235953431799432218e-10   +0.000000000000000000e+00
-3.910893918909999229e+03   +3.586654606634356127e-10   +0.000000000000000000e+00
-3.906759781574999579e+03   +3.967748281361441953e-10   +2.095272968746669758e-28
-3.902625644239999474e+03   +4.381197206718241785e-10   +2.095272968746669758e-28
-3.898491506904999369e+03   +4.829042620188458619e-10   +2.095272968746669758e-28
-3.894357369569999264e+03   +5.313404463348472707e-10   +2.095272968746669758e-28
-3.890223232234999614e+03   +5.836481407284407166e-10   +0.000000000000000000e+00
-3.886089094899999509e+03   +6.400550676213985360e-10   +4.190545937493339515e-28
-3.881954957564999404e+03   +7.007967657826700881e-10   +0.000000000000000000e+00
-3.877820820229999299e+03   +7.661165289020191570e-10   -4.190545937493339515e-28
-3.873686682894999649e+03   +8.362653219449482081e-10   +0.000000000000000000e+00
-3.869552545559999544e+03   +9.115016721089588041e-10   -4.190545937493339515e-28
-3.865418408224999439e+03   +9.920915359762432603e-10   -4.190545937493339515e-28
-3.861284270889999334e+03   +1.078308140137425883e-09   -8.381091874986679030e-28
-3.857150133554999229e+03   +1.170431795214750246e-09   +8.381091874986679030e-28
-3.853015996219999579e+03   +1.268749682484070538e-09   +8.381091874986679030e-28
-3.848881858884999474e+03   +1.373555612263584965e-09   +8.381091874986679030e-28
-3.844747721549999369e+03   +1.485149752929334313e-09   -1.676218374997335806e-27
-3.840613584214999264e+03   +1.603838331280519347e-09   -1.676218374997335806e-27
-3.836479446879999614e+03   +1.729933301197723467e-09   +0.000000000000000000e+00
-3.832345309544999509e+03   +1.863751982962110231e-09   +0.000000000000000000e+00
-3.828211172209999404e+03   +2.005616670344156146e-09   -1.676218374997335806e-27
-3.824077034874999299e+03   +2.155854206812108881e-09   +1.676218374997335806e-27
-3.819942897539999649e+03   +2.314795528839917708e-09   -1.676218374997335806e-27
-3.815808760204999544e+03   +2.482775178225593378e-09   -1.676218374997335806e-27
-3.811674622869999439e+03   +2.660130780878927538e-09   +1.676218374997335806e-27
-3.807540485534999334e+03   +2.847202493807593401e-09   -3.352436749994671612e-27
-3.803406348199999229e+03   +3.044332419793074977e-09   -3.352436749994671612e-27
-3.799272210864999579e+03   +3.251863989612466884e-09   -3.352436749994671612e-27
-3.795138073529999474e+03   +3.470141311698565360e-09   -6.704873499989343224e-27
-3.791003936194999369e+03   +3.699508491233023826e-09   -6.704873499989343224e-27
-3.786869798859999264e+03   +3.940308917122060557e-09   +0.000000000000000000e+00
-3.782735661524999614e+03   +4.192884518225528815e-09   +0.000000000000000000e+00
-3.778601524189999509e+03   +4.457574990255488424e-09   +0.000000000000000000e+00
-3.774467386854999404e+03   +4.734716992759342170e-09   +0.000000000000000000e+00
-3.770333249519999299e+03   +5.024643318391441869e-09   -1.340974699997868645e-26
-3.766199112184999649e+03   +5.327682034338528912e-09   +0.000000000000000000e+00
-3.762064974849999544e+03   +5.644155598232573857e-09   -6.704873499989343224e-27
-3.757930837514999439e+03   +5.974379949201921034e-09   +1.340974699997868645e-26
-3.753796700179999334e+03   +6.318663575296672543e-09   +1.340974699997868645e-26
-3.749662562844999229e+03   +6.677306559673225558e-09   +6.704873499989343224e-27
-3.745528425509999579e+03   +7.050599606485665423e-09   +6.704873499989343224e-27
-3.741394288174999474e+03   +7.438823049008037050e-09   +0.000000000000000000e+00
-3.737260150839999369e+03   +7.842245841007282607e-09   +0.000000000000000000e+00
-3.733126013504999264e+03   +8.261124534764682567e-09   +2.681949399995737290e-26
-3.728991876169999614e+03   +8.695702247058142866e-09   +1.340974699997868645e-26
-3.724857738834999509e+03   +9.146207615806656836e-09   +1.340974699997868645e-26
-3.720723601499999404e+03   +9.612853749678592672e-09   +1.340974699997868645e-26
-3.716589464164999299e+03   +1.009583717452130942e-08   -1.340974699997868645e-26
-3.712455326829999649e+03   +1.059533677698551238e-08   +1.340974699997868645e-26
-3.708321189494999544e+03   +1.111151275097426477e-08   -1.340974699997868645e-26
-3.704187052159999439e+03   +1.164450554777370436e-08   +1.340974699997868645e-26
-3.700052914824999334e+03   +1.219443483480676707e-08   +2.681949399995737290e-26
-3.695918777489999229e+03   +1.276139846464089803e-08   +0.000000000000000000e+00
-3.691784640154999579e+03   +1.334547145867160762e-08   +0.000000000000000000e+00
-3.687650502819999474e+03   +1.394670500848962198e-08   +0.000000000000000000e+00
-3.683516365484999369e+03   +1.456512549925081957e-08   +5.363898799991474579e-26
-3.679382228149999264e+03   +1.520073355678254538e-08   -2.681949399995737290e-26
-3.675248090814999614e+03   +1.585350312495930113e-08   +5.363898799991474579e-26
-3.671113953479999509e+03   +1.652338057406775612e-08   +2.681949399995737290e-26
-3.666979816144999404e+03   +1.721028384690931764e-08   -5.363898799991474579e-26
-3.662845678809999299e+03   +1.791410164375956511e-08   +5.363898799991474579e-26
-3.658711541474999649e+03   +1.863469265258161405e-08   -2.681949399995737290e-26
-3.654577404139999544e+03   +1.937188482653142378e-08   +5.363898799991474579e-26
-3.650443266804999439e+03   +2.012547471377426516e-08   +0.000000000000000000e+00
-3.646309129469999334e+03   +2.089522684308068365e-08   +5.363898799991474579e-26
-3.642174992134999229e+03   +2.168087316969981168e-08   +5.363898799991474579e-26
-3.638040854799999579e+03   +2.248211258427323050e-08   +5.363898799991474579e-26
-3.633906717464999474e+03   +2.329861049010937061e-08   -5.363898799991474579e-26
-3.629772580129999369e+03   +2.412999845159291694e-08   +0.000000000000000000e+00
-3.625638442794999264e+03   +2.497587391767051939e-08   +5.363898799991474579e-26
-3.621504305459999159e+03   +2.583580002466122824e-08   +0.000000000000000000e+00
-3.617370168124999509e+03   +2.670930548091540563e-08   +5.363898799991474579e-26
-3.613236030789999404e+03   +2.759588453768381653e-08   +0.000000000000000000e+00
-3.609101893454999299e+03   +2.849499704956037462e-08   +0.000000000000000000e+00
-3.604967756119999649e+03   +2.940606862616218498e-08   -1.072779759998294916e-25
-3.600833618784999544e+03   +3.032849088054851501e-08   -1.072779759998294916e-25
