# t                         j_E_dir                     j_ortho                    
-1.653654933999999776e+04   -2.977879666617811027e-19   -2.327747159249342463e-18
-1.653241520266499720e+04   -2.977879666617811027e-19   -2.327747159249342463e-18
-1.652828106532999664e+04   -2.977879666617811027e-19   -2.327747159249342463e-18
-1.652414692799499608e+04   -2.977879666617811027e-19   -2.327747159249342463e-18
-1.652001279065999552e+04   -2.977879666617811027e-19   -2.327747159249342463e-18
-1.651587865332499496e+04   -2.977879666617811027e-19   -2.327747159249342463e-18
-1.651174451598999440e+04   -2.977879666617811027e-19   -2.327747159249342463e-18
-1.650761037865499384e+04   -2.977879666617808619e-19   -2.327747159249342463e-18
-1.650347624131999328e+04   -2.977879666617806212e-19   -2.327747159249342463e-18
-1.649934210398499272e+04   -2.977879666617805249e-19   -2.327747159249342463e-18
-1.649520796664999216e+04   -2.977879666617805249e-19   -2.327747159249342463e-18
-1.649107382931499160e+04   -2.977879666617804767e-19   -2.327747159249342463e-18
-1.648693969197999104e+04   -2.977879666617803323e-19   -2.327747159249342463e-18
-1.648280555464499048e+04   -2.977879666617801878e-19   -2.327747159249342463e-18
-1.647867141730998992e+04   -2.977879666617801878e-19   -2.327747159249342463e-18
-1.647453727997498936e+04   -2.977879666617800915e-19   -2.327747159249342463e-18
-1.647040314263998880e+04   -2.977879666617798026e-19   -2.327747159249342463e-18
-1.646626900530498824e+04   -2.977879666617795619e-19   -2.327747159249342463e-18
-1.646213486796998768e+04   -2.977879666617792249e-19   -2.327747159249342463e-18
-1.645800073063498712e+04   -2.977879666617789360e-19   -2.327747159249342463e-18
-1.645386659329998656e+04   -2.977879666617789360e-19   -2.327747159249342463e-18
-1.644973245596498600e+04   -2.977879666617780212e-19   -2.327747159249342463e-18
-1.644559831862998544e+04   -2.977879666617780212e-19   -2.327747159249342463e-18
-1.644146418129498488e+04   -2.977879666617776360e-19   -2.327747159249342463e-18
-1.643733004395998432e+04   -2.977879666617772989e-19   -2.327747159249342463e-18
-1.643319590662498376e+04   -2.977879666617771063e-19   -2.327747159249342463e-18
-1.642906176928998320e+04   -2.977879666617768656e-19   -2.327747159249342463e-18
-1.642492763195498264e+04   -2.977879666617767212e-19   -2.327747159249342463e-18
-1.642079349461998208e+04   -2.977879666617764804e-19   -2.327747159249342463e-18
-1.641665935728498152e+04   -2.977879666617759989e-19   -2.327747159249342463e-18
-1.641252521994998096e+04   -2.977879666617758063e-19   -2.327747159249342463e-18
-1.640839108261498041e+04   -2.977879666617753249e-19   -2.327747159249342463e-18
-1.640425694527997985e+04   -2.977879666617750360e-19   -2.327747159249342463e-18
-1.640012280794497929e+04   -2.977879666617746026e-19   -2.327747159249342463e-18
-1.639598867060997873e+04   -2.977879666617745063e-19   -2.327747159249342463e-18
-1.639185453327497817e+04   -2.977879666617738804e-19   -2.327747159249342463e-18
-1.638772039593997761e+04   -2.977879666617733508e-19   -2.327747159249342463e-18
-1.638358625860497705e+04   -2.977879666617728693e-19   -2.327747159249342463e-18
-1.637945212126997649e+04   -2.977879666617721952e-19   -2.327747159249342463e-18
-1.637531798393497593e+04   -2.977879666617720508e-19   -2.327747159249342463e-18
-1.637118384659997537e+04   -2.977879666617714249e-19   -2.327747159249342463e-18
-1.636704970926497481e+04   -2.977879666617710397e-19   -2.327747159249342463e-18
-1.636291557192997425e+04   -2.977879666617701730e-19   -2.327747159249342463e-18
-1.635878143459497369e+04   -2.977879666617698841e-19   -2.327747159249342463e-18
-1.635464729725997313e+04   -2.977879666617691137e-19   -2.327747159249342463e-18
-1.635051315992497257e+04   -2.977879666617687286e-19   -2.327747159249342463e-18
-1.634637902258997201e+04   -2.977879666617681989e-19   -2.327747159249342463e-18
-1.634224488525497145e+04   -2.977879666617672360e-19   -2.327747159249342463e-18
-1.633811074791997089e+04   -2.977879666617667545e-19   -2.327747159249342463e-18
-1.633397661058497033e+04   -2.977879666617656952e-19   -2.327747159249342463e-18
-1.632984247324996977e+04   -2.977879666617649730e-19   -2.327747159249342463e-18
-1.632570833591496921e+04   -2.977879666617643952e-19   -2.327747159249342463e-18
-1.632157419857996865e+04   -2.977879666617635285e-19   -2.327747159249342463e-18
-1.631744006124496809e+04   -2.977879666617625174e-19   -2.327747159249342463e-18
-1.631330592390996753e+04   -2.977879666617618434e-19   -2.327747159249342463e-18
-1.630917178657496697e+04   -2.977879666617605915e-19   -2.327747159249342463e-18
-1.630503764923996641e+04   -2.977879666617599656e-19   -2.327747159249342463e-18
-1.630090351190496585e+04   -2.977879666617590026e-19   -2.327747159249342463e-18
-1.629676937456996529e+04   -2.977879666617577508e-19   -2.327747159249342463e-18
-1.629263523723496473e+04   -2.977879666617568359e-19   -2.327747159249342463e-18
-1.628850109989996417e+04   -2.977879666617561619e-19   -2.327747159249342463e-18
-1.628436696256496361e+04   -2.977879666617547656e-19   -2.327747159249342463e-18
-1.628023282522996305e+04   -2.977879666617533211e-19   -2.327747159249342463e-18
-1.627609868789496250e+04   -2.977879666617521656e-19   -2.327747159249342463e-18
-1.627196455055996194e+04   -2.977879666617509618e-19   -2.327747159249342463e-18
-1.626783041322496138e+04   -2.977879666617500470e-19   -2.327747159249342463e-18
-1.626369627588996082e+04   -2.977879666617484100e-19   -2.327747159249342463e-18
-1.625956213855496026e+04   -2.977879666617475433e-19   -2.327747159249342463e-18
-1.625542800121995970e+04   -2.977879666617458581e-19   -2.327747159249342463e-18
-1.625129386388495914e+04   -2.977879666617447989e-19   -2.327747159249342463e-18
-1.624715972654995858e+04   -2.977879666617430174e-19   -2.327747159249342463e-18
-1.624302558921495802e+04   -2.977879666617413322e-19   -2.327747159249342463e-18
-1.623889145187995746e+04   -2.977879666617391655e-19   -2.327747159249342463e-18
-1.623475731454495690e+04   -2.977879666617381544e-19   -2.327747159249342463e-18
-1.623062317720995634e+04   -2.977879666617362766e-19   -2.327747159249342463e-18
-1.622648903987495578e+04   -2.977879666617348803e-19   -2.327747159249342463e-18
-1.622235490253995522e+04   -2.977879666617328100e-19   -2.327747159249342463e-18
-1.621822076520495466e+04   -2.977879666617309322e-19   -2.327747159249342463e-18
-1.621408662786995410e+04   -2.977879666617287655e-19   -2.327747159249342463e-18
-1.620995249053495354e+04   -2.977879666617272248e-19   -2.327747159249342463e-18
-1.620581835319995298e+04   -2.977879666617248655e-19   -2.327747159249342463e-18
-1.620168421586495242e+04   -2.977879666617229877e-19   -2.327747159249342463e-18
-1.619755007852995186e+04   -2.977879666617209173e-19   -2.327747159249342463e-18
-1.619341594119495130e+04   -2.977879666617185581e-19   -2.327747159249342463e-18
-1.618928180385995074e+04   -2.977879666617164877e-19   -2.327747159249342463e-18
-1.618514766652495018e+04   -2.977879666617139358e-19   -2.327747159249342463e-18
-1.618101352918994962e+04   -2.977879666617117692e-19   -2.327747159249342463e-18
-1.617687939185494906e+04   -2.977879666617088803e-19   -2.327747159249342463e-18
-1.617274525451994850e+04   -2.977879666617064247e-19   -2.327747159249342463e-18
-1.616861111718494794e+04   -2.977879666617041136e-19   -2.327747159249342463e-18
-1.616447697984994738e+04   -2.977879666617013692e-19   -2.327747159249342463e-18
-1.616034284251494682e+04   -2.977879666616986247e-19   -2.327747159249342463e-18
-1.615620870517994626e+04   -2.977879666616953988e-19   -2.327747159249342463e-18
-1.615207456784494570e+04   -2.977879666616927988e-19   -2.327747159249342463e-18
-1.614794043050994514e+04   -2.977879666616898136e-19   -2.327747159249342463e-18
-1.614380629317494459e+04   -2.977879666616869728e-19   -2.327747159249342463e-18
-1.613967215583994403e+04   -2.977879666616836987e-19   -2.327747159249342463e-18
-1.613553801850494347e+04   -2.977879666616803284e-19   -2.327747159249342463e-18
-1.613140388116994291e+04   -2.977879666616772469e-19   -2.327747159249342463e-18
-1.612726974383494235e+04   -2.977879666616734913e-19   -2.327747159249342463e-18
-1.612313560649994179e+04   -2.977879666616703617e-19   -2.327747159249342463e-18
-1.611900146916494123e+04   -2.977879666616671357e-19   -2.327747159249342463e-18
-1.611486733182994067e+04   -2.977879666616631876e-19   -2.327747159249342463e-18
-1.611073319449494011e+04   -2.977879666616593839e-19   -2.327747159249342463e-18
-1.610659905715993955e+04   -2.977879666616558209e-19   -2.327747159249342463e-18
-1.610246491982493899e+04   -2.977879666616517765e-19   -2.327747159249342463e-18
-1.609833078248993843e+04   -2.977879666616477802e-19   -2.327747159249342463e-18
-1.609419664515493787e+04   -2.977879666616441690e-19   -2.327747159249342463e-18
-1.609006250781993731e+04   -2.977879666616400764e-19   -2.327747159249342463e-18
-1.608592837048493675e+04   -2.977879666616358875e-19   -2.327747159249342463e-18
-1.608179423314993619e+04   -2.977879666616319875e-19   -2.327747159249342463e-18
-1.607766009581493563e+04   -2.977879666616266912e-19   -2.327747159249342463e-18
-1.607352595847993507e+04   -2.977879666616226949e-19   -2.327747159249342463e-18
-1.606939182114493451e+04   -2.977879666616181690e-19   -2.327747159249342463e-18
-1.606525768380993395e+04   -2.977879666616130653e-19   -2.327747159249342463e-18
-1.606112354647493339e+04   -2.977879666616088282e-19   -2.327747159249342463e-18
-1.605698940913993283e+04   -2.977879666616042060e-19   -2.327747159249342463e-18
-1.605285527180493227e+04   -2.977879666615991986e-19   -2.327747159249342463e-18
-1.604872113446993171e+04   -2.977879666615941912e-19   -2.327747159249342463e-18
-1.604458699713493115e+04   -2.977879666615889911e-19   -2.327747159249342463e-18
-1.604045285979993059e+04   -2.977879666615842726e-19   -2.327747159249342463e-18
-1.603631872246493003e+04   -2.977879666615788800e-19   -2.327747159249342463e-18
-1.603218458512992947e+04   -2.977879666615736800e-19   -2.327747159249342463e-18
-1.602805044779492891e+04   -2.977879666615680467e-19   -2.327747159249342463e-18
-1.602391631045992835e+04   -2.977879666615628466e-19   -2.327747159249342463e-18
-1.601978217312492779e+04   -2.977879666615573577e-19   -2.327747159249342463e-18
-1.601564803578992723e+04   -2.977879666615518207e-19   -2.327747159249342463e-18
-1.601151389845492668e+04   -2.977879666615461873e-19   -2.327747159249342463e-18
-1.600737976111992612e+04   -2.977879666615405059e-19   -2.327747159249342463e-18
-1.600324562378492556e+04   -2.977879666615344392e-19   -2.327747159249342463e-18
-1.599911148644992500e+04   -2.977879666615287577e-19   -2.327747159249342463e-18
-1.599497734911492444e+04   -2.977879666615233169e-19   -2.327747159249342463e-18
-1.599084321177992388e+04   -2.977879666615171058e-19   -2.327747159249342463e-18
-1.598670907444492332e+04   -2.977879666615109428e-19   -2.327747159249342463e-18
-1.598257493710992276e+04   -2.977879666615048762e-19   -2.327747159249342463e-18
-1.597844079977492220e+04   -2.977879666614990502e-19   -2.327747159249342463e-18
-1.597430666243992164e+04   -2.977879666614929835e-19   -2.327747159249342463e-18
-1.597017252510492108e+04   -2.977879666614864354e-19   -2.327747159249342463e-18
-1.596603838776992052e+04   -2.977879666614803205e-19   -2.327747159249342463e-18
-1.596190425043491996e+04   -2.977879666614742057e-19   -2.327747159249342463e-18
-1.595777011309991940e+04   -2.977879666614681390e-19   -2.327747159249342463e-18
-1.595363597576491884e+04   -2.977879666614619761e-19   -2.327747159249342463e-18
-1.594950183842991828e+04   -2.977879666614555723e-19   -2.327747159249342463e-18
-1.594536770109491772e+04   -2.977879666614497464e-19   -2.327747159249342463e-18
-1.594123356375991716e+04   -2.977879666614433427e-19   -2.327747159249342463e-18
-1.593709942642491660e+04   -2.977879666614372760e-19   -2.327747159249342463e-18
-1.593296528908991604e+04   -2.977879666614310649e-19   -2.327747159249342463e-18
-1.592883115175491548e+04   -2.977879666614248538e-19   -2.327747159249342463e-18
-1.592469701441991492e+04   -2.977879666614189315e-19   -2.327747159249342463e-18
-1.592056287708491436e+04   -2.977879666614132500e-19   -2.327747159249342463e-18
-1.591642873974991380e+04   -2.977879666614072797e-19   -2.327747159249342463e-18
