# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761517e+01   -8.779991994511970934e-08   +1.013013116078751582e-07   -3.628023859360642914e-13   +2.305296408049346074e-14   +1.360282764652472010e-24   +1.000351051553381287e-35
-3.992504683117677189e+01   -7.965546181502494757e-08   +3.024199649736188507e-07   -3.563008391803403057e-13   +6.866951254490202131e-14   +7.384604215991547855e-24   +9.941427761857047645e-36
-3.987507806167592861e+01   -6.371546621875285764e-08   +4.991103467507392358e-07   -3.434300396974614926e-13   +1.128235089241155931e-13   +1.906784654246145598e-23   +9.841810886209863595e-36
-3.982510929217507822e+01   -4.068708623186889002e-08   +6.885009794596592723e-07   -3.244567067954874758e-13   +1.545594521212252751e-13   +3.573732480619489111e-23   +9.703525495068847704e-36
-3.977514052267422784e+01   -1.165252230061648293e-08   +8.678478916745248987e-07   -2.997854424012341223e-13   +1.929541726610269744e-13   +5.645129417522376073e-23   +9.524954420860100995e-36
-3.972517175317338456e+01   +2.191012689597832867e-08   +1.034597693046693124e-06   -2.699620099155383384e-13   +2.271352863297556295e-13   +8.004869430645669856e-23   +9.304240739519791584e-36
-3.967520298367253417e+01   +5.810681232186918319e-08   +1.186460852236837259e-06   -2.356744354459006454e-13   +2.563039646058018034e-13   +1.052132680542755912e-22   +9.039580411002574610e-36
-3.962523421417169089e+01   +9.461407319121173495e-08   +1.321495584713076847e-06   -1.977497253476494694e-13   +2.797616880964208256e-13   +1.305511120211271938e-22   +8.729542628772746337e-36
-3.957526544467084761e+01   +1.286784121344553580e-07   +1.438201147473981723e-06   -1.571441278241444652e-13   +2.969397407953269558e-13   +1.546801734556624739e-22   +8.373392912206986554e-36
-3.952529667516999723e+01   +1.571346467398765000e-07   +1.535617651365056732e-06   -1.149253498472708869e-13   +3.074293759400465156e-13   +1.763295735625104048e-22   +7.971392888184202413e-36
-3.947532790566914684e+01   +1.764486925780992073e-07   +1.613427874557733482e-06   -7.224592852620368023e-14   +3.110099719707283223e-13   +1.944459813455860852e-22   +7.525052074208793578e-36
-3.942535913616830356e+01   +1.827889933173537688e-07   +1.672055133586230899e-06   -3.030794895976261199e-14   +3.076722086978665919e-13   +2.083036440970165879e-22   +7.037310902447324588e-36
-3.937539036666745318e+01   +1.721290816127844455e-07   +1.712750168935445619e-06   +9.679640754295523849e-15   +2.976333899998868817e-13   +2.176141285568262060e-22   +6.512640310400225873e-36
-3.932542159716660990e+01   +1.403816321302996948e-07   +1.737659343491958757e-06   +4.654889582184329765e-14   +2.813425177503808365e-13   +2.226313308825430355e-22   +5.957050590025295203e-36
-3.927545282766576662e+01   +8.356198605270776955e-08   +1.749866318094444355e-06   +7.922295493754958694e-14   +2.594735170152208207e-13   +2.242468335063850641e-22   +5.378009672821425769e-36
-3.922548405816490913e+01   -2.023358540997115812e-09   +1.753399812436234009e-06   +1.067649410559798460e-13   +2.329060127369427507e-13   +2.240701767340005968e-22   +4.784277496797377420e-36
-3.917551528866406585e+01   -1.195702151671293847e-07   +1.753201095413705348e-06   +1.284222232212389383e-13   +2.026941297072514399e-13   +2.244880533317925652e-22   +4.185667742941500904e-36
-3.912554651916322257e+01   -2.715612403207934291e-07   +1.755046452619553650e-06   +1.436628589839213106e-13   +1.700248023546431589e-13   +2.286958677804438063e-22   +3.592750757798059411e-36
-3.907557774966237218e+01   -4.595524073005175541e-07   +1.765421984268025986e-06   +1.522016059089114797e-13   +1.361679350084654633e-13   +2.406946540547665380e-22   +3.016512155841636168e-36
-3.902560898016152890e+01   -6.839735251618522515e-07   +1.791350593508571013e-06   +1.540136705694071727e-13   +1.024213762715390744e-13   +2.652462284709929692e-22   +2.467981081939553410e-36
-3.897564021066067852e+01   -9.439554603421921907e-07   +1.840173797926422277e-06   +1.493352667208119504e-13   +7.005402496565158555e-14   +3.077799390049325327e-22   +1.957841220993043415e-36
-3.892567144115982813e+01   -1.237196521775585050e-06   +1.919293878258972715e-06   +1.386509945353835943e-13   +4.025045940507016503e-14   +3.742457407808668596e-22   +1.496037065951741159e-36
-3.887570267165898485e+01   -1.559879487562758004e-06   +2.035884692691841917e-06   +1.226689489608010371e-13   +1.406028889266659021e-14   +4.709107996403072963e-22   +1.091388090139873757e-36
-3.882573390215813447e+01   -1.906648989419244703e-06   +2.196582053219799414e-06   +1.022852451812319102e-13   -7.645000960845690450e-15   +6.041004871844115529e-22   +7.512243332407587925e-37
-3.877576513265729119e+01   -2.270656493005694353e-06   +2.407166707806010341e-06   +7.854025358025800874e-14   -2.420554748351445610e-14   +7.798893703687860028e-22   +4.810581906520855731e-37
-3.872579636315644791e+01   -2.643677020385173683e-06   +2.672254540034431116e-06   +5.256922577763998776e-14   -3.519551816110035049e-14   +1.003753275404532179e-21   +2.843083758471183394e-37
-3.867582759365559752e+01   -3.016298206708992710e-06   +2.995009456397618562e-06   +2.555015331546045243e-14   -4.043375290170357414e-14   +1.280199160294985067e-21   +1.620925302754820389e-37
-3.862585882415474714e+01   -3.378178447578878797e-06   +3.376894483815839491e-06   -1.348353912434943622e-15   -3.998269690700908043e-14   +1.612394639907426005e-21   +1.131042801896095671e-37
-3.857589005465390386e+01   -3.718366987294737865e-06   +3.817475795542271182e-06   -2.701661160233399558e-14   -3.413631426413559811e-14   +2.001822788196864616e-21   +1.335883305845310434e-37
-3.852592128515305347e+01   -4.025675041788056416e-06   +4.314292716638581289e-06   -5.044861865690618374e-14   -2.339817887429568971e-14   +2.447989571899915205e-21   +2.174232784761612798e-37
-3.847595251565221020e+01   -4.289083668287421772e-06   +4.862804278215691760e-06   -7.078023328471306977e-14   -8.451311238425224028e-15   +2.948210424388748554e-21   +3.563162602046044038e-37
-3.842598374615136692e+01   -4.498171297911575102e-06   +5.456419686414025064e-06   -8.731940725410017551e-14   +9.878417268459109110e-15   +3.497498828797811811e-21   +5.401065770074390146e-37
-3.837601497665051653e+01   -4.643541823566076649e-06   +6.086616290168244353e-06   -9.956755238656974809e-14   +3.066333052977799910e-14   +4.088573503084152813e-21   +7.571675672629060438e-37
-3.832604620714966615e+01   -4.717233035287164498e-06   +6.743144450555045402e-06   -1.072315466654771530e-13   +5.291737264600642142e-14   +4.711992404788801765e-21   +9.948879722783054922e-37
-3.827607743764882287e+01   -4.713085121207676758e-06   +7.414314345701879606e-06   -1.102263308062629549e-13   +7.563981674915713359e-14   +5.356412159506739906e-21   +1.240206881274974349e-36
