# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761517e+01   +1.293394549022605642e-08   +1.126424190107511948e-09   +1.674030367188226384e-16   +1.517571732410812924e-17   +1.275868367975730401e-26   +2.138668062566001123e-42
-3.992504683117677189e+01   +1.245632204554992390e-08   +3.323796664881029891e-09   +1.590177597560300010e-16   +4.447803017960046240e-17   +1.254950645992961573e-26   +2.058640002240493162e-42
-3.987507806167592861e+01   +1.152676938403569098e-08   +5.357763805275091948e-09   +1.427769444174228271e-16   +7.070596005921119140e-17   +1.216898228979638676e-26   +1.911869153116464660e-42
-3.982510929217507822e+01   +1.019527280051255477e-08   +7.129298512224532231e-09   +1.196964203703064513e-16   +9.204499346559895525e-17   +1.162751849558931755e-26   +1.712870316678685788e-42
-3.977514052267422784e+01   +8.533378263832412004e-09   +8.553670156946404642e-09   +9.119800008875163237e-17   +1.070066804533150672e-16   +1.093989379627813096e-26   +1.481358737984591080e-42
-3.972517175317338456e+01   +6.630283064169415007e-09   +9.565057650049372062e-09   +5.900464438213716901e-17   +1.145126610264225954e-16   +1.012508473855432011e-26   +1.240468822472301314e-42
-3.967520298367253417e+01   +4.587960653408876802e-09   +1.012012817701756271e-08   +2.502337050202625878e-17   +1.139447568413976957e-16   +9.206021049822783962e-27   +1.014770597355633225e-42
-3.962523421417169089e+01   +2.515586335831509151e-09   +1.020038466649247731e-08   -8.773896736706204254e-18   +1.051630350951356270e-16   +8.209247808373808726e-27   +8.282613832088436361e-43
-3.957526544467084761e+01   +5.235692613677126346e-10   +9.813152531937030421e-09   -4.046452861066021355e-17   +8.849563358532699252e-17   +7.164472751103195173e-27   +7.024737393835109505e-43
-3.952529667516999723e+01   -1.282481907588514290e-09   +8.991150878457403809e-09   -6.827967928601135560e-17   +6.470407231750939508e-17   +6.103980194256070297e-27   +6.548114148591085440e-43
-3.947532790566914684e+01   -2.807528274374691152e-09   +7.790671051604293912e-09   -9.069498314441198409e-17   +3.492742787748675185e-17   +5.061898873122743767e-27   +6.972068201057453523e-43
-3.942535913616830356e+01   -3.972287625425732706e-09   +6.288462085586349561e-09   -1.065034468442787988e-16   +6.093574204083632955e-19   +4.073319289332526570e-27   +8.351756102560115121e-43
-3.937539036666745318e+01   -4.717553386425004507e-09   +4.577494200303918331e-09   -1.148673445903014065e-16   -3.658655289490264593e-17   +3.173266323316096365e-27   +1.067314558622233799e-42
-3.932542159716660990e+01   -5.007407940982938003e-09   +2.761833812399636460e-09   -1.153481839731379080e-16   -7.486652989457334286e-17   +2.395544136844662084e-27   +1.385249045496902057e-42
-3.927545282766576662e+01   -4.831154118796774355e-09   +9.509126088220447859e-10   -1.079167729748670499e-16   -1.123954779414782284e-16   +1.771481921045233885e-27   +1.774001923239375629e-42
-3.922548405816490913e+01   -4.203859800378113291e-09   -7.464939042417813294e-10   -9.294739927893545159e-17   -1.473815941084949784e-16   +1.328620224689153070e-27   +2.212744393746957856e-42
-3.917551528866406585e+01   -3.165486891390239970e-09   -2.228247864299661677e-09   -7.119972074445240400e-17   -1.781566702839094402e-16   +1.089388025080417382e-27   +2.675905365702948077e-42
-3.912554651916322257e+01   -1.778653067353601564e-09   -3.404462832562132019e-09   -4.378917580108485911e-17   -2.032539574792067129e-16   +1.069830040782495802e-27   +3.134639695302027971e-42
-3.907557774966237218e+01   -1.251489109919193246e-10   -4.202442280616219819e-09   -1.214321934601046934e-17   -2.214845169853510670e-16   +1.278451502065877110e-27   +3.558656014043885840e-42
-3.902560898016152890e+01   +1.698599028538360616e-09   -4.570671491880009184e-09   +2.206112342334470385e-17   -2.320093027056751428e-16   +1.715252909217978641e-27   +3.918358630925745557e-42
-3.897564021066067852e+01   +3.586870542068345236e-09   -4.481642730485386901e-09   +5.698135703758724574e-17   -2.343997307605193239e-16   +2.371029290429064208e-27   +4.187170332551969986e-42
-3.892567144115982813e+01   +5.430505703566253937e-09   -3.933357262248776467e-09   +9.071353411198823095e-17   -2.286768292979865955e-16   +3.227006280303097331e-27   +4.343808884275666541e-42
-3.887570267165898485e+01   +7.122947924942360252e-09   -2.949420738604430423e-09   +1.214085794792743896e-16   -2.153200361900069897e-16   +4.254878346837435180e-27   +4.374236732672582500e-42
-3.882573390215813447e+01   +8.566142942862250701e-09   -1.577726214490151392e-09   +1.473889752842752982e-16   -1.952412662186537611e-16   +5.417302276607417164e-27   +4.273022657288473649e-42
-3.877576513265729119e+01   +9.675968549939069037e-09   +1.122030441475747182e-10   +1.672529925128583930e-16   -1.697261382288034495e-16   +6.668881294034356298e-27   +4.043943726019458684e-42
-3.872579636315644791e+01   +1.038689569799439354e-08   +2.033065164269621605e-09   +1.799563885492689970e-16   -1.403496654361839373e-16   +7.957651834406708411e-27   +3.699781414464365965e-42
-3.867582759365559752e+01   +1.065562361458021177e-08   +4.084614300933930077e-09   +1.848662925541039871e-16   -1.088764024872324101e-16   +9.227056326083812080e-27   +3.261381004162538828e-42
-3.862585882415474714e+01   +1.046348756059062155e-08   +6.159212713212484689e-09   +1.817866849593346118e-16   -7.715471379606789489e-17   +1.041835236910606009e-26   +2.756115933020317534e-42
-3.857589005465390386e+01   +9.817504998744857649e-09   +8.147794788454160407e-09   +1.709578567248928969e-16   -4.701261691819914692e-17   +1.147337325263661759e-26   +2.215923890483102845e-42
-3.852592128515305347e+01   +8.750000697444548740e-09   +9.945914248474943799e-09   +1.530332196537986846e-16   -2.016021123385558208e-17   +1.233751937684262360e-26   +1.675077340132145845e-42
-3.847595251565221020e+01   +7.316829543882125571e-09   +1.145954052809792961e-08   +1.290366534437484030e-16   +1.897855797230567414e-18   +1.296282786573992762e-26   +1.167841282321876091e-42
-3.842598374615136692e+01   +5.594293305132531149e-09   +1.261028340449620252e-08   +1.003033330809665009e-16   +1.793701795291683672e-17   +1.331094182822396186e-26   +7.261672754738554645e-43
-3.837601497665051653e+01   +3.674920100497380800e-09   +1.333975574129654430e-08   +6.840726428598564868e-17   +2.707193618913214391e-17   +1.335578478608071954e-26   +3.775705148799452658e-43
-3.832604620714966615e+01   +1.662338997495897599e-09   +1.361283127033716760e-08   +3.507933010388614515e-17   +2.879827450649151138e-17   +1.308574296200860373e-26   +1.433240665823408015e-43
-3.827607743764882287e+01   -3.344668371051043984e-10   +1.341961539011594959e-08   +2.119838068746467661e-18   +2.301641646345385450e-17   +1.250517078248711835e-26   +3.707521042367295216e-44
-3.822610866814797248e+01   -2.207209905354188153e-09   +1.277601866631931549e-08   -2.869108266172019556e-17   +1.003755293524655700e-17   +1.163506401640807904e-26   +6.395058452691987700e-44
-3.817613989864712920e+01   -3.854315653111669667e-09   +1.172290072963757688e-08   -5.568306918240134955e-17   -9.427166642144595736e-18   +1.051278958956450665e-26   +2.201852706566551436e-43
-3.812617112914627882e+01   -5.186574001481624657e-09   +1.032383175382883919e-08   -7.738374363826219504e-17   -3.429462036076512818e-17   +9.190818791179288504e-27   +4.932976182677759006e-43
-3.807620235964542843e+01   -6.132112516606397952e-09   +8.661595053040639031e-09   -9.260368734524457606e-17   -6.315651050706647737e-17   +7.734477537795199342e-27   +8.628327339199400724e-43
-3.802623359014458515e+01   -6.640416177326812875e-09   +6.833623567289888104e-09   -1.005141568522110128e-16   -9.434744141406219992e-17   +6.218798813766290781e-27   +1.301693764755751256e-42
-3.797626482064373477e+01   -6.685171103647548785e-09   +4.946621663018163242e-09   -1.007105382060849938e-16   -1.260356220401147478e-16   +4.724632745491993067e-27   +1.778047683453463283e-42
-3.792629605114289149e+01   -6.265774191160781537e-09   +3.110668722927687964e-09   -9.325227604612576070e-17   -1.563340264807554552e-16   +3.334232837690619799e-27   +2.257719650180953972e-42
-3.787632728164204821e+01   -5.407423989999946767e-09   +1.433129865931780197e-09   -7.867015028298115964e-17   -1.834247191739903960e-16   +2.126586571164967039e-27   +2.706888969099672575e-42
-3.782635851214119782e+01   -4.159786343350371403e-09   +1.271012023005893131e-11   -5.793517450156927295e-17   -2.056841249209025867e-16   +1.172789628004906578e-27   +3.094804089178230722e-42
-3.777638974264034744e+01   -2.594306884227805793e-09   -1.066019133201435323e-09   -3.238955983144430617e-17   -2.217944234393972284e-16   +5.317718378178072378e-28   +3.396185986879940892e-42
-3.772642097313950416e+01   -8.003172356685210335e-10   -1.737318114507312753e-09   -3.647300380076712283e-18   -2.308274388970996458e-16   +2.466679245076694182e-28   +3.593018387898873987e-42
-3.767645220363865377e+01   +1.119851246876541399e-09   -1.957939773940154464e-09   +2.652248924710896335e-17   -2.322924202152721854e-16   +3.420877122703029569e-28   +3.675530946973715551e-42
-3.762648343413781049e+01   +3.056476645074505835e-09   -1.709549581373528181e-09   +5.631440572655933840e-17   -2.261464134023050610e-16   +8.224810906541083067e-28   +3.642336755140856808e-42
-3.757651466463696721e+01   +4.898467827004541593e-09   -9.997680378855182230e-10   +8.399508044208247816e-17   -2.127729039275812663e-16   +1.671717122500737529e-27   +3.499836636553238291e-42
-3.752654589513611683e+01   +6.539463287735625801e-09   +1.382231623514476309e-10   +1.079939849543712897e-16   -1.929384807203587515e-16   +2.853910326347085020e-27   +3.261099321947645894e-42
-3.747657712563526644e+01   +7.883667911693822214e-09   +1.647489657437537978e-09   +1.269761240429993112e-16   -1.677370867583746529e-16   +4.315437752862695744e-27   +2.944442673742880903e-42
-3.742660835613442316e+01   +8.851102776547964524e-09   +3.450466303662382732e-09   +1.399003212900350427e-16   -1.385275498834938253e-16   +5.988005830421692509e-27   +2.571886886163032821e-42
-3.737663958663357278e+01   +9.381976430548153897e-09   +5.453217381187063969e-09   +1.460671507539231633e-16   -1.068648694581523473e-16   +7.792553365290616637e-27   +2.167566869768068461e-42
-3.732667081713272950e+01   +9.439935800898701833e-09   +7.550596573659273514e-09   +1.451571344270882630e-16   -7.442219077577431614e-17   +9.643722425136749536e-27   +1.756128096555052098e-42
-3.727670204763187911e+01   +9.014018018086704082e-09   +9.632018333210056556e-09   +1.372547996877233318e-16   -4.290070412525795345e-17   +1.145459612546881808e-26   +1.361121210066918982e-42
-3.722673327813102873e+01   +8.119197380987296471e-09   +1.158751870786649395e-08   +1.228507297410687892e-16   -1.392898246457338194e-17   +1.314139355436870816e-26   +1.003454532028385300e-42
-3.717676450863018545e+01   +6.795500326755542842e-09   +1.331376833979388735e-08   +1.028143018478706817e-16   +1.104058782316428422e-17   +1.462782711083374697e-26   +7.000265327562976332e-43
-3.712679573912933506e+01   +5.105741086221893793e-09   +1.471970391923381407e-08   +7.833476338089042987e-17   +3.082592605830355840e-17   +1.584886416151111947e-26   +4.626964188982612842e-43
-3.707682696962849178e+01   +3.132007154079763291e-09   +1.573146644978695567e-08   +5.083561963521923309e-17   +4.458703147322329152e-17   +1.675368895586149699e-26   +2.977291271742197394e-43
