# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761517e+01   +4.242172351037295059e-07   +4.945810015543870250e-08   +3.811032123353731241e-15   +4.545453106565832460e-16   +1.380709201309337874e-23   +1.115018297765876095e-39
-3.992504683117677189e+01   +4.012988189971400239e-07   +1.456748677600901832e-07   +3.598073428932918783e-15   +1.338391559450284602e-15   +1.376168862799414243e-23   +1.112749483262503570e-39
-3.987507806167592861e+01   +3.567179648863852577e-07   +2.339415576646870816e-07   +3.183954462306460060e-15   +2.147903099024576536e-15   +1.370575635456005911e-23   +1.110992382716939309e-39
-3.982510929217507822e+01   +2.929176048103998268e-07   +3.094440376823514020e-07   +2.591617690782380133e-15   +2.838107059210752572e-15   +1.363987231998191450e-23   +1.109733285414570317e-39
-3.977514052267422784e+01   +2.133933710305051037e-07   +3.680689833922712842e-07   +1.853877399111064335e-15   +3.370638185536687131e-15   +1.356483682031437686e-23   +1.108953322178351934e-39
-3.972517175317338456e+01   +1.225014935685054933e-07   +4.066296455446949310e-07   +1.011600596047461147e-15   +3.715861777636873355e-15   +1.348164772098913895e-23   +1.108628161832552202e-39
-3.967520298367253417e+01   +2.521941046530533447e-08   +4.230406775326062463e-07   +1.114424819307266275e-16   +3.854511709972812776e-15   +1.339146901297784882e-23   +1.108727652298035777e-39
-3.962523421417169089e+01   -7.312774727020610439e-08   +4.164324105583809383e-07   -7.967373834646454266e-16   +3.778752990492855418e-15   +1.329559472743827525e-23   +1.109215456050645469e-39
-3.957526544467084761e+01   -1.671597569130882666e-07   +3.871982929909606511e-07   -1.662634471370523100e-15   +3.492610493479727062e-15   +1.319540957741842485e-23   +1.110048735551297375e-39
-3.952529667516999723e+01   -2.517369015598796041e-07   +3.369728851030155803e-07   -2.438280968913621461e-15   +3.011740872235728980e-15   +1.309234780537563568e-23   +1.111177946831465915e-39
-3.947532790566914684e+01   -3.222423078786794314e-07   +2.685416191272904614e-07   -3.080695557123077682e-15   +2.362561214285689265e-15   +1.298785176375805278e-23   +1.112546798479831219e-39
-3.942535913616830356e+01   -3.748354954516704228e-07   +1.856872875831916563e-07   -3.554254743764651369e-15   +1.580783690003728499e-15   +1.288333174412434660e-23   +1.114092428779501556e-39
-3.937539036666745318e+01   -4.066631909141288036e-07   +9.298170362213365570e-08   -3.832655006048367304e-15   +7.094382715937657253e-16   +1.278012849676874998e-23   +1.115745845814471899e-39
-3.932542159716660990e+01   -4.160158091456030377e-07   -4.466005474433544000e-09   -3.900357997848887247e-15   -2.035062543080828143e-16   +1.267947975188986696e-23   +1.117432664288089710e-39
-3.927545282766576662e+01   -4.024209916403476118e-07   -1.012906229960758676e-07   -3.753439961631573908e-15   -1.107790831189293258e-15   +1.258249186975991953e-23   +1.119074159018573166e-39
-3.922548405816490913e+01   -3.666690544553502448e-07   -1.921661105596502097e-07   -3.399799619463711268e-15   -1.953637560269280012e-15   +1.249011751924940584e-23   +1.120588639177107675e-39
-3.917551528866406585e+01   -3.107689448597590386e-07   -2.720986686074142022e-07   -2.858714341574413594e-15   -2.694490972616720205e-15   +1.240314002304454056e-23   +1.121893130007377861e-39
-3.912554651916322257e+01   -2.378371307392539166e-07   -3.367014580683707382e-07   -2.159770330874917276e-15   -3.289578204877897770e-15   +1.232216471812390671e-23   +1.122905330793218351e-39
-3.907557774966237218e+01   -1.519255396970119264e-07   -3.824358586546225694e-07   -1.341226938631644302e-15   -3.706147530985486984e-15   +1.224761738474536781e-23   +1.123545800060520052e-39
-3.902560898016152890e+01   -5.779802212801633725e-08   -4.068059793190959988e-07   -4.479061643367624479e-16   -3.921262772052409035e-15   +1.217974949804092614e-23   +1.123740302271294403e-39
-3.897564021066067852e+01   +3.933235071510343327e-08   -4.084957088439831324e-07   +4.712757803328013932e-16   -3.923055821084670585e-15   +1.211864976999416362e-23   +1.123422235440145851e-39
-3.892567144115982813e+01   +1.340906829523380592e-07   -3.874407580699925333e-07   +1.365998628662381575e-15   -3.711369494227550053e-15   +1.206426119311052643e-23   +1.122535046976889349e-39
-3.887570267165898485e+01   +2.212365108509815307e-07   -3.448317259382288111e-07   +2.187301898776931038e-15   -3.297756498451875468e-15   +1.201640257144544093e-23   +1.121034536354039363e-39
-3.882573390215813447e+01   +2.959525954438860177e-07   -2.830480222820572150e-07   +2.890270673395227166e-15   -2.704835646994167383e-15   +1.197479334673660467e-23   +1.118890938519352267e-39
-3.877576513265729119e+01   +3.541103353055339791e-07   -2.055262917890391759e-07   +3.436496159294610075e-15   -1.965041635388925958e-15   +1.193908040547004024e-23   +1.116090681783999687e-39
-3.872579636315644791e+01   +3.924971705575234968e-07   -1.165705954855533176e-07   +3.796176459537079790e-15   -1.118837808238162642e-15   +1.190886548404985147e-23   +1.112637718509058203e-39
-3.867582759365559752e+01   +4.089934436068038227e-07   -2.111481914323301928e-08   +3.949742891577310454e-15   -2.124906141278920730e-16   +1.188373178785252512e-23   +1.108554336389789364e-39
-3.862585882415474714e+01   +4.026889689096624872e-07   +7.554958550253277750e-08   +3.888923299685369425e-15   +7.044717112102530208e-16   +1.186326849658644298e-23   +1.103881372397346206e-39
-3.857589005465390386e+01   +3.739328900013742203e-07   +1.680655068290784947e-07   +3.617184719524791844e-15   +1.581976557023626768e-15   +1.184709194674001075e-23   +1.098677770166570866e-39
-3.852592128515305347e+01   +3.243140837149378529e-07   +2.513056215676038607e-07   +3.149531780318663318e-15   +2.372151260912350641e-15   +1.183486245423001131e-23   +1.093019444291149873e-39
-3.847595251565221020e+01   +2.565732057644571940e-07   +3.206550840713890174e-07   +2.511672532688200503e-15   +3.031943795532596507e-15   +1.182629596034565796e-23   +1.086997440872971172e-39
-3.842598374615136692e+01   +1.744512467993173022e-07   +3.722658602616382085e-07   +1.738598053870453780e-15   +3.525476129897576424e-15   +1.182116994182406713e-23   +1.080715411855881040e-39
-3.837601497665051653e+01   +8.248297483283492455e-08   +4.032686769702634285e-07   +8.726543219687055340e-16   +3.826001296735791403e-15   +1.181932330966191634e-23   +1.074286450080726879e-39
-3.832604620714966615e+01   -1.425331561764952295e-08   +4.119309007284557916e-07   -3.878728824003052535e-17   +3.917356991599189839e-15   +1.182065032049691331e-23   +1.067829361431295391e-39
-3.827607743764882287e+01   -1.104159140746141992e-07   +3.977516503343169441e-07   -9.459324854720024153e-16   +3.794836224499761054e-15   +1.182508882496902989e-23   +1.061464478624330440e-39
-3.822610866814797248e+01   -2.006941828085796454e-07   +3.614889194959750990e-07   -1.799296100909557198e-15   +3.465427640731756466e-15   +1.183260346074920571e-23   +1.055309146830035517e-39
-3.817613989864712920e+01   -2.801011511648534364e-07   +3.051172475421685720e-07   -2.552413136993172470e-15   +2.947412874833637300e-15   +1.184316466553437456e-23   +1.049473033121471919e-39
