# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761517e+01   -8.693313727470826527e-08   +1.012795703250543260e-07   +1.368386617767188925e-13   +3.159190112990139737e-15   +1.348485080321630146e-24   +1.418114458230711225e-36
-3.992504683117677189e+01   -7.878664062684152508e-08   +3.023538995576975697e-07   +1.388803819670194591e-13   +9.311943944552355836e-15   +7.371193581646741310e-24   +1.462869905588113902e-36
-3.987507806167592861e+01   -6.284304944121056313e-08   +4.989974894596392575e-07   +1.429141385124730677e-13   +1.497179693419124777e-14   +1.905104686245816269e-23   +1.555173212610890294e-36
-3.982510929217507822e+01   -3.981045511764739043e-08   +6.883374046275785571e-07   +1.488416927147240585e-13   +1.982331897894313762e-14   +3.571510338922789658e-23   +1.693885568717550480e-36
-3.977514052267422784e+01   -1.077240519093010081e-08   +8.676284878588766500e-07   +1.565184920486582961e-13   +2.357051961026688144e-14   +5.642128056924847104e-23   +1.877494452498562970e-36
-3.972517175317338456e+01   +2.279131553304148312e-08   +1.034316526831598747e-06   +1.657569905817022618e-13   +2.594399539446860630e-14   +8.000815551174571355e-23   +2.104123938341770906e-36
-3.967520298367253417e+01   +5.898472123411993525e-08   +1.186111607496992801e-06   +1.763310005878832426e-13   +2.670745422091085486e-14   +1.051591492924905390e-22   +2.371543430012203279e-36
-3.962523421417169089e+01   +9.548226709678810903e-08   +1.321072057345005526e-06   +1.879810083646831445e-13   +2.566344078515098425e-14   +1.304801461585788982e-22   +2.677173374378164491e-36
-3.957526544467084761e+01   +1.295283386959007251e-07   +1.437697773101420427e-06   +2.004203601142935547e-13   +2.265808638499444761e-14   +1.545890561933588534e-22   +3.018087399563142519e-36
-3.952529667516999723e+01   +1.579557235913122077e-07   +1.535030041457865716e-06   +2.133421845170213440e-13   +1.758471016475317104e-14   +1.762151960504234184e-22   +3.391011452921896867e-36
-3.947532790566914684e+01   +1.772285154190951660e-07   +1.612753335642149508e-06   +2.264268680178245042e-13   +1.038611715303606112e-14   +1.943057074989405954e-22   +3.792321605976550545e-36
-3.942535913616830356e+01   +1.835136606190520398e-07   +1.671293144292813045e-06   +2.393498440697780038e-13   +1.055479621584106076e-15   +2.081356167106150689e-22   +4.218043000772484175e-36
-3.937539036666745318e+01   +1.727836266566798555e-07   +1.711902790724679917e-06   +2.517894119577935538e-13   -1.036424337051951613e-14   +2.174175863840834998e-22   +4.663852800073034172e-36
-3.932542159716660990e+01   +1.409505480402864264e-07   +1.736731543138135827e-06   +2.634342805478080410e-13   -2.378230215865425332e-14   +2.224069180316009518e-22   +5.125089989277816861e-36
-3.927545282766576662e+01   +8.402982533509948786e-08   +1.748866182878472517e-06   +2.739905508224398147e-13   -3.906342237301914778e-14   +2.239968824525242406e-22   +5.596774618194784645e-36
-3.922548405816490913e+01   -1.671332212518427453e-09   +1.752338642977728785e-06   +2.831879128839161959e-13   -5.603210781682272510e-14   +2.237989467924067209e-22   +6.073638792753072171e-36
-3.917551528866406585e+01   -1.193473481098212445e-07   +1.752093365498656017e-06   +2.907849294364326271e-13   -7.447769752097104334e-14   +2.242019072342433168e-22   +6.550171612222775380e-36
-3.912554651916322257e+01   -2.714788100616438460e-07   +1.753909630448147181e-06   +2.965733863476766749e-13   -9.415989745430229352e-14   +2.284033700448079973e-22   +7.020680313723017568e-36
-3.907557774966237218e+01   -4.596189719880990403e-07   +1.764276214898021257e-06   +3.003817812245554081e-13   -1.148145659863801369e-13   +2.404065761422492083e-22   +7.479369916055766052e-36
-3.902560898016152890e+01   -6.841943292015390169e-07   +1.790218247865385232e-06   +3.020780639889527227e-13   -1.361596296102198139e-13   +2.649754475464636639e-22   +7.920443229354727476e-36
-3.897564021066067852e+01   -9.443319230924662198e-07   +1.839078899047693359e-06   +3.015717229107339595e-13   -1.579011091796185639e-13   +3.075412196681190518e-22   +8.338221742181877117e-36
-3.892567144115982813e+01   -1.237725833994641175e-06   +1.918261420796186131e-06   +2.988152303705159220e-13   -1.797393080876809156e-13   +3.740553929023824444e-22   +8.727285321382883187e-36
-3.887570267165898485e+01   -1.560554336873652109e-06   +2.034939876269374698e-06   +2.938047525676933101e-13   -2.013752208095999685e-13   +4.707862104500856760e-22   +9.082624985233776587e-36
-3.882573390215813447e+01   -1.907457432131621837e-06   +2.195749454444353096e-06   +2.865799299261141786e-13   -2.225171519907148449e-13   +6.040595323059779785e-22   +9.399798893468561222e-36
-3.877576513265729119e+01   -2.271581984557353463e-06   +2.406469418803537787e-06   +2.772224946489907140e-13   -2.428874093543578522e-13   +7.799497161483666034e-22   +9.675078238263087365e-36
-3.872579636315644791e+01   -2.644698611295154138e-06   +2.671713303746500146e-06   +2.658535373157410207e-13   -2.622287893728587233e-13   +1.003931593419759909e-21   +9.905568147147336049e-36
-3.867582759365559752e+01   -3.017390904950247028e-06   +2.994641830179986879e-06   +2.526293653976881446e-13   -2.803104655645787177e-13   +1.280510283512817079e-21   +1.008928993262614670e-35
-3.862585882415474714e+01   -3.379313742347757494e-06   +3.376714062777836474e-06   +2.377360815367001383e-13   -2.969328603941485761e-13   +1.612850697717493820e-21   +1.022521522857183202e-35
-3.857589005465390386e+01   -3.719513522911247206e-06   +3.817491526192614707e-06   +2.213831951732254218e-13   -3.119311526575294326e-13   +2.002432363563407009e-21   +1.031324901817532234e-35
-3.852592128515305347e+01   -4.026799424871201928e-06   +4.314508329212661154e-06   +2.037967116104048343e-13   -3.251772286091424401e-13   +2.448756927396532014e-21   +1.035416580630275632e-35
-3.847595251565221020e+01   -4.290151385931434870e-06   +4.863217862775745041e-06   +1.852121795803372436e-13   -3.365800831848407953e-13   +2.949134844036129595e-21   +1.034950944113637040e-35
-3.842598374615136692e+01   -4.499147719896195409e-06   +5.457023433644995469e-06   +1.658681151173343344e-13   -3.460848602676787401e-13   +3.498574119268698250e-21   +1.030147084303657537e-35
