# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761517e+01   -2.649185983207906626e-07   +1.798841759122253782e-08   -7.002940348207219809e-14   +6.070659742909122561e-15   +5.336848778599201453e-24   +3.740024673928780024e-37
-3.992504683117677189e+01   -2.618677936112061530e-07   +5.415345050904172757e-08   -6.800253190573218113e-14   +1.805464511613068708e-14   +5.399162764868771776e-24   +3.737735866911745999e-37
-3.987507806167592861e+01   -2.554687085168079105e-07   +9.082664603707834741e-08   -6.398873125782704017e-14   +2.956746491127246197e-14   +5.536770954466156982e-24   +3.742302718354223629e-37
-3.982510929217507822e+01   -2.451608431219591326e-07   +1.281635798951794814e-07   -5.806930483086043845e-14   +4.029821126566607815e-14   +5.749487665229712238e-24   +3.753362028965513047e-37
-3.977514052267422784e+01   -2.301869705414883031e-07   +1.660618473422628488e-07   -5.036942856313113997e-14   +4.994216786225403192e-14   +6.037285960102559779e-24   +3.770409806294012913e-37
-3.972517175317338456e+01   -2.096862401939373116e-07   +2.040903030157124186e-07   -4.106114665026969346e-14   +5.820585684844417549e-14   +6.400260848739721670e-24   +3.792816208600990241e-37
-3.967520298367253417e+01   -1.828069457318002188e-07   +2.414479988087872113e-07   -3.036603076587877052e-14   +6.481420108308675409e-14   +6.838582173137532320e-24   +3.819843945608838879e-37
-3.962523421417169089e+01   -1.488301873825104771e-07   +2.769575943933031993e-07   -1.855657410341110098e-14   +6.951981487059961653e-14   +7.352437995511767277e-24   +3.850669505417392822e-37
-3.957526544467084761e+01   -1.072946140025077982e-07   +3.090955611937629420e-07   -5.955400070400609290e-15   +7.211408869097151273e-14   +7.941969482393534692e-24   +3.884406493385800585e-37
-3.952529667516999723e+01   -5.811204476646271535e-08   +3.360588419827688495e-07   +7.068506126188269131e-15   +7.243940170270467801e-14   +8.607198449791341479e-24   +3.920130314593747005e-37
-3.947532790566914684e+01   -1.664078275638481663e-09   +3.558649367629982494e-07   +2.010709741845169417e-14   +7.040151908950021357e-14   +9.347948923766708739e-24   +3.956903408155425748e-37
-3.942535913616830356e+01   +6.112921118199968180e-08   +3.664798359105799203e-07   +3.272432755299622965e-14   +6.598104319061602779e-14   +1.016376425520881844e-23   +3.993800249221909032e-37
-3.937539036666745318e+01   +1.287757673793598153e-07   +3.659659827797703492e-07   +4.447083150131106532e-14   +5.924271211921247012e-14   +1.105382152276492368e-23   +4.029931371601393297e-37
-3.932542159716660990e+01   +1.992183513332997689e-07   +3.526406706327765539e-07   +5.490168844991128983e-14   +5.034138966165731690e-14   +1.201684513859853702e-23   +4.064465727870213737e-37
-3.927545282766576662e+01   +2.698841891516454539e-07   +3.252340878660166071e-07   +6.359636924486538381e-14   +3.952376483661477288e-14   +1.305102175052836438e-23   +4.096650790838488942e-37
-3.922548405816490913e+01   +3.377771847403545475e-07   +2.830357105415285194e-07   +7.017967315583957220e-14   +2.712506456124798643e-14   +1.415391868510696459e-23   +4.125829905583547273e-37
-3.917551528866406585e+01   +3.996095059744301111e-07   +2.260179518438505786e-07   +7.434226009856980975e-14   +1.356045270344681413e-14   +1.532240830897497297e-23   +4.151456519678580450e-37
-3.912554651916322257e+01   +4.519665469097077281e-07   +1.549269195050978619e-07   +7.585930648409853305e-14   -6.887913092019646003e-16   +1.655260077246399033e-23   +4.173105045110048592e-37
-3.907557774966237218e+01   +4.914967443931262234e-07   +7.133176481557797903e-08   +7.460586595087312219e-14   -1.509379123273726456e-14   +1.783978765276676538e-23   +4.190478233062371396e-37
-3.902560898016152890e+01   +5.151156504161617586e-07   -2.237365220938850063e-08   +7.056769750611339168e-14   -2.910036824068165185e-14   +1.917839900376983299e-23   +4.203411066870063028e-37
-3.897564021066067852e+01   +5.202121745991137314e-07   -1.230203296446617427e-07   +6.384661739364267466e-14   -4.215385923297057560e-14   +2.056197625715165969e-23   +4.211871294107896858e-37
-3.892567144115982813e+01   +5.048441234480777692e-07   -2.267654107975931273e-07   +5.465981059869767280e-14   -5.372497855077344207e-14   +2.198316328820367194e-23   +4.215956821817630321e-37
-3.887570267165898485e+01   +4.679101443159062369e-07   -3.292424659830044964e-07   +4.333296838496080115e-14   -6.333513448649139452e-14   +2.343371775757603900e-23   +4.215890285904086438e-37
-3.882573390215813447e+01   +4.092859574027422288e-07   -4.257548654501916353e-07   +3.028756020217441641e-14   -7.057963430690824451e-14   +2.490454456965580459e-23   +4.212011174360644138e-37
-3.877576513265729119e+01   +3.299143064726740542e-07   -5.115033929669658414e-07   +1.602296182460504575e-14   -7.514736031951465091e-14   +2.638575293972291597e-23   +4.204765932761777164e-37
-3.872579636315644791e+01   +2.318403101960529784e-07   -5.818367170312227758e-07   +1.094510395117960775e-15   -7.683575892504928150e-14   +2.786673815517798822e-23   +4.194696508903643732e-37
-3.867582759365559752e+01   +1.181867386845110158e-07   -6.325113839494926778e-07   -1.391118795826275466e-14   -7.556032852872916200e-14   +2.933628862799580813e-23   +4.182427801996320515e-37
-3.862585882415474714e+01   -6.932974817964949435e-09   -6.599467583138914800e-07   -2.840223029303630825e-14   -7.135818725156616786e-14   +3.078271831611726449e-23   +4.168654471624510423e-37
-3.857589005465390386e+01   -1.385626292605791766e-07   -6.614599080204142142e-07   -4.180717984763950916e-14   -6.438571051821149442e-14   +3.219402399596597670e-23   +4.154127534683956582e-37
-3.852592128515305347e+01   -2.711070879049089267e-07   -6.354658644661743668e-07   -5.359922590202663790e-14   -5.491061491454543643e-14   +3.355806627179491285e-23   +4.139641137085175662e-37
-3.847595251565221020e+01   -3.985836091702316809e-07   -5.816299865850910819e-07   -6.331754245558814012e-14   -4.329919526793828093e-14   +3.486277255867322789e-23   +4.126019833993787334e-37
-3.842598374615136692e+01   -5.149091191749034926e-07   -5.009612734855225339e-07   -7.058491999647030653e-14   -2.999967094479518020e-14   +3.609635965848120381e-23   +4.114106650779327481e-37
-3.837601497665051653e+01   -6.142092894953617095e-07   -3.958383092300367676e-07   -7.512106269425318051e-14   -1.552274867752355133e-14   +3.724757290694273426e-23   +4.104752129796873030e-37
-3.832604620714966615e+01   -6.911334086574920636e-07   -2.699629468383017410e-07   -7.675127376595317253e-14   -4.205574640705829029e-16   +3.830593829688707420e-23   +4.098804498721813476e-37
-3.827607743764882287e+01   -7.411579939554394792e-07   -1.282406710567120994e-07   -7.541056212121820046e-14   +1.473493820190926891e-14   +3.926202341860972743e-23   +4.097101027352490820e-37
-3.822610866814797248e+01   -7.608619675819420090e-07   +2.340938149968149135e-08   -7.114346565799117944e-14   +2.937307190258034302e-14   +4.010770259821575943e-23   +4.100460574314378908e-37
-3.817613989864712920e+01   -7.481570535484804627e-07   +1.783077407856948123e-07   -6.410007997917086389e-14   +4.294437117558057076e-14   +4.083642119387030773e-23   +4.109677265377073583e-37
-3.812617112914627882e+01   -7.024588243212495014e-07   +3.293204690714057186e-07   -5.452889429091738614e-14   +5.493865264777255830e-14   +4.144345371682907428e-23   +4.125515193214387742e-37
-3.807620235964542843e+01   -6.247864697054949868e-07   +4.692034512913157180e-07   -4.276706741710407726e-14   +6.490097652480364619e-14   +4.192615022912426684e-23   +4.148703986106473473e-37
-3.802623359014458515e+01   -5.177827576163495231e-07   +5.909683102239261441e-07   -2.922873469715611492e-14   +7.244531807160459547e-14   +4.228416538357041312e-23   +4.179935061597482914e-37
-3.797626482064373477e+01   -3.856496442515034526e-07   +6.882512913922497976e-07   -1.439183801968447727e-14   +7.726596344016084196e-14   +4.251966449759188377e-23   +4.219858361369193558e-37
-3.792629605114289149e+01   -2.339993708878422753e-07   +7.556655566671151181e-07   +1.216160415601129315e-15   +7.914672456083223439e-14   +4.263750120084153629e-23   +4.269079356028772515e-37
-3.787632728164204821e+01   -6.962543023734277552e-08   +7.891174484647655705e-07   +1.703345839777436463e-14   +7.796808748101018850e-14   +4.264536147316825207e-23   +4.328156113176689209e-37
-3.782635851214119782e+01   +9.979774379659345756e-08   +7.860684639020666170e-07   +3.247988465051891694e-14   +7.371236489012084487e-14   +4.255386927432656624e-23   +4.397596238637449512e-37
-3.777638974264034744e+01   +2.660733564577774184e-07   +7.457268806143539555e-07   +4.697363331456374160e-14   +6.646683006378793270e-14   +4.237664947862497095e-23   +4.477853528312321457e-37
-3.772642097313950416e+01   +4.208824949409434786e-07   +6.691561172104525761e-07   +5.994875209082377446e-14   +5.642468691206596792e-14   +4.213034443632333663e-23   +4.569324205566140023e-37
-3.767645220363865377e+01   +5.562065868049198779e-07   +5.592908533272877584e-07   +7.087332423347247233e-14   +4.388360484003320720e-14   +4.183458118421174691e-23   +4.672342664833828870e-37
-3.762648343413781049e+01   +6.647507255782205328e-07   +4.208564924291248952e-07   +7.926816907855562188e-14   +2.924144496365137406e-14   +4.151188712377516047e-23   +4.787176694330452980e-37
-3.757651466463696721e+01   +7.403456827930929780e-07   +2.601925017658213034e-07   +8.472571610407093289e-14   +1.298875132784440370e-14   +4.118755282895754987e-23   +4.914022207178000010e-37
-3.752654589513611683e+01   +7.783067410928281631e-07   +8.498525857084063539e-08   +8.692850375612674945e-14   -4.302402450557215264e-15   +4.088944156135501455e-23   +5.052997568485156977e-37
-3.747657712563526644e+01   +7.757289667953658233e-07   -9.607899586774317214e-08   +8.566654319688298346e-14   -2.199352167212030800e-14   +4.064774599805011129e-23   +5.204137663326218972e-37
-3.742660835613442316e+01   +7.317011524628353897e-07   -2.737259086759236984e-07   +8.085259920669036379e-14   -3.939888068168025562e-14   +4.049469365729419268e-23   +5.367387904463602455e-37
-3.737663958663357278e+01   +6.474242992116981905e-07   -4.385503486852667650e-07   +7.253430645326455937e-14   -5.580865996025820911e-14   +4.046420343904637909e-23   +5.542598426358066410e-37
-3.732667081713272950e+01   +5.262250178600220363e-07   -5.814971269918143991e-07   +6.090198664476303489e-14   -7.051557553714225071e-14   +4.059149667667871870e-23   +5.729518750938516891e-37
-3.727670204763187911e+01   +3.734593978548381375e-07   -6.943409071120344178e-07   +4.629108142930031208e-14   -8.284419462757959886e-14   +4.091266698127886925e-23   +5.927793238416104363e-37
-3.722673327813102873e+01   +1.963084741949452802e-07   -7.701403074761702003e-07   +2.917827853325593263e-14   -9.218178228801426434e-14   +4.146421405147097285e-23   +6.136957651127985159e-37
