# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761517e+01   +2.984327029503615362e-06   +1.612162828516490085e-07   +1.237179569791131947e-13   -1.700209404615503259e-15   +6.761150350192388945e-22   +1.158803290266953994e-36
-3.992504683117677189e+01   +2.952682512147873954e-06   +4.804409711886035932e-07   +1.235130513170592103e-13   -5.168273636357701405e-15   +6.757062961288412397e-22   +1.153881636683761940e-36
-3.987507806167592861e+01   +2.890784910556811109e-06   +7.902133700177132345e-07   +1.231209815262352292e-13   -8.835910765328914272e-15   +6.764198416166523257e-22   +1.147580635910684959e-36
-3.982510929217507822e+01   +2.801341752686072566e-06   +1.084793904414663380e-06   +1.225759827189381655e-13   -1.282513838337880512e-14   +6.779725406872160343e-22   +1.141138213677720385e-36
-3.977514052267422784e+01   +2.688230179553963616e-06   +1.359254254835116171e-06   +1.219263674459771945e-13   -1.724204737998450192e-14   +6.800087743166554691e-22   +1.136325878867199221e-36
-3.972517175317338456e+01   +2.556287476769417921e-06   +1.609740272221115828e-06   +1.212310952856080277e-13   -2.217163216015521127e-14   +6.821670846557002640e-22   +1.135358731607476065e-36
-3.967520298367253417e+01   +2.411050283688517350e-06   +1.833677307585850197e-06   +1.205555455256634659e-13   -2.767373444871213263e-14   +6.841553049467736471e-22   +1.140774462278546945e-36
-3.962523421417169089e+01   +2.258457004165793941e-06   +2.029906975920887267e-06   +1.199667589700092773e-13   -3.378030152885188868e-14   +6.858256632892407226e-22   +1.155281081942236626e-36
-3.957526544467084761e+01   +2.104529993010328918e-06   +2.198748066384818811e-06   +1.195284460117671654e-13   -4.049408382161560566e-14   +6.872418158017244365e-22   +1.181576091409624516e-36
-3.952529667516999723e+01   +1.955055220417248757e-06   +2.341978393765109249e-06   +1.192960703310640403e-13   -4.778881562015409231e-14   +6.887312261758173235e-22   +1.222143774885988637e-36
-3.947532790566914684e+01   +1.815277257120079826e-06   +2.462738637628399365e-06   +1.193123109475286760e-13   -5.561084160612647910e-14   +6.909184861509099975e-22   +1.279041706460233293e-36
-3.942535913616830356e+01   +1.689626569059627325e-06   +2.565363407099215472e-06   +1.196031811544442653e-13   -6.388207514375634439e-14   +6.947376709985302405e-22   +1.353691641214928974e-36
-3.937539036666745318e+01   +1.581494306479062682e-06   +2.655148672088972079e-06   +1.201750432986897886e-13   -7.250410624221303822e-14   +7.014242017620925599e-22   +1.446692950573559039e-36
