# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761517e+01   +4.242046244041396338e-07   +4.945674048692536065e-08   +6.937823369277710849e-15   +8.293820070722508362e-16   +1.380627196671524880e-23   +3.695483595857600296e-39
-3.992504683117677189e+01   +4.012867524483022846e-07   +1.456708391564489238e-07   +6.548592875028250346e-15   +2.441843822754382750e-15   +1.376086878285946398e-23   +3.688168660703133171e-39
-3.987507806167592861e+01   +3.567069706592942251e-07   +2.339350105350386776e-07   +5.791880153953306738e-15   +3.917993639221958840e-15   +1.370493489619404878e-23   +3.682699243483436015e-39
-3.982510929217507822e+01   +2.929081789346112325e-07   +3.094352199154055177e-07   +4.709958653808779766e-15   +5.175458901561211830e-15   +1.363904749117044919e-23   +3.678924613244842570e-39
-3.977514052267422784e+01   +2.133859609149168837e-07   +3.680582358190595566e-07   +3.363250235570056853e-15   +6.144115686357348905e-15   +1.356400693998364373e-23   +3.676632163973437843e-39
-3.972517175317338456e+01   +1.224964813125505369e-07   +4.066173949539943560e-07   +1.826929551653986486e-15   +6.770008708921424377e-15   +1.348081120225224203e-23   +3.675554011489489055e-39
-3.967520298367253417e+01   +2.521709622502938119e-08   +4.230274267158625138e-07   +1.867020697823158829e-16   +7.018359260829388687e-15   +1.339062437728724668e-23   +3.675375152462735131e-39
-3.962523421417169089e+01   -7.312716126086986089e-08   +4.164187249326508219e-07   -1.466005125973575075e-15   +6.875492343194188917e-15   +1.329474061689168167e-23   +3.675742929492678426e-39
-3.957526544467084761e+01   -1.671561808790340200e-07   +3.871847834372343206e-07   -3.039167692042979411e-15   +6.349575748307448541e-15   +1.319454476294235364e-23   +3.676277506881390511e-39
-3.952529667516999723e+01   -2.517303702289778446e-07   +3.369601869308279124e-07   -4.445314094682208666e-15   +5.470131315061308853e-15   +1.309147119212360577e-23   +3.676583031362737745e-39
-3.947532790566914684e+01   -3.222329888667946829e-07   +2.685303673574405362e-07   -5.606411070193174016e-15   +4.286348164147873494e-15   +1.298696239220297360e-23   +3.676259131601407582e-39
-3.942535913616830356e+01   -3.748236928067870399e-07   +1.856780891533080751e-07   -6.458209780057734874e-15   +2.864295424251532378e-15   +1.288242878880376606e-23   +3.674912400439163625e-39
-3.937539036666745318e+01   -4.066493426775580662e-07   +9.297510747179812066e-08   -6.953809141925989939e-15   +1.283193933263125633e-15   +1.277921126043096608e-23   +3.672167505050657486e-39
-3.932542159716660990e+01   -4.160004780695658693e-07   -4.469539055992967339e-09   -7.066237708743745948e-15   -3.690408699547323199e-16   +1.267854765763246104e-23   +3.667677582482838968e-39
-3.927545282766576662e+01   -4.024048484840493262e-07   -1.012907520872202305e-07   -6.789911463168040602e-15   -2.000732118966559954e-15   +1.258154444949516951e-23   +3.661133601259427617e-39
-3.922548405816490913e+01   -3.666528537848559020e-07   -1.921626384779452842e-07   -6.140888763716549050e-15   -3.521571936525829550e-15   +1.248915440063591140e-23   +3.652272403272941348e-39
-3.917551528866406585e+01   -3.107534937356360627e-07   -2.720915659197401999e-07   -5.155911765106923267e-15   -4.847660059664657947e-15   +1.240216091308385632e-23   +3.640883183160542064e-39
-3.912554651916322257e+01   -2.378232513207151905e-07   -3.366908777814790402e-07   -3.890292063301513817e-15   -5.906167793436543050e-15   +1.232116938622807653e-23   +3.626812213542045749e-39
