# t                         j_E_dir                     j_ortho                    
-1.653654933999999776e+04   +0.000000000000000000e+00   +0.000000000000000000e+00
-1.651587865332499860e+04   +4.116138549246206791e-63   +0.000000000000000000e+00
-1.649520796664999943e+04   +1.507321117207158359e-62   +1.393042697657956033e-78
-1.647453727997500027e+04   +3.520479712390897003e-62   +5.677174009048253175e-78
-1.645386659330000111e+04   +6.814683900255448745e-62   +2.688082391460578355e-78
-1.643319590662500195e+04   +1.244375766318707295e-61   -1.825655957533643043e-77
-1.641252521995000279e+04   +2.234146786330552035e-61   +3.673712601662790386e-77
-1.639185453327500363e+04   +3.517448127464429049e-61   +3.839477682469526197e-76
-1.637118384660000447e+04   +4.215242605611451936e-61   -2.867287884224617167e-77
-1.635051315992500531e+04   +7.126583701399106373e-61   -4.802707206076233414e-75
-1.632984247325000615e+04   +2.714718580024980627e-60   -3.899511522545479409e-75
-1.630917178657500699e+04   +4.328596443232451990e-60   +6.147465223777579084e-74
-1.628850109990000783e+04   -1.435249544965936677e-59   +1.101038547542252973e-73
-1.626783041322500867e+04   -3.871361866802945526e-59   -8.441295531157272529e-73
-1.624715972655000951e+04   +2.093294143113533236e-58   -2.172716067150045858e-72
-1.622648903987501035e+04   +7.312504898592219511e-58   +1.092230239161914884e-71
-1.620581835320001119e+04   -2.307734568978280892e-57   +3.570300996830345854e-71
-1.618514766652501203e+04   -1.172901103429033947e-56   -1.465702514488247173e-70
-1.616447697985001287e+04   +2.444233629357516166e-56   -6.464123910050731288e-70
-1.614380629317501371e+04   +1.849111490745591205e-55   +1.743810171083453140e-69
-1.612313560650001455e+04   -2.154121934661991663e-55   +1.076351795254959026e-68
-1.610246491982501539e+04   -2.824801906968443941e-54   -1.539363461370220632e-68
-1.608179423315001623e+04   +1.031899607920894973e-54   -1.779889002209317690e-67
-1.606112354647501706e+04   +4.191217152424937915e-53   +9.236180768221322966e-68
-1.604045285980001790e+04   +1.634185984461580057e-53   +2.738142756912279935e-66
-1.601978217312501874e+04   -6.027746963453789441e-52   +9.851926152769412042e-67
-1.599911148645001958e+04   -6.970718292076770169e-52   -4.113179168781229943e-65
-1.597844079977502042e+04   +8.369610675949799703e-51   -3.940770461107765028e-65
-1.595777011310002126e+04   +1.670627556431467632e-50   +5.950563396272724694e-64
-1.593709942642502210e+04   -1.113768347008468055e-49   +9.142587469770014796e-64
-1.591642873975002294e+04   -3.339143653556022563e-49   -7.944593249593253567e-63
-1.589575805307502378e+04   +1.401618639890235882e-48   -2.118558199891534285e-62
-1.587508736640002462e+04   +6.063869472724742194e-48   +1.150074451369690090e-61
-1.585441667972502546e+04   -1.624816185103334007e-47   +4.519590826435273140e-61
-1.583374599305002630e+04   -1.033258565051323444e-46   -1.452725622782766327e-60
-1.581307530637502714e+04   +1.630931255020227177e-46   -8.006132321113913210e-60
-1.579240461970002798e+04   +1.676484780473415529e-45   +1.136354264932297373e-59
-1.577173393302502882e+04   -1.140909425620400772e-45   +1.275815924719442887e-58
-1.575106324635002966e+04   -2.608066742299500923e-44   -8.264394654053071643e-59
-1.573039255967503050e+04   -3.241438983617464734e-45   -1.964343304335239258e-57
-1.570972187300003134e+04   +3.899525713130521441e-43   +0.000000000000000000e+00
-1.568905118632503218e+04   +3.545721551950058156e-43   +2.975182075459105664e-56
-1.566838049965003302e+04   -5.597818577660901212e-42   +2.115685031437586341e-56
-1.564770981297503386e+04   -9.744755325477479866e-42   -4.273683763503923964e-55
-1.562703912630003470e+04   +7.677977845887635604e-41   -6.093172890540248516e-55
-1.560636843962503553e+04   +2.075170862046141858e-40   +5.686961364504231562e-54
-1.558569775295003637e+04   -9.957798936895769267e-40   +1.408199956924857306e-53
-1.556502706627503721e+04   -3.919699381238231844e-39   -7.474292079062705001e-53
-1.554435637960003805e+04   +1.195333382738181243e-38   -3.336350667175815850e-52
-1.552368569292503889e+04   +6.868521043270768772e-38   +9.012479724319086759e-52
-1.550301500625003973e+04   -1.264586907920077474e-37   +5.511477985256672544e-51
-1.548234431957504057e+04   -1.138744998194908168e-36   -9.983054463861143169e-51
-1.546167363290004141e+04   +1.012216686809453282e-36   -9.067941138007205480e-50
-1.544100294622504225e+04   +1.803112087962749049e-35   +5.324295714059275724e-50
-1.542033225955004309e+04   -1.041909217550011815e-36   +1.451425196218033906e-48
-1.539966157287504393e+04   -2.737559557291947582e-34   +5.679248761663227945e-49
-1.537899088620004477e+04   -2.011651844629789685e-34   -2.186510773240342675e-47
-1.535832019952504561e+04   +3.985618863474035293e-33   -2.498869455131820478e-47
-1.533764951285004645e+04   +6.207106062329595934e-33   +3.089511326344796051e-46
-1.531697882617504729e+04   -5.544077309864797257e-32   +6.542494573436038787e-46
-1.529630813950004813e+04   -1.380157116830395273e-31   -4.070885512360201635e-45
-1.527563745282504897e+04   +7.303247839237875625e-31   -1.250343407367776288e-44
-1.525496676615004981e+04   +2.670863200869241786e-30   +5.350306673387693720e-44
-1.523429607947505065e+04   -8.944712909221047483e-30   +2.140122669355077488e-43
-1.521362539280005149e+04   -4.757701059270387894e-29   -7.071709690042865124e-43
-1.519295470612505233e+04   +9.775016062273137957e-29   -4.019708665919102231e-42
-1.517228401945005317e+04   +7.987198530722629156e-28   +6.550636344460759474e-42
-1.515161333277505400e+04   -8.466944833853780492e-28   +6.788841302441150264e-41
-1.513094264610005484e+04   -1.277929383184602238e-26   -6.669738823450954359e-41
-1.511027195942505568e+04   +2.673707291346955151e-27   -1.125518426457348538e-39
-1.508960127275005652e+04   +1.958411471664865227e-25   +4.573535193223511328e-40
-1.506893058607505736e+04   +1.152181752907515923e-25   +1.779867446029483263e-38
-1.504825989940005820e+04   -2.877257751770960245e-24   +7.317656309157618124e-39
-1.502758921272505904e+04   -4.035526023236342535e-24   -2.658748458993934750e-37
-1.500691852605005988e+04   +4.041089085562598406e-23   -2.731925022085510906e-37
-1.498624783937506072e+04   +9.333591239141596969e-23   +3.746640030288700480e-36
-1.496557715270006156e+04   -5.384250119354388197e-22   +8.429940068149577082e-36
-1.494490646602506240e+04   -1.843624110304214344e-21   -4.870632039375311024e-35
-1.492423577935006324e+04   +6.696521413808910223e-21   -1.598566412923179014e-34
-1.490356509267506408e+04   +3.328391022799561978e-20   +5.794803246846524193e-34
-1.488289440600006492e+04   -7.504596079927885823e-20   +2.877419543261722311e-33
-1.486222371932506576e+04   -5.644251648395893445e-19   -6.713978934277351602e-33
-1.484155303265006660e+04   +6.886360501657074967e-19   -4.923584551803391175e-32
-1.482088234597506744e+04   +1.014224918634415161e-18   +3.836559391015629565e-32
-1.480021165930006828e+04   -1.093387561795260151e-18   -5.115412521354172844e-33
-1.477954097262506912e+04   +2.919703254853378807e-19   -1.118996489046225267e-33
-1.475887028595006996e+04   -1.969446126824264060e-18   +4.859641895286464407e-32
-1.473819959927507080e+04   -8.362476429002003830e-18   -9.719283790572928815e-32
-1.471752891260007164e+04   +2.199637391338291843e-18   -1.995010883328127396e-31
-1.469685822592507247e+04   +4.928103374360530863e-18   +9.719283790572928815e-32
-1.467618753925007331e+04   -3.817350433335779820e-19   -2.078136336800132795e-32
-1.465551685257507415e+04   -8.299547152225882590e-19   -3.197132825846358062e-32
-1.463484616590007499e+04   +1.444152315213293500e-18   +9.847169103606782349e-32
-1.461417547922507583e+04   -7.284958013396415129e-19   -5.307240490904954514e-32
-1.459350479255007667e+04   +9.237230939681055103e-20   +3.820573726886397599e-32
-1.457283410587507751e+04   -1.713258580461287731e-19   -6.026595376720385297e-32
-1.455216341920007835e+04   -4.514946718593656294e-19   +4.475985956184901068e-32
-1.453149273252507919e+04   +3.851392050740349180e-19   -3.868530719274092948e-32
-1.451082204585008003e+04   -5.560686671635324117e-19   +2.301935634609377848e-32
-1.449015135917508087e+04   +8.535110705003025076e-19   +3.197132825846358199e-33
-1.446948067250008171e+04   -1.682091845709750790e-18   -2.174050321575523493e-32
-1.444880998582508255e+04   +2.412570193649976167e-18   +6.010609712591153332e-32
-1.442813929915008339e+04   -2.055646790213663724e-18   -4.731756582252609778e-32
-1.440746861247508423e+04   +1.878603629607042948e-18   +5.051469864837245256e-32
-1.438679792580008507e+04   -1.261357558656591766e-18   -4.475985956184901068e-32
-1.436612723912508591e+04   +1.641516928615300368e-18   +7.864946751582040526e-32
-1.434545655245008675e+04   -1.852524669198598934e-18   -1.055053832529298117e-31
-1.432478586577508759e+04   +1.876671412924164183e-18   +1.061448098180990903e-31
-1.430411517910008843e+04   -1.657721059245403603e-18   -1.029476769922527191e-31
-1.428344449242508927e+04   +9.196562245027405639e-19   +6.745950262535814985e-32
-1.426277380575009010e+04   -3.612002797112621986e-19   -6.186452018012702762e-32
-1.424210311907509094e+04   -3.618877008459374491e-19   +4.843656231157232442e-32
-1.422143243240009178e+04   +1.800158967625888629e-19   -6.434229812015796038e-32
-1.420076174572509262e+04   -5.937882486989355490e-19   +5.483082796326503945e-32
-1.418009105905009346e+04   +4.793722167640435003e-19   -3.564803100818689436e-32
-1.415942037237509430e+04   -9.063123827222132024e-19   +6.394265651692716055e-34
-1.413874968570009514e+04   +1.542813795546366767e-18   +3.836559391015629565e-32
-1.411807899902509598e+04   -1.970912667591998349e-18   -3.644731421464848169e-32
-1.409740831235009682e+04   +2.427736604523433700e-18   +5.882724399557298703e-32
-1.407673762567509766e+04   -2.038706617107063599e-18   -4.795699238769537093e-32
-1.405606693900009850e+04   +1.510047622423490643e-18   +4.603871269218755697e-32
-1.403539625232509934e+04   -1.178869682544254661e-18   -6.777921590794278916e-32
-1.401472556565010018e+04   +2.027373317955048774e-18   +1.087025160787761829e-31
-1.399405487897510102e+04   -1.863724740959072205e-18   -1.170150614259766954e-31
-1.397338419230010186e+04   +1.570798905995565931e-18   +9.783226447089855582e-32
-1.395271350562510270e+04   -1.047866774006013486e-18   -7.769032766806649828e-32
-1.393204281895010354e+04   +2.156132509328028537e-19   +5.323226155034186480e-32
-1.391137213227510438e+04   -9.371309760180991538e-20   -8.144695873843596637e-32
-1.389070144560010522e+04   -5.121241402201435649e-19   +7.944875072228199258e-32
-1.387003075892510606e+04   +3.918832585604114560e-19   -7.609176125514332363e-32
-1.384936007225010690e+04   -5.556601859664575212e-19   +6.250394674529629529e-32
-1.382868938557510774e+04   +7.211919347899904162e-19   -2.301935634609377848e-32
