# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761517e+01   +1.112442392366506074e-17   -5.038241138232082462e-18   -7.345139451452969388e-18   +2.840034727761546827e-18   +1.128877201591564648e-44   +4.694313358796285048e-45
-3.992504683117677189e+01   +4.777423711000597379e-18   -1.081338200773653696e-17   -3.520263455824700431e-18   +7.034194313958772219e-18   +1.055205328303461637e-44   +4.671657343084928032e-45
-3.987507806167592861e+01   -4.347492822279292862e-18   -1.053916613757088747e-17   +2.120824960171281527e-18   +7.555601167447148251e-18   +9.789193555472006775e-45   +4.638344855819601709e-45
-3.982510929217507822e+01   -9.514663027312178255e-18   -4.525043706234328254e-18   +6.626878846237504185e-18   +4.152653349146647396e-18   +8.339514808909545465e-45   +4.594801454055658107e-45
-3.977514052267422784e+01   -9.097023440847843089e-18   +3.555699761718293790e-18   +7.662986671460211609e-18   -1.372118501226469574e-18   +7.149101546200627646e-45   +4.541613874808749111e-45
-3.972517175317338456e+01   -4.079871894962182802e-18   +7.185554935309252053e-18   +4.728989801034212285e-18   -6.128833545455563490e-18   +5.103809637838327223e-45   +4.479519208753184566e-45
-3.967520298367253417e+01   +1.781444734000970739e-18   +7.250668135934067265e-18   -6.040258137687966158e-19   -7.666265017429075058e-18   +4.156568044937418444e-45   +4.409391183501043904e-45
-3.962523421417169089e+01   +4.469177913652065726e-18   +3.828702769046001256e-18   -5.547274341170487140e-18   -5.241746851988853092e-18   +2.575803168067741340e-45   +4.332223551040897025e-45
-3.957526544467084761e+01   +4.662052898283417312e-18   +7.051898257663199460e-19   -7.566056522382642232e-18   -1.727169511716917424e-19   +1.649345860184494121e-45   +4.249110607643253154e-45
-3.952529667516999723e+01   +4.283053324590997942e-18   -1.132745906825310640e-18   -5.684170660673969594e-18   +4.891065326036846395e-18   +1.452458478751110692e-45   +4.161224934604460213e-45
-3.947532790566914684e+01   +3.362480013333907263e-18   -2.340211106181340459e-18   -9.467680269066916092e-19   +7.364760948439120691e-18   +1.238803444211101741e-45   +4.069792535106661094e-45
-3.942535913616830356e+01   +2.547209907191867219e-18   -4.786960181488423950e-18   +4.170791903113851827e-18   +6.050406628209736958e-18   +2.164870058708713170e-45   +3.976065654198692716e-45
