# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761517e+01   -1.826836924155707497e-16   +7.600635985078033202e-17   +2.004578844459665108e-18   -8.686625528227704940e-19   +2.963447937317599599e-42   +3.612813650911396088e-46
-3.992504683117677189e+01   -7.421990051713445746e-17   +1.826005232219239409e-16   +7.458247537175236400e-19   -2.075730828901013079e-18   +2.933486559746177696e-42   +3.673253435466776360e-46
-3.987507806167592861e+01   +7.613137920630768122e-17   +1.795772936883538684e-16   -1.016501636192666594e-18   -2.003835050696768473e-18   +2.865326456959185062e-42   +3.802433448153864676e-46
-3.982510929217507822e+01   +1.785703534702644464e-16   +7.141422916730888679e-17   -2.210343687130955471e-18   -6.616877485393059956e-19   +2.778767871437058988e-42   +3.999374439900379203e-46
-3.977514052267422784e+01   +1.732622882253861606e-16   -7.394123727662081978e-17   -2.076015618066769535e-18   +1.174100897459832487e-18   +2.659372850373959038e-42   +4.262800289280968494e-46
-3.972517175317338456e+01   +6.861955560241382751e-17   -1.704940211179524757e-16   -6.274409345512667051e-19   +2.397525692822504837e-18   +2.524850776864164170e-42   +4.591060323938476169e-46
-3.967520298367253417e+01   -6.923374338732702583e-17   -1.642562773290176878e-16   +1.325748804212315110e-18   +2.219017152602971669e-18   +2.369122070757029728e-42   +4.982035144164063114e-46
-3.962523421417169089e+01   -1.589647537574581676e-16   -6.596015857098390518e-17   +2.623191473984535559e-18   +6.509668626148044744e-19   +2.203035690739046223e-42   +5.433033585411031338e-46
-3.957526544467084761e+01   -1.530786517207142003e-16   +6.136557992545590474e-17   +2.426241167765670764e-18   -1.456361208483919620e-18   +2.017820305427608575e-42   +5.940689322467673175e-46
-3.952529667516999723e+01   -6.440550141406788695e-17   +1.437114442145680841e-16   +7.362742406841737618e-19   -2.871024810971980564e-18   +1.835292331330836039e-42   +6.500865984930893003e-46
-3.947532790566914684e+01   +4.985581801383266039e-17   +1.405662708657162858e-16   -1.552527519368268637e-18   -2.687025128360452984e-18   +1.641945267062656162e-42   +7.108579496561685447e-46
-3.942535913616830356e+01   +1.251628291816322997e-16   +6.409274140681907350e-17   -3.123586658071977971e-18   -8.832035710288235466e-19   +1.455868993436514609e-42   +7.757945675765488636e-46
-3.937539036666745318e+01   +1.266104572964347312e-16   -3.553526101345302869e-17   -2.987352640937256533e-18   +1.603429635090807154e-18   +1.270001086148281777e-42   +8.442159972987412303e-46
