# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761517e+01   +2.658417527549410665e-15   +9.640482593662112752e-16   -1.160318747356782534e-20   -4.298314218044777896e-21   +6.052936565858144956e-40   +1.158948840646619287e-50
-3.992504683117677189e+01   +1.416519706084053489e-15   +2.432407353703740309e-15   -6.014695171170350117e-21   -1.084433839022250556e-20   +5.982363412672102735e-40   +1.161087715819777752e-50
-3.987507806167592861e+01   -4.651680407310806712e-16   +2.750055706391791186e-15   +2.517091591631633034e-21   -1.219748433202385791e-20   +5.858983652298856011e-40   +1.168261543307179114e-50
-3.982510929217507822e+01   -2.087603876170516479e-15   +1.792304446420759734e-15   +9.926302647560217457e-21   -7.655145621368760513e-21   +5.687485660005982487e-40   +1.180498871487101592e-50
-3.977514052267422784e+01   -2.702396736759959416e-15   +4.649292947308336059e-17   +1.262445104055383214e-20   +6.833424159343868364e-22   +5.474382413688963827e-40   +1.197854226576710768e-50
-3.972517175317338456e+01   -2.067915549348239863e-15   -1.648391417762905538e-15   +9.209288605442127477e-21   +8.857269842476157230e-21   +5.227682028043063425e-40   +1.220400068739229008e-50
-3.967520298367253417e+01   -5.378388203770950315e-16   -2.521530725337376128e-15   +1.188863550684072358e-21   +1.288374722291882989e-20   +4.956490448804160235e-40   +1.248216642527613354e-50
-3.962523421417169089e+01   +1.144933809411962328e-15   -2.229097000056549514e-15   -7.648541625422293542e-21   +1.066703098653356008e-20   +4.670579466706513076e-40   +1.281380050430125562e-50
-3.957526544467084761e+01   +2.223391302262764467e-15   -9.799954554326128775e-16   -1.297742445925985147e-20   +3.083236967449750307e-21   +4.379945082118476738e-40   +1.319948941548782032e-50
-3.952529667516999723e+01   +2.271878017437037572e-15   +6.094757997048499232e-16   -1.201828285566462285e-20   -6.314823431952837296e-21   +4.094371955257574643e-40   +1.363950265637580922e-50
-3.947532790566914684e+01   +1.351205153081953148e-15   +1.831275995162412636e-15   -4.980942375030611861e-21   -1.290998540918955257e-20   +3.823048245598237675e-40   +1.413364593950638851e-50
-3.942535913616830356e+01   -7.259703784066474005e-17   +2.202104257064214748e-15   +4.874463346078965443e-21   -1.325286853143586487e-20   +3.574240414909368218e-40   +1.468111550290989512e-50
-3.937539036666745318e+01   -1.372502551048455556e-15   +1.638481578351445643e-15   +1.268853015499790559e-20   -6.860475835887414951e-21   +3.355037649532491236e-40   +1.528035925710540760e-50
-3.932542159716660990e+01   -2.033584328184178879e-15   +4.399639714507906190e-16   +1.436065250567532013e-20   +3.349578376009420239e-21   +3.171192942547859708e-40   +1.592895065754093282e-50
-3.927545282766576662e+01   -1.837802551174068725e-15   -8.747935794882433574e-16   +8.697797042039523883e-21   +1.232295649607210827e-20   +3.027048842855679458e-40   +1.662348117303858857e-50
-3.922548405816490913e+01   -9.094129011750637264e-16   -1.785225589724431978e-15   -1.766011166000011386e-21   +1.533188076485486858e-20   +2.925537491297943064e-40   +1.735947700585733284e-50
-3.917551528866406585e+01   +3.630168986854711744e-16   -1.952884482896001740e-15   -1.182616846764384213e-20   +1.046674571678626672e-20   +2.868274601446197670e-40   +1.813134528892358635e-50
-3.912554651916322257e+01   +1.477704551716116708e-15   -1.324634605241428858e-15   -1.615771472497302409e-20   -1.530686557450406683e-22   +2.855689585939717208e-40   +1.893235432947843858e-50
-3.907557774966237218e+01   +1.992842960678687127e-15   -1.431776993831177598e-16   -1.213974820097873499e-20   -1.121423922612635286e-20   +2.887206895993793376e-40   +1.975465158415489900e-50
-3.902560898016152890e+01   +1.681512238064175940e-15   +1.130296721060717603e-15   -1.456992112359792546e-21   -1.683091326692502366e-20   +2.961441816599338538e-40   +2.058932194762128565e-50
-3.897564021066067852e+01   +6.304602345324832119e-16   +1.969229191187513342e-15   +1.050647129917007045e-20   -1.368879434489590632e-20   +3.076397814623760362e-40   +2.142648763673053798e-50
-3.892567144115982813e+01   -7.584328690058460866e-16   +1.981062581578261212e-15   +1.734659957793338129e-20   -3.029747753420974178e-21   +3.229633301936889492e-40   +2.225544948837470264e-50
-3.887570267165898485e+01   -1.893049374952034081e-15   +1.091539423015457383e-15   +1.508663886794189110e-20   +9.725299426415404463e-21   +3.418404056773798679e-40   +2.306486790784517545e-50
-3.882573390215813447e+01   -2.226817214495596294e-15   -3.723970917854195467e-16   +4.529657056912315691e-21   +1.770303504679305433e-20   +3.639758232903280684e-40   +2.384298006240195009e-50
-3.877576513265729119e+01   -1.523648064065972291e-15   -1.772344524781260207e-15   -8.895989017495972175e-21   +1.630815682429592889e-20   +3.890574404232955367e-40   +2.457784827816815228e-50
-3.872579636315644791e+01   -2.263293751432758002e-17   -2.422028020792052632e-15   -1.790231357025019167e-20   +5.921345542092591794e-21   +4.167560437950494525e-40   +2.525763304027308562e-50
-3.867582759365559752e+01   +1.610800202822186400e-15   -1.926169881427433080e-15   -1.733176137772485403e-20   -8.046096685839159592e-21   +4.467206412473368921e-40   +2.587088259282501049e-50
-3.862585882415474714e+01   +2.567281640616202799e-15   -4.252852749177026451e-16   -7.171072265807014960e-21   -1.795088749037708574e-20   +4.785700656635964090e-40   +2.640682996298865106e-50
-3.857589005465390386e+01   +2.297943964004392160e-15   +1.407640737110180240e-15   +7.204678245797326655e-21   -1.814077551112516657e-20   +5.118857423408010955e-40   +2.685568736418421672e-50
-3.852592128515305347e+01   +8.357430423000529410e-16   +2.659032750871977694e-15   +1.785984210401874243e-20   -8.248300375474803411e-21   +5.462000661895881102e-40   +2.720892743059289275e-50
-3.847595251565221020e+01   -1.158810237027960570e-15   +2.634850360699527677e-15   +1.872463950533738288e-20   +6.401253500577465283e-21   +5.809928225568284774e-40   +2.745954064946870024e-50
-3.842598374615136692e+01   -2.689371137938285940e-15   +1.253048440563593591e-15   +9.127270466549378186e-21   +1.764485014791596911e-20   +6.156843462287405152e-40   +2.760225872320714741e-50
-3.837601497665051653e+01   -2.928201338526861709e-15   -8.591813503166788858e-16   -5.664565025358358480e-21   +1.907983504688712084e-20   +6.496412232921304475e-40   +2.763373442374328136e-50
-3.832604620714966615e+01   -1.672551105463018092e-15   -2.647091267232816712e-15   -1.732576125284902007e-20   +9.788458111160487451e-21   +6.821804834058493541e-40   +2.755266978908183756e-50
-3.827607743764882287e+01   +5.053348302975393883e-16   -3.164321760419631986e-15   -1.921041657432883597e-20   -5.021198060312373229e-21   +7.125874193377906131e-40   +2.735988622312584044e-50
-3.822610866814797248e+01   +2.519883048431542256e-15   -2.084062906784636926e-15   -1.021978686895447238e-20   -1.692581360221092563e-20   +7.401332597078341949e-40   +2.705833213874283286e-50
-3.817613989864712920e+01   +3.325462410857469877e-15   +9.833320241059635010e-17   +4.494157692085524645e-21   -1.912806234737490030e-20   +7.641042687682994021e-40   +2.665302615069762673e-50
-3.812617112914627882e+01   +2.471157645503154946e-15   +2.297228864363552805e-15   +1.647049422369178408e-20   -1.041746872964995252e-20   +7.838296001160095920e-40   +2.615093637995626308e-50
-3.807620235964542843e+01   +3.541012494513478783e-16   +3.391926818523375110e-15   +1.885159210617153013e-20   +4.101523914407701575e-21   +7.987164780070306441e-40   +2.556079905842716490e-50
-3.802623359014458515e+01   -1.973444208192214013e-15   +2.811822499452601083e-15   +1.038635798693188730e-20   +1.598611731372368423e-20   +8.082841087175255635e-40   +2.489288219756160000e-50
-3.797626482064373477e+01   -3.345060541893800890e-15   +8.364856519141945583e-16   -3.855320510383466409e-21   +1.840594393029789781e-20   +8.121940732225814185e-40   +2.415870247589558030e-50
-3.792629605114289149e+01   -3.080429658628242579e-15   -1.550274357530541390e-15   -1.549823209415620804e-20   +1.013973371795332828e-20   +8.102801892236783684e-40   +2.337070558376373489e-50
-3.787632728164204821e+01   -1.325837952837229792e-15   -3.170564115960704432e-15   -1.782065693756170062e-20   -3.760735587307834984e-21   +8.025691156210303520e-40   +2.254192192358834066e-50
-3.782635851214119782e+01   +1.038500940065311808e-15   -3.250725088217867336e-15   -9.698470344315323184e-21   -1.503000713694549657e-20   +7.892953216314400987e-40   +2.168561070562933737e-50
-3.777638974264034744e+01   +2.861533436064442313e-15   -1.793343191266433240e-15   +3.815816455583281705e-21   -1.712796368263127759e-20   +7.709040364163237852e-40   +2.081490603144171446e-50
