# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761517e+01   -2.651271312459446067e-07   +1.801145776069626699e-08   -1.568012453623509077e-14   +1.257809969090089007e-15   +5.345278185631941389e-24   +1.873039181158572665e-38
-3.992504683117677189e+01   -2.620668057645958039e-07   +5.422161144490502747e-08   -1.527235543494140377e-14   +3.739732750450339417e-15   +5.407593375630495544e-24   +1.866713879377910653e-38
-3.987507806167592861e+01   -2.556490535176902804e-07   +9.093708528226591405e-08   -1.446794592231932156e-14   +6.121492600625204932e-15   +5.545225294958455142e-24   +1.858758054263125954e-38
-3.982510929217507822e+01   -2.453141096107862407e-07   +1.283116795623227187e-07   -1.328884219058283055e-14   +8.339381935567483542e-15   +5.757988887561064687e-24   +1.849177726554225149e-38
-3.977514052267422784e+01   -2.303058158035337704e-07   +1.662413889001727412e-07   -1.176719612721065242e-14   +1.033419994840571505e-14   +6.045858214107646783e-24   +1.837975444109386146e-38
-3.972517175317338456e+01   -2.097646844622564961e-07   +2.042937031250261368e-07   -9.944473372618084821e-15   +1.205287005034910778e-14   +6.408929628013287047e-24   +1.825149928621699357e-38
-3.967520298367253417e+01   -1.828406162713657445e-07   +2.416665976701317143e-07   -7.870310398362035855e-15   +1.344988168511288959e-14   +6.847374628687449619e-24   +1.810695637393919738e-38
-3.962523421417169089e+01   -1.488165032441114532e-07   +2.771819862403253781e-07   -5.601156718360554836e-15   +1.448851923248629388e-14   +7.361383212290867154e-24   +1.794602277018651215e-38
-3.957526544467084761e+01   -1.072329044389488719e-07   +3.093159549726224764e-07   -3.198743278340055798e-15   +1.514184894041972834e-14   +7.951098713056457261e-24   +1.776854313722219150e-38
-3.952529667516999723e+01   -5.800359666582426200e-08   +3.362654391750789621e-07   -7.284208607349323567e-16   +1.539344345042208288e-14   +8.616545301446547805e-24   +1.757430532506683369e-38
-3.947532790566914684e+01   -1.512110490926345686e-09   +3.560483126437604253e-07   +1.742586922439373026e-15   +1.523783188725203203e-14   +9.357549493741125120e-24   +1.736303703797682810e-38
-3.942535913616830356e+01   +6.131964612542533886e-08   +3.666313103818762632e-07   +4.146972524077850744e-15   +1.468067111910163827e-14   +1.017365721354667041e-23   +1.713440421729999573e-38
-3.937539036666745318e+01   +1.289979511400939910e-07   +3.660779672038258165e-07   +6.419134118195806370e-15   +1.373864023412791061e-14   +1.106404813838817174e-23   +1.688801182059966499e-38
-3.932542159716660990e+01   +1.994641316130777263e-07   +3.527069779162007899e-07   +8.496928100414429011e-15   +1.243906527213712799e-14   +1.202744924869752689e-23   +1.662340769515067462e-38
-3.927545282766576662e+01   +2.701442677456047513e-07   +3.252501942380723143e-07   +1.032334994243787840e-14   +1.081928474812986411e-14   +1.306204967193775050e-23   +1.634009023677077841e-38
-3.922548405816490913e+01   +3.380414518872763800e-07   +2.829989591409904492e-07   +1.184811198732025094e-14   +8.925768670720727903e-15   +1.416541906844437460e-23   +1.603752048752187931e-38
-3.917551528866406585e+01   +3.998674094660722207e-07   +2.259276901830823569e-07   +1.302908902232933019e-14   +6.813004954916061221e-15   +1.533443193624136496e-23   +1.571513925355902309e-38
-3.912554651916322257e+01   +4.522074831119721696e-07   +1.547845651336863130e-07   +1.383360356953042340e-14   +4.542167879494230306e-15   +1.656520030025726602e-23   +1.537238971363820545e-38
-3.907557774966237218e+01   +4.917104574467837446e-07   +7.114079598248575687e-08   +1.423952268162160635e-14   +2.179584174243557182e-15   +1.785301730391742567e-23   +1.500874583712937540e-38
-3.902560898016152890e+01   +5.152926254931335790e-07   -2.260778156483597599e-08   +1.423613675774747949e-14   -2.049858959110207284e-16   +1.919231421046996200e-23   +1.462374673719164797e-38
