# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761517e+01   +2.983948991063382074e-06   +1.612268108571111478e-07   -6.793888195373008748e-14   +4.638769631383906877e-15   +6.759445080125827484e-22   +3.510095870600925060e-37
-3.992504683117677189e+01   +2.952306108416609993e-06   +4.804724369589048860e-07   -6.735202255326122214e-14   +1.383211553247825272e-14   +6.755407571264367344e-22   +3.569592087272395287e-37
-3.987507806167592861e+01   +2.890411810544448804e-06   +7.902654229108590089e-07   -6.618343859599967485e-14   +2.277590644819865703e-14   +6.762635835231228364e-22   +3.689729606780579135e-37
-3.982510929217507822e+01   +2.800973687672659252e-06   +1.084865972423269563e-06   -6.444366999988414139e-14   +3.131373103354439615e-14   +6.778293737368668762e-22   +3.856697160476039505e-37
-3.977514052267422784e+01   +2.687868960039947959e-06   +1.359345559034204504e-06   -6.214916806734187841e-14   +3.930368369494583428e-14   +6.798818475640656148e-22   +4.052180152356446449e-37
-3.972517175317338456e+01   +2.555934996407051274e-06   +1.609849840392468251e-06   -5.932297259382229257e-14   +4.662332152761576039e-14   +6.820587561214890611e-22   +4.255531584816000427e-37
-3.967520298367253417e+01   +2.410708511330938860e-06   +1.833803983266907565e-06   -5.599546914314733381e-14   +5.317381962920195436e-14   +6.840670698613033265e-22   +4.446151484658397379e-37
-3.962523421417169089e+01   +2.258127967265488444e-06   +2.030049421448245244e-06   -5.220511854509022679e-14   +5.888315629680224857e-14   +6.857581453714745691e-22   +4.605764110989899894e-37
-3.957526544467084761e+01   +2.104215756689116031e-06   +2.198904761325987024e-06   -4.799904294667257930e-14   +6.370820164062432603e-14   +6.871948214648009854e-22   +4.720306271290989148e-37
-3.952529667516999723e+01   +1.954757865633635543e-06   +2.342147632897590628e-06   -4.343335532182613041e-14   +6.763563082433887734e-14   +6.887038560044756744e-22   +4.781204373343348042e-37
-3.947532790566914684e+01   +1.814998859321447710e-06   +2.462918534380180425e-06   -3.857313202070341872e-14   +7.068163439875506775e-14   +6.909092925808422576e-22   +4.785911940050996725e-37
-3.942535913616830356e+01   +1.689369175970014472e-06   +2.565551908291228648e-06   -3.349194966040993344e-14   +7.289045076152729155e-14   +6.947448461932962957e-22   +4.737688334339815421e-37
-3.937539036666745318e+01   +1.581259911257800573e-06   +2.655343588229488276e-06   -2.827093662274049731e-14   +7.433179728767978368e-14   +7.014457760507767152e-22   +4.644706458020461206e-37
-3.932542159716660990e+01   +1.492857624411428624e-06   +2.738267159141630777e-06   -2.299732328626253849e-14   +7.509732478768366497e-14   +7.125225604871810253e-22   +4.518665943196489293e-37
-3.927545282766576662e+01   +1.425048342010986163e-06   +2.820654495341100746e-06   -1.776251122698958900e-14   +7.529626243886273007e-14   +7.297196995466681960e-22   +4.373145863213607552e-37
-3.922548405816490913e+01   +1.377396064100307178e-06   +2.908857634153797952e-06   -1.265971725834332608e-14   +7.505045520064037798e-14   +7.549630140926400454e-22   +4.221949606392239468e-37
-3.917551528866406585e+01   +1.348196902449699374e-06   +3.008910106373805515e-06   -7.781280790954661278e-15   +7.448902127537985566e-14   +7.902979625433683293e-22   +4.077673136017061912e-37
-3.912554651916322257e+01   +1.334605735310435508e-06   +3.126205827178628545e-06   -3.215750358752396142e-15   +7.374287212313640086e-14   +8.378200425371602634e-22   +3.950671821067041962e-37
-3.907557774966237218e+01   +1.332828182422409746e-06   +3.265212654291115105e-06   +9.551144709276988832e-16   +7.293934106734364331e-14   +8.995967353539388427e-22   +3.848521282691660310e-37
-3.902560898016152890e+01   +1.338367016478209988e-06   +3.429235799292403901e-06   +4.659277415675076322e-15   +7.219715837265467768e-14   +9.775792231078538944e-22   +3.775978692797622080e-37
-3.897564021066067852e+01   +1.346309039117662615e-06   +3.620243538972906113e-06   +7.837144299210105093e-15   +7.162199116241072408e-14   +1.073501779835920973e-21   +3.735368062483437709e-37
-3.892567144115982813e+01   +1.351636134758966618e-06   +3.838764265872913891e-06   +1.044392020166033160e-14   +7.130273660362415566e-14   +1.188767688237467961e-21   +3.727249917408087768e-37
-3.887570267165898485e+01   +1.349542805044071876e-06   +4.083860028451116444e-06   +1.245147272807393286e-14   +7.130871792775893766e-14   +1.324322905413387100e-21   +3.751201979843577020e-37
-3.882573390215813447e+01   +1.335742062180878470e-06   +4.353177552755252674e-06   +1.384959060742955372e-14   +7.168788707582003782e-14   +1.480522324768660569e-21   +3.806537093830631430e-37
-3.877576513265729119e+01   +1.306742146608427488e-06   +4.643073538206789543e-06   +1.464655438440344813e-14   +7.246608742871915356e-14   +1.656997864909026630e-21   +3.892815606407408989e-37
-3.872579636315644791e+01   +1.260078104094076557e-06   +4.948807007459857215e-06   +1.486896803998112755e-14   +7.364737780442829202e-14   +1.852541987904656559e-21   +4.010064270171554005e-37
-3.867582759365559752e+01   +1.194484724631270173e-06   +5.264787884313108763e-06   +1.456083522652560673e-14   +7.521536733471883319e-14   +2.065023669626757781e-21   +4.158681100412482538e-37
-3.862585882415474714e+01   +1.110000575249089766e-06   +5.584867969263460968e-06   +1.378189965758273399e-14   +7.713546255999407687e-14   +2.291355363161438535e-21   +4.339072479738529721e-37
-3.857589005465390386e+01   +1.007996674619542693e-06   +5.902658242931577184e-06   +1.260530436250854055e-14   +7.935788548271805913e-14   +2.527528335403757344e-21   +4.551122887333954524e-37
-3.852592128515305347e+01   +8.911275476024715681e-07   +6.211855073001849662e-06   +1.111465746062606398e-14   +8.182128647945489771e-14   +2.768729485763050589e-21   +4.793629607291159889e-37
-3.847595251565221020e+01   +7.632067319789222404e-07   +6.506557503371227640e-06   +9.400621468878020322e-15   +8.445675058701621911e-14   +3.009545425992630425e-21   +5.063839796628116634e-37
-3.842598374615136692e+01   +6.290130467644477946e-07   +6.781558383422200101e-06   +7.557167750362517974e-15   +8.719198098952879474e-14   +3.244249804089947589e-21   +5.357205681807842135e-37
-3.837601497665051653e+01   +4.940378365744960537e-07   +7.032593617917314072e-06   +5.677656524929128617e-15   +8.995544024724646658e-14   +3.467158700919577835e-21   +5.667430579893024084e-37
-3.832604620714966615e+01   +3.641867612357906631e-07   +7.256536197055675280e-06   +3.850915045384491566e-15   +9.268023803152320738e-14   +3.673027910346232282e-21   +5.986822784600009820e-37
-3.827607743764882287e+01   +2.454523166690396156e-07   +7.451524771614078458e-06   +2.157491421910175031e-15   +9.530757332723983847e-14   +3.857456712633099484e-21   +6.306916910205924565e-37
-3.822610866814797248e+01   +1.435750034812470078e-07   +7.617020195290808191e-06   +6.662587019695729251e-16   +9.778956805507087948e-14   +4.017256965663637894e-21   +6.619273692565029520e-37
-3.817613989864712920e+01   +6.371180502805518943e-08   +7.753787465945630910e-06   -5.684669958472094896e-16   +1.000913660870250142e-13   +4.150745225899326013e-21   +6.916338056517153620e-37
-3.812617112914627882e+01   +1.013035120993622736e-08   +7.863804635908668966e-06   -1.509149102768343307e-15   +1.021924144442068425e-13   +4.257919840568181933e-21   +7.192226444711630374e-37
-3.807620235964542843e+01   -1.405415942855724019e-08   +7.950104302223847151e-06   -2.136474721406340716e-15   +1.040868895241506891e-13   +4.340494459513256040e-21   +7.443328594566314380e-37
-3.802623359014458515e+01   -7.084460461533682335e-09   +8.016557006576531001e-06   -2.449933465677045514e-15   +1.057832778114150333e-13   +4.401773348402172518e-21   +7.668642504241758078e-37
-3.797626482064373477e+01   +3.130259588392710746e-08   +8.067609068268839705e-06   -2.467482143561861231e-15   +1.073031650102242044e-13   +4.446370693598421440e-21   +7.869807182158548353e-37
-3.792629605114289149e+01   +9.981716181683425210e-08   +8.107989865113471179e-06   -2.224288366393247475e-15   +1.086793274130053488e-13   +4.479793714614372688e-21   +8.050846898784625925e-37
-3.787632728164204821e+01   +1.956386264014362990e-07   +8.142405231437646872e-06   -1.770590528907560714e-15   +1.099532524151829432e-13   +4.507925570769273984e-21   +8.217683824852855059e-37
-3.782635851214119782e+01   +3.145183380873055317e-07   +8.175234368711616347e-06   -1.168756457268675346e-15   +1.111722396861175676e-13   +4.536456605906650502e-21   +8.377505463078478753e-37
-3.777638974264034744e+01   +4.509578014368645217e-07   +8.210247425614135473e-06   -4.896662265500205815e-16   +1.123862494590082232e-13   +4.570319701480727181e-21   +8.538084431500580849e-37
-3.772642097313950416e+01   +5.984532004921291364e-07   +8.250359715062325009e-06   +1.914161045688164424e-16   +1.136446692239815365e-13   +4.613186382973130041e-21   +8.707139982303234906e-37
-3.767645220363865377e+01   +7.497934649784452502e-07   +8.297436465315921258e-06   +7.992841675559289388e-16   +1.149931650293762988e-13   +4.667074680958847848e-21   +8.891806054025163406e-37
-3.762648343413781049e+01   +8.973961564630582027e-07   +8.352159166400690364e-06   +1.263322334003953416e-15   +1.164707695475103518e-13   +4.732108290301390388e-21   +9.098235788054600538e-37
-3.757651466463696721e+01   +1.033663374037540569e-06   +8.413961131613621972e-06   +1.521894264098308898e-15   +1.181073375807228782e-13   +4.806450765718594801e-21   +9.331335371892200683e-37
-3.752654589513611683e+01   +1.151338779068184726e-06   +8.481036038294809243e-06   +1.526349192732789688e-15   +1.199214727516147257e-13   +4.886420338092894376e-21   +9.594589183695553597e-37
