# t                         j_E_dir                     j_ortho                    
-4.134137334999999780e+02   +3.222344324432211369e-19   +0.000000000000000000e+00
-4.113466648324999824e+02   -4.820459691546183412e-07   +2.929403931302010500e-20
-4.092795961649999867e+02   -9.168868723021079413e-07   +0.000000000000000000e+00
-4.072125274974999911e+02   -1.292957119343061615e-06   +0.000000000000000000e+00
-4.051454588299999955e+02   -1.606031181238079453e-06   +0.000000000000000000e+00
-4.030783901624999999e+02   -1.854225839927417004e-06   +0.000000000000000000e+00
-4.010113214950000042e+02   -2.038177294058067743e-06   +0.000000000000000000e+00
-3.989442528275000086e+02   -2.160729265515220582e-06   +2.929403931302010500e-20
-3.968771841600000130e+02   -2.225386195272799572e-06   +0.000000000000000000e+00
-3.948101154925000174e+02   -2.236584271677111059e-06   +0.000000000000000000e+00
-3.927430468250000217e+02   -2.199739764133314218e-06   +0.000000000000000000e+00
-3.906759781575000261e+02   -2.120307848373757034e-06   -2.929403931302010500e-20
-3.886089094900000305e+02   -2.004042722056607177e-06   -2.929403931302010500e-20
-3.865418408225000348e+02   -1.857228718258045805e-06   -2.929403931302010500e-20
-3.844747721550000392e+02   -1.685924783287169829e-06   +0.000000000000000000e+00
-3.824077034875000436e+02   -1.496267434062472703e-06   -5.858807862604021000e-20
-3.803406348200000480e+02   -1.294930435248681520e-06   -2.929403931302010500e-20
-3.782735661525000523e+02   -1.088323992051187917e-06   +0.000000000000000000e+00
-3.762064974850000567e+02   -8.833352792018940563e-07   -2.929403931302010500e-20
-3.741394288175000611e+02   -6.891973129163324126e-07   -2.929403931302010500e-20
-3.720723601500000655e+02   -5.155425894250780756e-07   +0.000000000000000000e+00
-3.700052914825000698e+02   -3.681916174087397782e-07   +2.929403931302010500e-20
-3.679382228150000742e+02   -2.488173927215940809e-07   +2.929403931302010500e-20
-3.658711541475000786e+02   -1.574917960287720610e-07   -2.929403931302010500e-20
-3.638040854800000830e+02   -9.351314256248735338e-08   +0.000000000000000000e+00
-3.617370168125000873e+02   -5.518189287206328970e-08   +2.929403931302010500e-20
-3.596699481450000917e+02   -4.038787953067782312e-08   +0.000000000000000000e+00
-3.576028794775000961e+02   -4.688046949650206761e-08   +0.000000000000000000e+00
