# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.990024936202145227e+02   +4.028938705245308545e-10   -3.212596704426300104e-07   +3.527322852387153571e-20   +1.955205289682986080e-19   +7.783040052237637061e-22   +2.976669061253667590e-46
-3.970074811521134279e+02   -1.208808804025410671e-09   +3.212794844631539726e-07   -3.776962956087341980e-20   -5.222733907316476325e-20   +7.706451707246428767e-22   +3.101515055459411301e-47
-3.950124686840123900e+02   +2.015104038764134682e-09   -3.213191194541242226e-07   -5.316660571810576173e-19   +1.650931332563408215e-19   +7.631269115898079615e-22   +2.290669938320183464e-45
-3.930174562159112952e+02   -2.822027122512731113e-09   +3.213785835467731395e-07   -8.250495764687047323e-20   -5.292314668303855075e-19   +7.557462037867985798e-22   +2.099078095368494609e-45
-3.910224437478102573e+02   +3.629838483187017093e-09   -3.214578994260939650e-07   -8.615753968560574496e-19   -1.283584095626148823e-20   +7.485001482788937219e-22   +5.377386774313809897e-45
-3.890274312797091625e+02   -4.438796607527255652e-09   +3.215570946694520355e-07   -1.338167880999590104e-19   +2.113209112232361481e-19   +7.413859215458923563e-22   +4.485038295649042581e-46
-3.870324188116081245e+02   +5.249139459677313539e-09   -3.216761913629339303e-07   -3.498179292353594966e-19   -4.037633708087871993e-19   +7.344007242938539971e-22   +2.025021832817698563e-45
-3.850374063435070298e+02   -6.061140382732392689e-09   +3.218152329790704759e-07   -1.512338675344994016e-19   +5.427293819189133565e-19   +7.275419066074668660e-22   +2.229125240670028122e-45
-3.830423938754059918e+02   +6.875057638291211810e-09   -3.219742568719080788e-07   +7.642265331100567316e-20   +2.396064684561712016e-19   +7.208068359257621362e-22   +4.395929369782671933e-46
-3.810473814073048970e+02   -7.691137849804495151e-09   +3.221533155344356142e-07   -3.294614607572198462e-19   +2.711536382485532750e-19   +7.141929910403940597e-22   +1.252216062642323295e-45
-3.790523689392038023e+02   +8.509651255653581232e-09   -3.223524681535875383e-07   -2.194877235364399212e-19   +1.483097796166669661e-19   +7.076979241255467736e-22   +4.775720291324346096e-46
-3.770573564711027643e+02   -9.330861252815998009e-09   +3.225717670553183057e-07   +4.679725096124828255e-19   +1.505503450207905353e-19   +7.013191967346247515e-22   +1.627463127973049517e-45
-3.750623440030016695e+02   +1.015502465914714125e-08   -3.228112865872640059e-07   +1.023093235381373532e-19   -4.223642306306606575e-20   +6.950545042223498025e-22   +8.163331263238145547e-47
-3.730673315349006316e+02   -1.098241415168623498e-08   +3.230710982615213229e-07   -6.688836951125981744e-21   +6.945003463240968698e-19   +6.889015671481704499e-22   +3.180128003913912422e-45
-3.710723190667995368e+02   +1.181330439716374233e-08   -3.233512884452466346e-07   -2.193370055945298976e-19   -5.075210231644336840e-19   +6.828582042143873381e-22   +1.993783746674039723e-45
-3.690773065986984989e+02   -1.264795849805329512e-08   +3.236519421759074284e-07   -1.144032095889047122e-20   -5.456869627703466788e-19   +6.769222585766076380e-22   +1.922195820523820690e-45
-3.670822941305974041e+02   +1.348665649808204108e-08   -3.239731428226756390e-07   -2.165148794492318847e-19   -3.164041847717606558e-19   +6.710916002823440013e-22   +9.382109507536999898e-46
-3.650872816624963093e+02   -1.432968273178259660e-08   +3.243150009264523472e-07   -9.428802435719794260e-20   +2.276278621479020760e-19   +6.653642423730989956e-22   +3.832661736492762306e-46
-3.630922691943952145e+02   +1.517731640441075446e-08   -3.246776279723619944e-07   -3.969696249905987996e-19   +2.122281375107080604e-19   +6.597382266612785784e-22   +1.265357962257661001e-45
