# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.990024936202145227e+02   +2.916641057004130015e-10   -1.288190059110801808e-07   -3.374940998241075250e-16   +6.606196512194832491e-16   +1.251406125414372268e-22   +4.150036593070237942e-39
-3.970074811521134279e+02   -8.750871775036967883e-10   +1.288269296391324161e-07   +7.189378581312476742e-16   -1.049891456769706121e-16   +1.239126588053271100e-22   +3.941207953936913868e-39
-3.950124686840123900e+02   +1.458788599718023490e-09   -1.288427845012327474e-07   -4.768144078894013130e-16   -5.221243043488717494e-16   +1.227106980337152772e-22   +3.695275502752575132e-39
-3.930174562159112952e+02   -2.042949477541345032e-09   +1.288665741963186542e-07   -1.738034697103179747e-16   +6.781580150208758447e-16   +1.215341494822419541e-22   +3.585903432174468952e-39
-3.910224437478102573e+02   +2.627755107530691300e-09   -1.288983013454225510e-07   +6.684589928256871445e-16   -2.342835986480187005e-16   +1.203824445821323120e-22   +3.633750635525607344e-39
-3.890274312797091625e+02   -3.213394176080692334e-09   +1.289379779272466320e-07   -5.857977221359038023e-16   -4.200989289160926011e-16   +1.192550460418935524e-22   +3.725200977913480243e-39
-3.870324188116081245e+02   +3.800052824478118511e-09   -1.289856172892167013e-07   +7.949452403139920245e-18   +7.216088033376215060e-16   +1.181514317654453184e-22   +3.695183241348575149e-39
-3.850374063435070298e+02   -4.387918109968132390e-09   +1.290412333698398059e-07   +5.636421165375775053e-16   -4.231569082288545949e-16   +1.170710930396033025e-22   +3.488448707034674392e-39
-3.830423938754059918e+02   +4.977174331741456047e-09   -1.291048437637043108e-07   -6.440593955102297783e-16   -2.082052600341072892e-16   +1.160135393832379234e-22   +3.184180173973189419e-39
-3.810473814073048970e+02   -5.568011899857933666e-09   +1.291764658981995448e-07   +1.795233792710537601e-16   +6.310888094042268853e-16   +1.149782916383438005e-22   +2.960859547770505555e-39
-3.790523689392038023e+02   +6.160627249628767965e-09   -1.292561205534799826e-07   +4.256050956070249888e-16   -4.962346191995832052e-16   +1.139648880424369187e-22   +2.908748689655724165e-39
-3.770573564711027643e+02   -6.755205994445718191e-09   +1.293438354186562056e-07   -6.625908624603601608e-16   -6.752961551276377193e-17   +1.129728884652731775e-22   +2.987297616735145785e-39
-3.750623440030016695e+02   +7.351944465535642134e-09   -1.294396360285214815e-07   +3.464573191445156523e-16   +5.820398701364921760e-16   +1.120018595713119837e-22   +3.057160216572012360e-39
-3.730673315349006316e+02   -7.951036506786606229e-09   +1.295435515228504602e-07   +2.480674672046741609e-16   -6.262472142153368981e-16   +1.110513835130358930e-22   +2.991232837498845715e-39
-3.710723190667995368e+02   +8.552675856795911393e-09   -1.296556129491292448e-07   -6.289246325295820138e-16   +1.767904170713162534e-16   +1.101210546200263259e-22   +2.783732721973303982e-39
-3.690773065986984989e+02   -9.157072175193733939e-09   +1.297758545952216822e-07   +4.924329747473887457e-16   +3.894895180140437380e-16   +1.092104830593646029e-22   +2.543476835494370017e-39
-3.670822941305974041e+02   +9.764419460467404349e-09   -1.299043161063775753e-07   +4.037188408759459280e-17   -6.132861324573788890e-16   +1.083192943659128886e-22   +2.411104456453219117e-39
