# t                         j_E_dir                     j_ortho                    
-4.134137334999999780e+02   +3.515284717562411878e-20   +0.000000000000000000e+00
-4.113466648324999824e+02   -3.491289049639942195e-07   +0.000000000000000000e+00
-4.092795961649999867e+02   -6.585883550459169529e-07   +0.000000000000000000e+00
-4.072125274974999911e+02   -9.174697125960950262e-07   -3.515284717562411878e-20
-4.051454588299999955e+02   -1.122099987470810639e-06   +0.000000000000000000e+00
-4.030783901624999999e+02   -1.271040610240554519e-06   +0.000000000000000000e+00
-4.010113214950000042e+02   -1.365325922086595448e-06   +0.000000000000000000e+00
-3.989442528275000086e+02   -1.408174518378962772e-06   +0.000000000000000000e+00
-3.968771841600000130e+02   -1.403390964347940831e-06   -3.515284717562411878e-20
-3.948101154925000174e+02   -1.355734083225102889e-06   +0.000000000000000000e+00
-3.927430468250000217e+02   -1.271022058553008710e-06   +0.000000000000000000e+00
-3.906759781575000261e+02   -1.155076078728467609e-06   -3.515284717562411878e-20
-3.886089094900000305e+02   -1.014167807695610529e-06   -3.515284717562411878e-20
-3.865418408225000348e+02   -8.554202449640058195e-07   -3.515284717562411878e-20
-3.844747721550000392e+02   -6.857887986369705590e-07   -3.515284717562411878e-20
-3.824077034875000436e+02   -5.131431797843675890e-07   -3.515284717562411878e-20
-3.803406348200000480e+02   -3.482830187028812623e-07   -7.030569435124823755e-20
-3.782735661525000523e+02   -2.022146293462034805e-07   -3.515284717562411878e-20
-3.762064974850000567e+02   -8.134320148578713679e-08   +0.000000000000000000e+00
-3.741394288175000611e+02   +1.251073391489419744e-08   -3.515284717562411878e-20
-3.720723601500000655e+02   +7.916807555481874861e-08   -3.515284717562411878e-20
-3.700052914825000698e+02   +1.193596666887305470e-07   +3.515284717562411878e-20
-3.679382228150000742e+02   +1.349771023103870751e-07   +3.515284717562411878e-20
-3.658711541475000786e+02   +1.283279673376755033e-07   +3.515284717562411878e-20
-3.638040854800000830e+02   +1.019157365391438223e-07   +0.000000000000000000e+00
-3.617370168125000873e+02   +5.872928966027153827e-08   +7.030569435124823755e-20
