# t                         j_E_dir                     j_ortho                    
-4.134137334999999780e+02   -1.004367062160689228e-19   +0.000000000000000000e+00
-4.113466648324999824e+02   -6.244904689627770936e-07   -5.021835310803446141e-20
-4.092795961649999867e+02   -1.194021598920292741e-06   +2.510917655401723071e-20
-4.072125274974999911e+02   -1.696610575922347641e-06   -5.021835310803446141e-20
-4.051454588299999955e+02   -2.127697856632141356e-06   -2.510917655401723071e-20
-4.030783901624999999e+02   -2.485149518811998805e-06   +0.000000000000000000e+00
-4.010113214950000042e+02   -2.769397040328079967e-06   -5.021835310803446141e-20
-3.989442528275000086e+02   -2.983110466768296925e-06   +0.000000000000000000e+00
-3.968771841600000130e+02   -3.129679923529177894e-06   -2.510917655401723071e-20
-3.948101154925000174e+02   -3.213436770625491682e-06   -2.510917655401723071e-20
-3.927430468250000217e+02   -3.239674518009955789e-06   -2.510917655401723071e-20
-3.906759781575000261e+02   -3.213765726819284590e-06   -2.510917655401723071e-20
-3.886089094900000305e+02   -3.141344169316969813e-06   -7.532752966205169513e-20
-3.865418408225000348e+02   -3.028471158114487175e-06   +0.000000000000000000e+00
-3.844747721550000392e+02   -2.880995450657599788e-06   -5.021835310803446141e-20
-3.824077034875000436e+02   -2.704724071145418073e-06   +0.000000000000000000e+00
-3.803406348200000480e+02   -2.505704978477442458e-06   -1.004367062160689228e-19
-3.782735661525000523e+02   -2.289661567689882392e-06   +2.510917655401723071e-20
-3.762064974850000567e+02   -2.062179537400581490e-06   -5.021835310803446141e-20
-3.741394288175000611e+02   -1.829181620532311105e-06   +0.000000000000000000e+00
-3.720723601500000655e+02   -1.596302861084405956e-06   +5.021835310803446141e-20
-3.700052914825000698e+02   -1.369364111103810781e-06   +0.000000000000000000e+00
-3.679382228150000742e+02   -1.156058361568347753e-06   +0.000000000000000000e+00
-3.658711541475000786e+02   -9.646169228552894235e-07   +0.000000000000000000e+00
-3.638040854800000830e+02   -8.001568145375691653e-07   +2.510917655401723071e-20
-3.617370168125000873e+02   -6.640817211747555999e-07   -5.021835310803446141e-20
-3.596699481450000917e+02   -5.562575985312303726e-07   +2.510917655401723071e-20
-3.576028794775000961e+02   -4.758951987030850094e-07   +0.000000000000000000e+00
-3.555358108100001004e+02   -4.213554528767549912e-07   -2.510917655401723071e-20
-3.534687421425001048e+02   -3.906093353703540900e-07   -2.510917655401723071e-20
-3.514016734750001092e+02   -3.815289661429519080e-07   -5.021835310803446141e-20
-3.493346048075001136e+02   -3.917181237288641586e-07   -2.510917655401723071e-20
-3.472675361400001179e+02   -4.187162266111564544e-07   -2.510917655401723071e-20
-3.452004674725001223e+02   -4.601729487425777680e-07   -5.021835310803446141e-20
-3.431333988050001267e+02   -5.136900934976562179e-07   -7.532752966205169513e-20
-3.410663301375001311e+02   -5.769257577723903716e-07   -5.021835310803446141e-20
-3.389992614700001354e+02   -6.477274267586638236e-07   -5.021835310803446141e-20
-3.369321928025001398e+02   -7.239662489298202919e-07   -1.004367062160689228e-19
-3.348651241350001442e+02   -8.035916849959399948e-07   -1.004367062160689228e-19
-3.327980554675001486e+02   -8.847632752248567125e-07   -7.532752966205169513e-20
-3.307309868000001529e+02   -9.656458681862399540e-07   -5.021835310803446141e-20
