# t                         j_E_dir                     j_ortho                    
-4.134137334999999439e+03   -5.624455548099860449e-20   +0.000000000000000000e+00
-4.132070266332499159e+03   -2.275059106997141763e-10   +0.000000000000000000e+00
-4.130003197664998879e+03   -8.956608108773360642e-10   +0.000000000000000000e+00
-4.127936128997498599e+03   -1.981552476101994011e-09   +0.000000000000000000e+00
-4.125869060329998320e+03   -3.461438345241163640e-09   +0.000000000000000000e+00
-4.123801991662498040e+03   -5.311321958355775317e-09   +0.000000000000000000e+00
-4.121734922994997760e+03   -7.507253085489852733e-09   +0.000000000000000000e+00
-4.119667854327497480e+03   -1.002567257949333543e-08   +0.000000000000000000e+00
-4.117600785659997200e+03   -1.284360118077936096e-08   +0.000000000000000000e+00
-4.115533716992496920e+03   -1.593875333354466242e-08   +0.000000000000000000e+00
-4.113466648324996640e+03   -1.928967930492161019e-08   +0.000000000000000000e+00
-4.111399579657496361e+03   -2.287583649790597738e-08   +0.000000000000000000e+00
-4.109332510989996081e+03   -2.667762167795780314e-08   +0.000000000000000000e+00
-4.107265442322495801e+03   -3.067642412461670385e-08   +0.000000000000000000e+00
-4.105198373654995521e+03   -3.485464040057080883e-08   +0.000000000000000000e+00
-4.103131304987495241e+03   -3.919566501753950939e-08   +0.000000000000000000e+00
-4.101064236319994961e+03   -4.368389815722928962e-08   +0.000000000000000000e+00
-4.098997167652494682e+03   -4.830473096243191666e-08   +0.000000000000000000e+00
-4.096930098984994402e+03   -5.304451475867696864e-08   +0.000000000000000000e+00
-4.094863030317494577e+03   -5.789054497808303829e-08   +0.000000000000000000e+00
-4.092795961649994751e+03   -6.283103146034740696e-08   +0.000000000000000000e+00
-4.090728892982494926e+03   -6.785505769985982398e-08   +0.000000000000000000e+00
-4.088661824314995101e+03   -7.295255274052606591e-08   +0.000000000000000000e+00
-4.086594755647495276e+03   -7.811425511185405483e-08   +0.000000000000000000e+00
-4.084527686979995451e+03   -8.333166861148242322e-08   +0.000000000000000000e+00
-4.082460618312495626e+03   -8.859702928236243833e-08   +0.000000000000000000e+00
-4.080393549644995801e+03   -9.390326797373710479e-08   +0.000000000000000000e+00
-4.078326480977495976e+03   -9.924396631332751351e-08   +0.000000000000000000e+00
-4.076259412309996151e+03   -1.046133232221309548e-07   +0.000000000000000000e+00
-4.074192343642496326e+03   -1.100061188285279413e-07   +0.000000000000000000e+00
-4.072125274974996501e+03   -1.154176731374488436e-07   +5.624455548099860449e-20
-4.070058206307496675e+03   -1.208438140022636230e-07   +0.000000000000000000e+00
-4.067991137639996850e+03   -1.262808441315429007e-07   +0.000000000000000000e+00
-4.065924068972497025e+03   -1.317255041957719707e-07   +0.000000000000000000e+00
-4.063857000304997200e+03   -1.371749429544636287e-07   +0.000000000000000000e+00
-4.061789931637497375e+03   -1.426266882435071265e-07   +0.000000000000000000e+00
-4.059722862969997550e+03   -1.480786149712341176e-07   +0.000000000000000000e+00
-4.057655794302497725e+03   -1.535289182731261095e-07   +0.000000000000000000e+00
-4.055588725634997900e+03   -1.589760888349083938e-07   +0.000000000000000000e+00
-4.053521656967498075e+03   -1.644188851670955572e-07   -5.624455548099860449e-20
-4.051454588299998250e+03   -1.698563106940077056e-07   -2.812227774049930224e-20
-4.049387519632498424e+03   -1.752875931050036109e-07   +0.000000000000000000e+00
-4.047320450964998599e+03   -1.807121605701348412e-07   +0.000000000000000000e+00
-4.045253382297498774e+03   -1.861296228858830581e-07   +0.000000000000000000e+00
-4.043186313629998949e+03   -1.915397544906093852e-07   +0.000000000000000000e+00
-4.041119244962499124e+03   -1.969424741553293947e-07   +0.000000000000000000e+00
-4.039052176294999299e+03   -2.023378304903341255e-07   +0.000000000000000000e+00
-4.036985107627499474e+03   -2.077259873489127986e-07   +0.000000000000000000e+00
-4.034918038959999649e+03   -2.131072077798231992e-07   +0.000000000000000000e+00
-4.032850970292499824e+03   -2.184818420402389286e-07   +0.000000000000000000e+00
-4.030783901624999999e+03   -2.238503163649882349e-07   -2.812227774049930224e-20
-4.028716832957500174e+03   -2.292131202465354386e-07   +0.000000000000000000e+00
-4.026649764290000348e+03   -2.345707962698627558e-07   +0.000000000000000000e+00
-4.024582695622500523e+03   -2.399239324468208015e-07   +0.000000000000000000e+00
-4.022515626955000698e+03   -2.452731514582751792e-07   +0.000000000000000000e+00
-4.020448558287500873e+03   -2.506191031411030154e-07   +0.000000000000000000e+00
-4.018381489620001048e+03   -2.559624591961990324e-07   +0.000000000000000000e+00
-4.016314420952501223e+03   -2.613039039647510061e-07   +0.000000000000000000e+00
-4.014247352285001398e+03   -2.666441296109895413e-07   -2.812227774049930224e-20
-4.012180283617501573e+03   -2.719838324706670472e-07   +0.000000000000000000e+00
-4.010113214950001748e+03   -2.773237055880282095e-07   +2.812227774049930224e-20
-4.008046146282501923e+03   -2.826644352210218777e-07   +0.000000000000000000e+00
-4.005979077615002097e+03   -2.880066996973882050e-07   +0.000000000000000000e+00
-4.003912008947502272e+03   -2.933511623935601438e-07   +2.812227774049930224e-20
-4.001844940280002447e+03   -2.986984700081247433e-07   +0.000000000000000000e+00
-3.999777871612502622e+03   -3.040492530677467701e-07   +0.000000000000000000e+00
-3.997710802945002797e+03   -3.094041199160832490e-07   +0.000000000000000000e+00
-3.995643734277502972e+03   -3.147636553254715278e-07   +0.000000000000000000e+00
-3.993576665610003147e+03   -3.201284233364153796e-07   -2.812227774049930224e-20
-3.991509596942503322e+03   -3.254989622289138731e-07   +0.000000000000000000e+00
-3.989442528275003497e+03   -3.308757824332293021e-07   +0.000000000000000000e+00
-3.987375459607503672e+03   -3.362593719842097902e-07   +0.000000000000000000e+00
-3.985308390940003846e+03   -3.416501934685040386e-07   +0.000000000000000000e+00
-3.983241322272504021e+03   -3.470486797211764508e-07   +0.000000000000000000e+00
-3.981174253605004196e+03   -3.524552417853799230e-07   +0.000000000000000000e+00
-3.979107184937504371e+03   -3.578702715359119668e-07   +0.000000000000000000e+00
-3.977040116270004546e+03   -3.632941345165137365e-07   +0.000000000000000000e+00
-3.974973047602504721e+03   -3.687271772731236269e-07   -2.812227774049930224e-20
-3.972905978935004896e+03   -3.741697511188817274e-07   +0.000000000000000000e+00
-3.970838910267505071e+03   -3.796222115821562492e-07   +0.000000000000000000e+00
-3.968771841600005246e+03   -3.850848880955521995e-07   -2.812227774049930224e-20
-3.966704772932505421e+03   -3.905580668997855208e-07   -2.812227774049930224e-20
-3.964637704265005596e+03   -3.960419912138813918e-07   +0.000000000000000000e+00
-3.962570635597505770e+03   -4.015368501733848280e-07   +5.624455548099860449e-20
-3.960503566930005945e+03   -4.070427718238724895e-07   -2.812227774049930224e-20
-3.958436498262506120e+03   -4.125598353337208897e-07   +0.000000000000000000e+00
-3.956369429595006295e+03   -4.180880706251953828e-07   +5.624455548099860449e-20
-3.954302360927506470e+03   -4.236274470537340686e-07   +0.000000000000000000e+00
-3.952235292260006645e+03   -4.291778865834657186e-07   +0.000000000000000000e+00
-3.950168223592506820e+03   -4.347392755383882275e-07   +0.000000000000000000e+00
-3.948101154925006995e+03   -4.403114481495380702e-07   +0.000000000000000000e+00
-3.946034086257507170e+03   -4.458941906502865529e-07   +0.000000000000000000e+00
-3.943967017590007345e+03   -4.514872673942277822e-07   +0.000000000000000000e+00
-3.941899948922507519e+03   -4.570904065844833484e-07   +0.000000000000000000e+00
-3.939832880255007694e+03   -4.627032853397050374e-07   +0.000000000000000000e+00
-3.937765811587507869e+03   -4.683255708915236534e-07   -2.812227774049930224e-20
-3.935698742920008044e+03   -4.739569063304896939e-07   -2.812227774049930224e-20
-3.933631674252508219e+03   -4.795968899870998746e-07   +2.812227774049930224e-20
-3.931564605585008394e+03   -4.852451132499919158e-07   -5.624455548099860449e-20
-3.929497536917508569e+03   -4.909011551470116630e-07   +0.000000000000000000e+00
-3.927430468250008744e+03   -4.965645571389725973e-07   +0.000000000000000000e+00
-3.925363399582508919e+03   -5.022348549750832028e-07   +0.000000000000000000e+00
-3.923296330915009094e+03   -5.079115812885218857e-07   +0.000000000000000000e+00
-3.921229262247509268e+03   -5.135942380804489687e-07   +2.812227774049930224e-20
-3.919162193580009443e+03   -5.192823219453157456e-07   +5.624455548099860449e-20
-3.917095124912509618e+03   -5.249753331818788761e-07   +0.000000000000000000e+00
-3.915028056245009793e+03   -5.306727478378083204e-07   +0.000000000000000000e+00
-3.912960987577509968e+03   -5.363740362743268739e-07   +0.000000000000000000e+00
-3.910893918910010143e+03   -5.420786772028716032e-07   +0.000000000000000000e+00
-3.908826850242510318e+03   -5.477861307935045422e-07   -5.624455548099860449e-20
-3.906759781575010493e+03   -5.534958509129899805e-07   +0.000000000000000000e+00
-3.904692712907510668e+03   -5.592073025848741288e-07   +0.000000000000000000e+00
-3.902625644240010843e+03   -5.649199372526932103e-07   +0.000000000000000000e+00
-3.900558575572511018e+03   -5.706331993795284966e-07   +5.624455548099860449e-20
-3.898491506905011192e+03   -5.763465459129573724e-07   -2.812227774049930224e-20
-3.896424438237511367e+03   -5.820594243365918223e-07   -2.812227774049930224e-20
-3.894357369570011542e+03   -5.877712745722498384e-07   +0.000000000000000000e+00
-3.892290300902511717e+03   -5.934815493241594017e-07   +0.000000000000000000e+00
-3.890223232235011892e+03   -5.991896950154911864e-07   +0.000000000000000000e+00
-3.888156163567512067e+03   -6.048951501404071519e-07   -5.624455548099860449e-20
-3.886089094900012242e+03   -6.105973656341115212e-07   -2.812227774049930224e-20
-3.884022026232512417e+03   -6.162957884001891866e-07   -5.624455548099860449e-20
-3.881954957565012592e+03   -6.219898571725861233e-07   +0.000000000000000000e+00
-3.879887888897512767e+03   -6.276790226031353875e-07   +0.000000000000000000e+00
-3.877820820230012941e+03   -6.333627326894348034e-07   +0.000000000000000000e+00
-3.875753751562513116e+03   -6.390404269614120879e-07   -2.812227774049930224e-20
-3.873686682895013291e+03   -6.447115565721943011e-07   +0.000000000000000000e+00
-3.871619614227513466e+03   -6.503755706385660176e-07   -2.812227774049930224e-20
-3.869552545560013641e+03   -6.560319091971121588e-07   -2.812227774049930224e-20
-3.867485476892513816e+03   -6.616800241225303178e-07   -5.624455548099860449e-20
-3.865418408225013991e+03   -6.673193654696146490e-07   -5.624455548099860449e-20
-3.863351339557514166e+03   -6.729493728826602109e-07   -5.624455548099860449e-20
-3.861284270890014341e+03   -6.785694986951372283e-07   -2.812227774049930224e-20
-3.859217202222514516e+03   -6.841791937302072649e-07   -5.624455548099860449e-20
-3.857150133555014691e+03   -6.897778959781494261e-07   -2.812227774049930224e-20
-3.855083064887514865e+03   -6.953650575151340205e-07   -2.812227774049930224e-20
-3.853015996220015040e+03   -7.009401299424665811e-07   -5.624455548099860449e-20
-3.850948927552515215e+03   -7.065025482631355083e-07   -2.812227774049930224e-20
-3.848881858885015390e+03   -7.120517630257376946e-07   +0.000000000000000000e+00
-3.846814790217515565e+03   -7.175872269230966693e-07   +0.000000000000000000e+00
-3.844747721550015740e+03   -7.231083708171503506e-07   -2.812227774049930224e-20
-3.842680652882515915e+03   -7.286146418675164915e-07   -2.812227774049930224e-20
-3.840613584215016090e+03   -7.341054943796512976e-07   -5.624455548099860449e-20
-3.838546515547516265e+03   -7.395803545041743087e-07   +0.000000000000000000e+00
-3.836479446880016440e+03   -7.450386635044096292e-07   +0.000000000000000000e+00
-3.834412378212516614e+03   -7.504798777570801771e-07   -5.624455548099860449e-20
-3.832345309545016789e+03   -7.559034191392739750e-07   +0.000000000000000000e+00
-3.830278240877516964e+03   -7.613087199226561459e-07   -5.624455548099860449e-20
-3.828211172210017139e+03   -7.666952384814331857e-07   -2.812227774049930224e-20
-3.826144103542517314e+03   -7.720623942120512523e-07   -2.812227774049930224e-20
-3.824077034875017489e+03   -7.774096071125979706e-07   -5.624455548099860449e-20
-3.822009966207517664e+03   -7.827363361176730230e-07   +0.000000000000000000e+00
-3.819942897540017839e+03   -7.880420014189252509e-07   -5.624455548099860449e-20
-3.817875828872518014e+03   -7.933260080899202719e-07   -5.624455548099860449e-20
-3.815808760205018189e+03   -7.985878117746697643e-07   -2.812227774049930224e-20
-3.813741691537518363e+03   -8.038268373374981400e-07   -5.624455548099860449e-20
-3.811674622870018538e+03   -8.090424741778744026e-07   -2.812227774049930224e-20
-3.809607554202518713e+03   -8.142341674909757996e-07   -2.812227774049930224e-20
-3.807540485535018888e+03   -8.194013501263962338e-07   +0.000000000000000000e+00
-3.805473416867519063e+03   -8.245434028842688360e-07   +0.000000000000000000e+00
-3.803406348200019238e+03   -8.296597578974066296e-07   -5.624455548099860449e-20
-3.801339279532519413e+03   -8.347498560382416722e-07   -2.812227774049930224e-20
-3.799272210865019588e+03   -8.398130756416001257e-07   -5.624455548099860449e-20
-3.797205142197519763e+03   -8.448488338381353426e-07   -2.812227774049930224e-20
-3.795138073530019938e+03   -8.498565760701273748e-07   -5.624455548099860449e-20
