# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.999000248479980542e+02   +4.116352197789500199e-14   +5.047916483289255697e-08   -9.662374434844123890e-20   +8.020716984249066111e-20   +1.930243629286072961e-23   +1.194541574847483494e-46
-3.997000748355740711e+02   -1.231418667189617687e-13   -5.047919633505144059e-08   -3.896171533399413484e-20   +1.147226110218830208e-18   +1.928316275005773213e-23   +9.971306654492420830e-45
-3.995001248231500881e+02   +2.051442593168661337e-13   +5.047925828188905869e-08   -2.559339385712516514e-19   +1.704505289488779549e-18   +1.926392204706454354e-23   +2.245939806813595005e-44
-3.993001748107260482e+02   -2.874916074303190694e-13   -5.047935155131975704e-08   -7.443725336699944715e-19   +1.388827416390930614e-18   +1.924471478363266681e-23   +1.875205122229605082e-44
-3.991002247983020652e+02   +3.693518549573510612e-13   +5.047947622410378613e-08   -4.343589873471874810e-19   +5.975932801536291905e-19   +1.922554094973998111e-23   +4.117853092024055094e-45
-3.989002747858780822e+02   -4.515665924999679966e-13   -5.047963195182920440e-08   -1.058732315521202998e-19   -1.857498870744164708e-19   +1.920640020866025512e-23   +3.445445414491374608e-46
-3.987003247734540423e+02   +5.335468614834419698e-13   +5.047981853569921216e-08   +7.948458438199236879e-19   -4.772001044871769733e-19   +1.918729233857170687e-23   +6.471782752078309250e-45
-3.985003747610300593e+02   -6.159824433729163727e-13   -5.048003603477460441e-08   +1.419262047508125246e-18   +2.551184541941380371e-19   +1.916821731420569234e-23   +1.564150009334860429e-44
-3.983004247486060763e+02   +6.975486022586005986e-13   +5.048028611465930103e-08   +7.843682478431169064e-19   +1.255901322996715353e-18   +1.914917632906054255e-23   +1.647594673749314134e-44
-3.981004747361820932e+02   -7.802957977210889539e-13   -5.048056473593633801e-08   +1.205352263625505579e-18   +1.275153797666098412e-18   +1.913016624777359779e-23   +2.311344544432235895e-44
-3.979005247237581102e+02   +8.617529631540549336e-13   +5.048087737476746206e-08   +1.249089664405719411e-18   -9.218604350638146708e-20   +1.911119115214632658e-23   +1.176468496963886244e-44
-3.977005747113341272e+02   -9.445109173001088018e-13   -5.048121860298991453e-08   -4.328498841772262307e-19   -1.101186740055156368e-19   +1.909224685944873356e-23   +1.494541368090219488e-45
-3.975006246989100873e+02   +1.026089575559543135e-12   +5.048159303741824388e-08   -8.786501523183040670e-19   +1.251901645488632887e-18   +1.907333679394054031e-23   +1.750828032862964420e-44
-3.973006746864861043e+02   -1.108446193712347946e-12   -5.048199694073927615e-08   -1.328591825258419168e-19   +2.984336628210514831e-18   +1.905445805957895471e-23   +6.672353622895718123e-44
