# t                         j_E_dir                     j_ortho                    
-4.134137334999999439e+03   -5.624455548099860449e-20   +0.000000000000000000e+00
-4.132070266332499159e+03   -4.726083728249113570e-09   +0.000000000000000000e+00
-4.130003197664998879e+03   -9.648586728464302161e-09   +0.000000000000000000e+00
-4.127936128997498599e+03   -1.473217402331132448e-08   +2.812227774049930224e-20
-4.125869060329998320e+03   -1.994999158220020871e-08   +0.000000000000000000e+00
-4.123801991662498040e+03   -2.527823996086964227e-08   +0.000000000000000000e+00
-4.121734922994997760e+03   -3.069651633081790728e-08   +0.000000000000000000e+00
-4.119667854327497480e+03   -3.618769459627425753e-08   +0.000000000000000000e+00
-4.117600785659997200e+03   -4.173637044717446396e-08   -2.812227774049930224e-20
-4.115533716992496920e+03   -4.732909076584863310e-08   +5.624455548099860449e-20
-4.113466648324996640e+03   -5.295443588736975000e-08   -2.812227774049930224e-20
-4.111399579657496361e+03   -5.860218716706365096e-08   +0.000000000000000000e+00
-4.109332510989996081e+03   -6.426341863030246031e-08   +5.624455548099860449e-20
-4.107265442322495801e+03   -6.993061373454193437e-08   +0.000000000000000000e+00
-4.105198373654995521e+03   -7.559713822551746272e-08   +2.812227774049930224e-20
-4.103131304987495241e+03   -8.125725602455346004e-08   +0.000000000000000000e+00
-4.101064236319994961e+03   -8.690624597945303520e-08   +2.812227774049930224e-20
-4.098997167652494682e+03   -9.254004330399554942e-08   -2.812227774049930224e-20
-4.096930098984994402e+03   -9.815521439764376277e-08   +0.000000000000000000e+00
-4.094863030317494577e+03   -1.037490642578070427e-07   -5.624455548099860449e-20
-4.092795961649994751e+03   -1.093193838956073890e-07   +0.000000000000000000e+00
-4.090728892982494926e+03   -1.148644037757191604e-07   +5.624455548099860449e-20
-4.088661824314995101e+03   -1.203828893591927861e-07   +2.812227774049930224e-20
-4.086594755647495276e+03   -1.258739605427559948e-07   +0.000000000000000000e+00
-4.084527686979995451e+03   -1.313370349196241979e-07   -2.812227774049930224e-20
-4.082460618312495626e+03   -1.367719113709370856e-07   +0.000000000000000000e+00
-4.080393549644995801e+03   -1.421786408406879656e-07   +2.812227774049930224e-20
-4.078326480977495976e+03   -1.475574661399348179e-07   +0.000000000000000000e+00
-4.076259412309996151e+03   -1.529088938822441253e-07   +0.000000000000000000e+00
-4.074192343642496326e+03   -1.582336036634219877e-07   -2.812227774049930224e-20
-4.072125274974996501e+03   -1.635323875494294159e-07   -2.812227774049930224e-20
-4.070058206307496675e+03   -1.688062120556247175e-07   +2.812227774049930224e-20
-4.067991137639996850e+03   -1.740561554403456816e-07   +0.000000000000000000e+00
-4.065924068972497025e+03   -1.792833500852855278e-07   -2.812227774049930224e-20
-4.063857000304997200e+03   -1.844890347315923318e-07   +2.812227774049930224e-20
-4.061789931637497375e+03   -1.896745135698009592e-07   +0.000000000000000000e+00
-4.059722862969997550e+03   -1.948411023532934886e-07   -2.812227774049930224e-20
-4.057655794302497725e+03   -1.999901722839351266e-07   +0.000000000000000000e+00
-4.055588725634997900e+03   -2.051231252412763093e-07   +0.000000000000000000e+00
-4.053521656967498075e+03   -2.102413448928990007e-07   +5.624455548099860449e-20
-4.051454588299998250e+03   -2.153462324844923863e-07   -5.624455548099860449e-20
-4.049387519632498424e+03   -2.204391950643098106e-07   +0.000000000000000000e+00
-4.047320450964998599e+03   -2.255216010530431962e-07   -2.812227774049930224e-20
-4.045253382297498774e+03   -2.305948091880505554e-07   +0.000000000000000000e+00
-4.043186313629998949e+03   -2.356601667613481801e-07   -2.812227774049930224e-20
-4.041119244962499124e+03   -2.407189692564229920e-07   +0.000000000000000000e+00
-4.039052176294999299e+03   -2.457724839204956024e-07   +0.000000000000000000e+00
-4.036985107627499474e+03   -2.508219546873202921e-07   +0.000000000000000000e+00
-4.034918038959999649e+03   -2.558685663603388408e-07   -2.812227774049930224e-20
-4.032850970292499824e+03   -2.609134637197483935e-07   +0.000000000000000000e+00
-4.030783901624999999e+03   -2.659577605692727993e-07   -5.624455548099860449e-20
-4.028716832957500174e+03   -2.710025087400574209e-07   -5.624455548099860449e-20
-4.026649764290000348e+03   -2.760487128678960834e-07   +0.000000000000000000e+00
-4.024582695622500523e+03   -2.810973432211620421e-07   -5.624455548099860449e-20
-4.022515626955000698e+03   -2.861493075274359603e-07   +0.000000000000000000e+00
-4.020448558287500873e+03   -2.912054633113100502e-07   +0.000000000000000000e+00
-4.018381489620001048e+03   -2.962666328432842478e-07   -2.812227774049930224e-20
-4.016314420952501223e+03   -3.013335781408584240e-07   +0.000000000000000000e+00
-4.014247352285001398e+03   -3.064070099658473225e-07   -2.812227774049930224e-20
-4.012180283617501573e+03   -3.114876055547143990e-07   +0.000000000000000000e+00
-4.010113214950001748e+03   -3.165759858687066018e-07   +0.000000000000000000e+00
-4.008046146282501923e+03   -3.216727208368044566e-07   +5.624455548099860449e-20
