# t                         j_E_dir                     j_ortho                    
-4.134137334999999439e+03   -5.624455548099860449e-20   +0.000000000000000000e+00
-4.132070266332499159e+03   +4.726083727846233598e-09   +0.000000000000000000e+00
-4.130003197664998879e+03   +9.648586728034527239e-09   +0.000000000000000000e+00
-4.127936128997498599e+03   +1.473217402327811483e-08   +0.000000000000000000e+00
-4.125869060329998320e+03   +1.994999158308585114e-08   +0.000000000000000000e+00
-4.123801991662498040e+03   +2.527823996173258025e-08   +0.000000000000000000e+00
-4.121734922994997760e+03   +3.069651633100027083e-08   +0.000000000000000000e+00
-4.119667854327497480e+03   +3.618769459635915935e-08   +0.000000000000000000e+00
-4.117600785659997200e+03   +4.173637044644545976e-08   +0.000000000000000000e+00
-4.115533716992496920e+03   +4.732909076658490326e-08   +0.000000000000000000e+00
-4.113466648324996640e+03   +5.295443588707680233e-08   +0.000000000000000000e+00
-4.111399579657496361e+03   +5.860218716696462752e-08   +2.812227774049930224e-20
-4.109332510989996081e+03   +6.426341863086029768e-08   +0.000000000000000000e+00
-4.107265442322495801e+03   +6.993061373493444149e-08   +0.000000000000000000e+00
-4.105198373654995521e+03   +7.559713822544480318e-08   +0.000000000000000000e+00
-4.103131304987495241e+03   +8.125725602490161705e-08   +0.000000000000000000e+00
-4.101064236319994961e+03   +8.690624597934686492e-08   +0.000000000000000000e+00
-4.098997167652494682e+03   +9.254004330410766217e-08   +0.000000000000000000e+00
-4.096930098984994402e+03   +9.815521439785725478e-08   +0.000000000000000000e+00
-4.094863030317494577e+03   +1.037490642579035515e-07   +2.812227774049930224e-20
-4.092795961649994751e+03   +1.093193838948764658e-07   +0.000000000000000000e+00
-4.090728892982494926e+03   +1.148644037767830470e-07   +0.000000000000000000e+00
-4.088661824314995101e+03   +1.203828893585334503e-07   +0.000000000000000000e+00
-4.086594755647495276e+03   +1.258739605425144580e-07   +2.812227774049930224e-20
-4.084527686979995451e+03   +1.313370349191958904e-07   +2.812227774049930224e-20
-4.082460618312495626e+03   +1.367719113719036825e-07   +2.812227774049930224e-20
-4.080393549644995801e+03   +1.421786408401306179e-07   +0.000000000000000000e+00
-4.078326480977495976e+03   +1.475574661399794724e-07   +0.000000000000000000e+00
-4.076259412309996151e+03   +1.529088938832384096e-07   -2.812227774049930224e-20
-4.074192343642496326e+03   +1.582336036642415979e-07   +0.000000000000000000e+00
-4.072125274974996501e+03   +1.635323875503217916e-07   +2.812227774049930224e-20
-4.070058206307496675e+03   +1.688062120548183951e-07   +0.000000000000000000e+00
-4.067991137639996850e+03   +1.740561554400121095e-07   +0.000000000000000000e+00
-4.065924068972497025e+03   +1.792833500853582932e-07   +2.812227774049930224e-20
-4.063857000304997200e+03   +1.844890347320187070e-07   +2.812227774049930224e-20
-4.061789931637497375e+03   +1.896745135701902502e-07   +2.812227774049930224e-20
-4.059722862969997550e+03   +1.948411023529595723e-07   +5.624455548099860449e-20
-4.057655794302497725e+03   +1.999901722842459877e-07   +0.000000000000000000e+00
-4.055588725634997900e+03   +2.051231252410792683e-07   +2.812227774049930224e-20
-4.053521656967498075e+03   +2.102413448922252654e-07   +5.624455548099860449e-20
-4.051454588299998250e+03   +2.153462324844430201e-07   +0.000000000000000000e+00
-4.049387519632498424e+03   +2.204391950640294427e-07   +0.000000000000000000e+00
-4.047320450964998599e+03   +2.255216010533650952e-07   +5.624455548099860449e-20
-4.045253382297498774e+03   +2.305948091875656026e-07   -2.812227774049930224e-20
-4.043186313629998949e+03   +2.356601667615770908e-07   +2.812227774049930224e-20
-4.041119244962499124e+03   +2.407189692561014900e-07   +2.812227774049930224e-20
-4.039052176294999299e+03   +2.457724839198498457e-07   +2.812227774049930224e-20
-4.036985107627499474e+03   +2.508219546867687677e-07   +2.812227774049930224e-20
-4.034918038959999649e+03   +2.558685663609491810e-07   +5.624455548099860449e-20
-4.032850970292499824e+03   +2.609134637186293042e-07   +0.000000000000000000e+00
-4.030783901624999999e+03   +2.659577605685215340e-07   +2.812227774049930224e-20
-4.028716832957500174e+03   +2.710025087396608507e-07   +0.000000000000000000e+00
-4.026649764290000348e+03   +2.760487128676147096e-07   +5.624455548099860449e-20
-4.024582695622500523e+03   +2.810973432202343293e-07   +5.624455548099860449e-20
-4.022515626955000698e+03   +2.861493075270408194e-07   +0.000000000000000000e+00
-4.020448558287500873e+03   +2.912054633117529426e-07   +5.624455548099860449e-20
-4.018381489620001048e+03   +2.962666328437602274e-07   +2.812227774049930224e-20
-4.016314420952501223e+03   +3.013335781408533418e-07   +5.624455548099860449e-20
-4.014247352285001398e+03   +3.064070099667539654e-07   +0.000000000000000000e+00
-4.012180283617501573e+03   +3.114876055536060034e-07   +5.624455548099860449e-20
-4.010113214950001748e+03   +3.165759858692437266e-07   +0.000000000000000000e+00
-4.008046146282501923e+03   +3.216727208359612883e-07   +5.624455548099860449e-20
-4.005979077615002097e+03   +3.267783510828271886e-07   +2.812227774049930224e-20
-4.003912008947502272e+03   +3.318933657047391082e-07   +5.624455548099860449e-20
-4.001844940280002447e+03   +3.370182046046446023e-07   +5.624455548099860449e-20
-3.999777871612502622e+03   +3.421532838120672957e-07   +5.624455548099860449e-20
-3.997710802945002797e+03   +3.472989740778951386e-07   +2.812227774049930224e-20
-3.995643734277502972e+03   +3.524555994686830671e-07   +0.000000000000000000e+00
-3.993576665610003147e+03   +3.576234674268150041e-07   +5.624455548099860449e-20
-3.991509596942503322e+03   +3.628028478423406995e-07   +0.000000000000000000e+00
-3.989442528275003497e+03   +3.679939675287854560e-07   +2.812227774049930224e-20
-3.987375459607503672e+03   +3.731970465771184454e-07   +5.624455548099860449e-20
-3.985308390940003846e+03   +3.784122791459163742e-07   +2.812227774049930224e-20
-3.983241322272504021e+03   +3.836398207196115526e-07   +2.812227774049930224e-20
-3.981174253605004196e+03   +3.888798399389147639e-07   +0.000000000000000000e+00
-3.979107184937504371e+03   +3.941325026499640812e-07   +2.812227774049930224e-20
-3.977040116270004546e+03   +3.993979491307586079e-07   +0.000000000000000000e+00
-3.974973047602504721e+03   +4.046764245119279657e-07   +2.812227774049930224e-20
-3.972905978935004896e+03   +4.099683171887023116e-07   +2.812227774049930224e-20
-3.970838910267505071e+03   +4.152739112277759854e-07   +2.812227774049930224e-20
-3.968771841600005246e+03   +4.205932021483596251e-07   +5.624455548099860449e-20
-3.966704772932505421e+03   +4.259259927242270624e-07   +2.812227774049930224e-20
-3.964637704265005596e+03   +4.312720078938724376e-07   +5.624455548099860449e-20
-3.962570635597505770e+03   +4.366308946702290867e-07   +2.812227774049930224e-20
-3.960503566930005945e+03   +4.420022343794766546e-07   +5.624455548099860449e-20
-3.958436498262506120e+03   +4.473855757454856350e-07   +5.624455548099860449e-20
-3.956369429595006295e+03   +4.527804307673866841e-07   +2.812227774049930224e-20
-3.954302360927506470e+03   +4.581862787802758985e-07   +0.000000000000000000e+00
-3.952235292260006645e+03   +4.636025845672466873e-07   +2.812227774049930224e-20
-3.950168223592506820e+03   +4.690287951549699004e-07   -5.624455548099860449e-20
-3.948101154925006995e+03   +4.744643414385633776e-07   +5.624455548099860449e-20
-3.946034086257507170e+03   +4.799086489467959383e-07   +0.000000000000000000e+00
-3.943967017590007345e+03   +4.853611360764502206e-07   +5.624455548099860449e-20
-3.941899948922507519e+03   +4.908212143285945803e-07   +2.812227774049930224e-20
-3.939832880255007694e+03   +4.962882947983735625e-07   +0.000000000000000000e+00
-3.937765811587507869e+03   +5.017617879493894525e-07   +5.624455548099860449e-20
-3.935698742920008044e+03   +5.072411020457894448e-07   +2.812227774049930224e-20
-3.933631674252508219e+03   +5.127256481723907412e-07   +2.812227774049930224e-20
-3.931564605585008394e+03   +5.182148401477136659e-07   +2.812227774049930224e-20
-3.929497536917508569e+03   +5.237080921817114202e-07   +5.624455548099860449e-20
-3.927430468250008744e+03   +5.292048231830777801e-07   +5.624455548099860449e-20
-3.925363399582508919e+03   +5.347044560494207804e-07   +2.812227774049930224e-20
-3.923296330915009094e+03   +5.402064157279263605e-07   +5.624455548099860449e-20
-3.921229262247509268e+03   +5.457101323802003038e-07   +5.624455548099860449e-20
-3.919162193580009443e+03   +5.512150404559347959e-07   +2.812227774049930224e-20
-3.917095124912509618e+03   +5.567205776117235948e-07   +5.624455548099860449e-20
-3.915028056245009793e+03   +5.622261859365279114e-07   +2.812227774049930224e-20
-3.912960987577509968e+03   +5.677313120771835052e-07   +2.812227774049930224e-20
-3.910893918910010143e+03   +5.732354059972979397e-07   +5.624455548099860449e-20
-3.908826850242510318e+03   +5.787379211959035620e-07   +5.624455548099860449e-20
-3.906759781575010493e+03   +5.842383157879091191e-07   +5.624455548099860449e-20
-3.904692712907510668e+03   +5.897360504578325877e-07   +2.812227774049930224e-20
-3.902625644240010843e+03   +5.952305889775781208e-07   +5.624455548099860449e-20
-3.900558575572511018e+03   +6.007213990022455251e-07   +0.000000000000000000e+00
-3.898491506905011192e+03   +6.062079500201927907e-07   +5.624455548099860449e-20
-3.896424438237511367e+03   +6.116897143631217158e-07   +0.000000000000000000e+00
-3.894357369570011542e+03   +6.171661669624682672e-07   +5.624455548099860449e-20
-3.892290300902511717e+03   +6.226367842308089634e-07   +5.624455548099860449e-20
-3.890223232235011892e+03   +6.281010446791734053e-07   +5.624455548099860449e-20
-3.888156163567512067e+03   +6.335584283984601060e-07   +5.624455548099860449e-20
-3.886089094900012242e+03   +6.390084167531774356e-07   +2.812227774049930224e-20
-3.884022026232512417e+03   +6.444504919978092700e-07   +5.624455548099860449e-20
-3.881954957565012592e+03   +6.498841376496215082e-07   +5.624455548099860449e-20
-3.879887888897512767e+03   +6.553088377171164891e-07   +5.624455548099860449e-20
-3.877820820230012941e+03   +6.607240762426191067e-07   +5.624455548099860449e-20
-3.875753751562513116e+03   +6.661293383094264070e-07   +5.624455548099860449e-20
-3.873686682895013291e+03   +6.715241085661155752e-07   +1.124891109619972090e-19
-3.871619614227513466e+03   +6.769078712913868487e-07   +8.436683322149790673e-20
-3.869552545560013641e+03   +6.822801112412691538e-07   +1.124891109619972090e-19
-3.867485476892513816e+03   +6.876403120325262790e-07   +5.624455548099860449e-20
-3.865418408225013991e+03   +6.929879568609391210e-07   +8.436683322149790673e-20
-3.863351339557514166e+03   +6.983225283434346245e-07   +8.436683322149790673e-20
-3.861284270890014341e+03   +7.036435080892028259e-07   +5.624455548099860449e-20
-3.859217202222514516e+03   +7.089503766053151481e-07   +5.624455548099860449e-20
-3.857150133555014691e+03   +7.142426132296689315e-07   +5.624455548099860449e-20
-3.855083064887514865e+03   +7.195196965071165436e-07   +8.436683322149790673e-20
-3.853015996220015040e+03   +7.247811029853095766e-07   +1.124891109619972090e-19
-3.850948927552515215e+03   +7.300263080740131374e-07   +5.624455548099860449e-20
-3.848881858885015390e+03   +7.352547860640575744e-07   +5.624455548099860449e-20
-3.846814790217515565e+03   +7.404660088124399998e-07   +1.124891109619972090e-19
-3.844747721550015740e+03   +7.456594471285913279e-07   +5.624455548099860449e-20
-3.842680652882515915e+03   +7.508345700615020183e-07   +8.436683322149790673e-20
-3.840613584215016090e+03   +7.559908444718329001e-07   +1.124891109619972090e-19
-3.838546515547516265e+03   +7.611277357792357183e-07   +8.436683322149790673e-20
-3.836479446880016440e+03   +7.662447073222026900e-07   +5.624455548099860449e-20
-3.834412378212516614e+03   +7.713412205528949880e-07   +8.436683322149790673e-20
-3.832345309545016789e+03   +7.764167348208207960e-07   +2.812227774049930224e-20
-3.830278240877516964e+03   +7.814707076601089681e-07   +1.124891109619972090e-19
-3.828211172210017139e+03   +7.865025944369449053e-07   +5.624455548099860449e-20
-3.826144103542517314e+03   +7.915118481007940141e-07   +2.812227774049930224e-20
-3.824077034875017489e+03   +7.964979201628165580e-07   +0.000000000000000000e+00
-3.822009966207517664e+03   +8.014602590248918808e-07   +5.624455548099860449e-20
-3.819942897540017839e+03   +8.063983108776155270e-07   +5.624455548099860449e-20
-3.817875828872518014e+03   +8.113115201546969475e-07   +5.624455548099860449e-20
-3.815808760205018189e+03   +8.161993262111417092e-07   +8.436683322149790673e-20
-3.813741691537518363e+03   +8.210611638355359623e-07   +5.624455548099860449e-20
-3.811674622870018538e+03   +8.258964678481875583e-07   +2.812227774049930224e-20
-3.809607554202518713e+03   +8.307046768846237025e-07   +5.624455548099860449e-20
-3.807540485535018888e+03   +8.354852313863217589e-07   +8.436683322149790673e-20
-3.805473416867519063e+03   +8.402375705398704629e-07   +5.624455548099860449e-20
-3.803406348200019238e+03   +8.449611329496720528e-07   +5.624455548099860449e-20
-3.801339279532519413e+03   +8.496553556716157437e-07   +5.624455548099860449e-20
-3.799272210865019588e+03   +8.543196740578991735e-07   +8.436683322149790673e-20
-3.797205142197519763e+03   +8.589535219437807455e-07   +8.436683322149790673e-20
-3.795138073530019938e+03   +8.635563309228842841e-07   +5.624455548099860449e-20
-3.793071004862520113e+03   +8.681275311089312123e-07   +1.124891109619972090e-19
-3.791003936195020287e+03   +8.726665503626214987e-07   +1.406113887024965233e-19
-3.788936867527520462e+03   +8.771728146889511910e-07   +1.124891109619972090e-19
-3.786869798860020637e+03   +8.816457482765003444e-07   +1.124891109619972090e-19
-3.784802730192520812e+03   +8.860847731537424160e-07   +1.124891109619972090e-19
-3.782735661525020987e+03   +8.904893099192333573e-07   +5.624455548099860449e-20
-3.780668592857521162e+03   +8.948587769027919226e-07   +1.124891109619972090e-19
-3.778601524190021337e+03   +8.991925908636979156e-07   +1.687336664429958135e-19
-3.776534455522521512e+03   +9.034901670168037798e-07   +1.406113887024965233e-19
-3.774467386855021687e+03   +9.077509184734715722e-07   +1.124891109619972090e-19
-3.772400318187521862e+03   +9.119742572500573775e-07   +5.624455548099860449e-20
-3.770333249520022036e+03   +9.161595934979604775e-07   +8.436683322149790673e-20
-3.768266180852522211e+03   +9.203063360199971874e-07   +2.812227774049930224e-20
-3.766199112185022386e+03   +9.244138922277081720e-07   +8.436683322149790673e-20
-3.764132043517522561e+03   +9.284816680096188819e-07   +1.124891109619972090e-19
-3.762064974850022736e+03   +9.325090683625733374e-07   +1.124891109619972090e-19
-3.759997906182522911e+03   +9.364954966411531407e-07   +1.687336664429958135e-19
-3.757930837515023086e+03   +9.404403552910026025e-07   +8.436683322149790673e-20
-3.755863768847523261e+03   +9.443430457976358706e-07   +1.124891109619972090e-19
-3.753796700180023436e+03   +9.482029681659034203e-07   +8.436683322149790673e-20
-3.751729631512523611e+03   +9.520195220025395478e-07   +8.436683322149790673e-20
-3.749662562845023785e+03   +9.557921056470671795e-07   +5.624455548099860449e-20
-3.747595494177523960e+03   +9.595201167285453224e-07   +8.436683322149790673e-20
-3.745528425510024135e+03   +9.632029521732941105e-07   +8.436683322149790673e-20
-3.743461356842524310e+03   +9.668400079189148825e-07   +5.624455548099860449e-20
-3.741394288175024485e+03   +9.704306797238447798e-07   +5.624455548099860449e-20
-3.739327219507524660e+03   +9.739743622522221387e-07   +5.624455548099860449e-20
-3.737260150840024835e+03   +9.774704498688540162e-07   +5.624455548099860449e-20
-3.735193082172525010e+03   +9.809183366179285582e-07   +5.624455548099860449e-20
-3.733126013505025185e+03   +9.843174156753522948e-07   +5.624455548099860449e-20
-3.731058944837525360e+03   +9.876670803175576264e-07   +5.624455548099860449e-20
-3.728991876170025535e+03   +9.909667231941609254e-07   +8.436683322149790673e-20
-3.726924807502525709e+03   +9.942157368035569254e-07   +2.812227774049930224e-20
-3.724857738835025884e+03   +9.974135134156301408e-07   +5.624455548099860449e-20
-3.722790670167526059e+03   +1.000559445071141827e-06   +0.000000000000000000e+00
-3.720723601500026234e+03   +1.003652924010837293e-06   +8.436683322149790673e-20
-3.718656532832526409e+03   +1.006693341926139174e-06   +2.812227774049930224e-20
-3.716589464165026584e+03   +1.009680090893510315e-06   +5.624455548099860449e-20
-3.714522395497526759e+03   +1.012612563025123202e-06   +2.812227774049930224e-20
