# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.999000248479980542e+02   +4.126460441495128392e-14   +4.942404941403005415e-08   +1.079322938261347702e-13   -8.486096619608413586e-15   +1.850395042028572039e-23   +8.879061539442729684e-35
-3.997000748355740711e+02   -1.249698033579098409e-13   -4.942408110326423082e-08   +9.378844388321666521e-14   -1.806616831102179514e-14   +1.848547480061158162e-23   +6.903587396312920814e-35
-3.995001248231500881e+02   +2.088276969751584133e-13   +4.942414127627436240e-08   +6.373478598704891706e-14   -1.167782479690353401e-14   +1.846702967118590292e-23   +3.174039847289917679e-35
-3.993001748107260482e+02   -2.927580057422829789e-13   -4.942423272748308855e-08   +3.224381464381491673e-14   -7.436409043842064063e-15   +1.844861705436919396e-23   +8.269584526899656689e-36
-3.991002247983020652e+02   +3.751051270457399013e-13   +4.942435311483105535e-08   +2.383445382338094493e-14   -8.121494560464749638e-15   +1.843023513351203622e-23   +4.783716696871956466e-36
-3.989002747858780822e+02   -4.572926625266019401e-13   -4.942450861074796771e-08   +4.048756399212720248e-14   -8.567883232283448718e-15   +1.841188844279738771e-23   +1.290870285467795089e-35
-3.987003247734540423e+02   +5.445320220686888631e-13   +4.942468914287904385e-08   +5.343753757363944196e-14   -2.357525257031307698e-15   +1.839356940707387832e-23   +2.154346039523179847e-35
-3.985003747610300593e+02   -6.244161697184269414e-13   -4.942490358588155879e-08   +3.733094750313073665e-14   -9.089119315023123674e-15   +1.837528456943607728e-23   +1.110429687476047959e-35
-3.983004247486060763e+02   +7.098741797674583586e-13   +4.942514569109996938e-08   -2.078363245660126221e-15   -3.370364245530774951e-14   +1.835702921299624067e-23   +8.568573161842081550e-36
-3.981004747361820932e+02   -7.920998100043348210e-13   -4.942542225001499245e-08   -4.391048096198352544e-14   -6.326489878010749178e-14   +1.833880831615576591e-23   +4.452124892780024606e-35
-3.979005247237581102e+02   +8.761700678432083334e-13   +4.942572585370121118e-08   -7.947210714443249942e-14   -7.111520890289111087e-14   +1.832061631010956873e-23   +8.529355462669863109e-35
