# t                         j_E_dir                     j_ortho                    
-4.134137334999999439e+03   -5.624455548099860449e-20   +0.000000000000000000e+00
-4.132070266332499159e+03   +2.275059099120893923e-10   +0.000000000000000000e+00
-4.130003197664998879e+03   +8.956608107640529556e-10   +0.000000000000000000e+00
-4.127936128997498599e+03   +1.981552475657738878e-09   +0.000000000000000000e+00
-4.125869060329998320e+03   +3.461438344805683240e-09   +0.000000000000000000e+00
-4.123801991662498040e+03   +5.311321958157357849e-09   +0.000000000000000000e+00
-4.121734922994997760e+03   +7.507253085796318187e-09   +2.812227774049930224e-20
-4.119667854327497480e+03   +1.002567258010350686e-08   +0.000000000000000000e+00
-4.117600785659997200e+03   +1.284360118006704596e-08   +0.000000000000000000e+00
-4.115533716992496920e+03   +1.593875333309155935e-08   +0.000000000000000000e+00
-4.113466648324996640e+03   +1.928967930513370592e-08   +0.000000000000000000e+00
-4.111399579657496361e+03   +2.287583649791859023e-08   +0.000000000000000000e+00
-4.109332510989996081e+03   +2.667762167713427205e-08   +0.000000000000000000e+00
-4.107265442322495801e+03   +3.067642412343385542e-08   +2.812227774049930224e-20
-4.105198373654995521e+03   +3.485464039922938658e-08   +0.000000000000000000e+00
-4.103131304987495241e+03   +3.919566501787419990e-08   +0.000000000000000000e+00
-4.101064236319994961e+03   +4.368389815819224035e-08   +2.812227774049930224e-20
-4.098997167652494682e+03   +4.830473096268575522e-08   +0.000000000000000000e+00
-4.096930098984994402e+03   +5.304451475861072140e-08   -2.812227774049930224e-20
-4.094863030317494577e+03   +5.789054497792713791e-08   +0.000000000000000000e+00
-4.092795961649994751e+03   +6.283103145971692328e-08   -2.812227774049930224e-20
-4.090728892982494926e+03   +6.785505770039608848e-08   +0.000000000000000000e+00
-4.088661824314995101e+03   +7.295255274042088824e-08   +0.000000000000000000e+00
-4.086594755647495276e+03   +7.811425511209039026e-08   -5.624455548099860449e-20
-4.084527686979995451e+03   +8.333166861148824657e-08   +0.000000000000000000e+00
