# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.999000248479980542e+02   -4.247626574911910529e-14   -4.942405079475659081e-08   +9.224614091777622514e-14   -6.626628626372825852e-15   +1.850395145415142488e-23   +6.479173620501596925e-35
-3.997000748355740711e+02   +1.242664333038876125e-13   +4.942408344402923897e-08   +9.521084558587434558e-14   -2.688986039075633558e-14   +1.848547655158477600e-23   +7.407214023558598622e-35
-3.995001248231500881e+02   -2.095389501049158331e-13   -4.942414204404389875e-08   +9.299153639129808585e-14   -5.119948818577901786e-14   +1.846703024493298763e-23   +8.519163844999387955e-35
-3.993001748107260482e+02   +2.914481322310125450e-13   +4.942423471866251820e-08   +7.644186083361567916e-14   -7.630959271241362196e-14   +1.844861854086125223e-23   +8.810995456894109104e-35
-3.991002247983020652e+02   -3.763692719826959718e-13   -4.942435523584689801e-08   +5.692056286693623464e-14   -8.018061477822302950e-14   +1.843023671536374329e-23   +7.294997112727766854e-35
-3.989002747858780822e+02   +4.573471929745974008e-13   +4.942450943107308601e-08   +5.558321048161556594e-14   -8.109246033341992211e-14   +1.841188905398177814e-23   +7.285125864730874335e-35
-3.987003247734540423e+02   -5.430024603123465042e-13   -4.942469090522753987e-08   +6.186861807202339377e-14   -9.954221393407618479e-14   +1.839357071878957796e-23   +1.034309143232400609e-34
-3.985003747610300593e+02   +6.264203430394012325e-13   +4.942490618126776785e-08   +4.289630069966941598e-14   -1.342123221514205902e-13   +1.837528649929021560e-23   +1.493376903060833930e-34
-3.983004247486060763e+02   -7.081124121167441375e-13   -4.942514607139643467e-08   +1.962532333304862886e-15   -1.442474554722159510e-13   +1.835702949546984301e-23   +1.563879140677052585e-34
-3.981004747361820932e+02   +7.931743953479851644e-13   +4.942542426412169155e-08   -3.323492161821766166e-14   -1.335836158457828200e-13   +1.833880981079685355e-23   +1.422524958170742945e-34
-3.979005247237581102e+02   -8.765299214761816707e-13   -4.942572750235968771e-08   -5.647376028164041692e-14   -1.113593754150360394e-13   +1.832061753232962310e-23   +1.169191219098296006e-34
-3.977005747113341272e+02   +9.588484144719305148e-13   +4.942606309660749468e-08   -7.296234386343922208e-14   -8.665450297360827869e-14   +1.830245801890383422e-23   +9.614105286244365796e-35
-3.975006246989100873e+02   -1.043219192322221044e-12   -4.942642628286775667e-08   -7.422456481753536503e-14   -5.116548777895687924e-14   +1.828432767442654776e-23   +6.082766654476484013e-35
-3.973006746864861043e+02   +1.126190421902592221e-12   +4.942682588786734382e-08   -5.347008250977769038e-14   -3.082173074566491338e-14   +1.826623296210096436e-23   +2.847985711903198247e-35
-3.971007246740620644e+02   -1.209546508439145642e-12   -4.942725198814255526e-08   -3.254909940304416574e-14   -3.735554967013064109e-14   +1.824816647441072396e-23   +1.833651258427918466e-35
-3.969007746616380814e+02   +1.294541469122844689e-12   +4.942770690374781490e-08   -4.267615572552196206e-14   -6.370145721805240541e-14   +1.823012986462225084e-23   +4.386942015528524253e-35
-3.967008246492140984e+02   -1.375931842924669870e-12   -4.942819655791168469e-08   -8.650252545431543707e-14   -6.451210369782086735e-14   +1.821212743435871239e-23   +8.680244071985252825e-35
-3.965008746367900585e+02   +1.459720287921960995e-12   +4.942871379728989511e-08   -1.280474212837700023e-13   -2.329144961320717112e-14   +1.819415384146958093e-23   +1.261396494977574711e-34
-3.963009246243660755e+02   -1.545654587663838110e-12   -4.942926299635609063e-08   -1.254035181096162098e-13   +4.343733308069845387e-14   +1.817621224288161622e-23   +1.310281501288235661e-34
-3.961009746119420925e+02   +1.626220433195810274e-12   +4.942984114146234934e-08   -8.397911621642877980e-14   +7.724856436241179264e-14   +1.815830035447864722e-23   +9.676140545141867574e-35
-3.959010245995180526e+02   -1.710079860319408967e-12   -4.943045161214819775e-08   -5.355064632685847665e-14   +7.438956944960363138e-14   +1.814042059391920688e-23   +6.237549149200049722e-35
-3.957010745870940696e+02   +1.794292058536448581e-12   +4.943109034037207352e-08   -5.382863939491054226e-14   +6.892625932498787370e-14   +1.812256990789519289e-23   +5.672666474495571535e-35
-3.955011245746700865e+02   -1.879005412110833196e-12   -4.943176383713124071e-08   -5.259785691554308624e-14   +8.982586089849863166e-14   +1.810475300448273181e-23   +8.028198762338895033e-35
-3.953011745622461035e+02   +1.959853315703630394e-12   +4.943246063503271371e-08   -2.838940944358112091e-14   +1.028606475513271180e-13   +1.808696141639524319e-23   +8.427964231115649644e-35
-3.951012245498221205e+02   -2.045774603267688057e-12   -4.943319542919858500e-08   -6.869127803586875652e-15   +9.371001052852440916e-14   +1.806920583655787600e-23   +6.528312916136290662e-35
-3.949012745373981375e+02   +2.127553229534445791e-12   +4.943395690001779329e-08   -1.048841795211500444e-14   +8.047522166785921951e-14   +1.805147791535531014e-23   +4.865208165386067265e-35
-3.947013245249740976e+02   -2.212870798728087931e-12   -4.943474793916024195e-08   -1.572041431076759105e-14   +9.466260851482935244e-14   +1.803377970531117568e-23   +6.795072051628117602e-35
-3.945013745125501146e+02   +2.293548438773664236e-12   +4.943557197773673423e-08   +4.095141406426586575e-15   +1.092185398495012790e-13   +1.801611364331232781e-23   +8.806125082067773507e-35
-3.943014245001261315e+02   -2.380362319379872685e-12   -4.943642649867940820e-08   +3.416977185537305423e-14   +1.031337654408928789e-13   +1.799847782586155078e-23   +8.693131327641974042e-35
-3.941014744877020917e+02   +2.461381461759081032e-12   +4.943730897801076377e-08   +4.674558594814820022e-14   +7.795805763570311185e-14   +1.798087035108372876e-23   +6.078805411274698798e-35
-3.939015244752781086e+02   -2.546586026059114386e-12   -4.943822380866411234e-08   +4.457888095063578929e-14   +6.616914813336516460e-14   +1.796329435178160040e-23   +4.678448455542318209e-35
