# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761517e+01   +2.983948991072901030e-06   +1.612268108595908103e-07   -6.766732788958595867e-14   +4.617599897721046272e-15   +6.759445080169432682e-22   +3.482073620224197434e-37
-3.992504683117677189e+01   +2.952306108427382135e-06   +4.804724369600228636e-07   -6.708319996002545924e-14   +1.376897839769403517e-14   +6.755407571313203962e-22   +3.540989367845741775e-37
-3.987507806167592861e+01   +2.890411810555265415e-06   +7.902654229164163921e-07   -6.592005369238990113e-14   +2.267190503500388568e-14   +6.762635835284939993e-22   +3.659964140611587547e-37
-3.982510929217507822e+01   +2.800973687685245738e-06   +1.084865972427314357e-06   -6.418837725627320105e-14   +3.117066085711576575e-14   +6.778293737428234352e-22   +3.825310034951503651e-37
-3.977514052267422784e+01   +2.687868960048884157e-06   +1.359345559042153273e-06   -6.190454139967073858e-14   +3.912397007074189033e-14   +6.798818475692851858e-22   +4.018876201010093246e-37
-3.972517175317338456e+01   +2.555934996419761003e-06   +1.609849840400688070e-06   -5.909147351733178556e-14   +4.640993571724429440e-14   +6.820587561283241375e-22   +4.220200705637310520e-37
-3.967520298367253417e+01   +2.410708511341596652e-06   +1.833803983273733591e-06   -5.577941161147693085e-14   +5.293017725562140966e-14   +6.840670698670014648e-22   +4.408869074066209231e-37
-3.962523421417169089e+01   +2.258127967280330155e-06   +2.030049421458049227e-06   -5.200663072630662565e-14   +5.861300224509022721e-14   +6.857581453794204407e-22   +4.566771511004013695e-37
-3.957526544467084761e+01   +2.104215756705610727e-06   +2.198904761336405106e-06   -4.782002672855332212e-14   +6.341548614014571014e-14   +6.871948214733498386e-22   +4.679974625112581349e-37
-3.952529667516999723e+01   +1.954757865651546478e-06   +2.342147632910983066e-06   -4.327544483995030107e-14   +6.732438167082566495e-14   +6.887038560142996098e-22   +4.739987211745971492e-37
-3.947532790566914684e+01   +1.814998859336819876e-06   +2.462918534388917994e-06   -3.843765291739873233e-14   +7.035583032084667727e-14   +6.909092925881377517e-22   +4.744292924423288107e-37
-3.942535913616830356e+01   +1.689369175986798854e-06   +2.565551908301939380e-06   -3.337988107452261193e-14   +7.255390077519663119e-14   +6.947448462015178913e-22   +4.696130740319663074e-37
-3.937539036666745318e+01   +1.581259911275626805e-06   +2.655343588238568046e-06   -2.818287805711851090e-14   +7.398803052962245281e-14   +7.014457760584581476e-22   +4.603610220852010154e-37
-3.932542159716660990e+01   +1.492857624429937565e-06   +2.738267159148718325e-06   -2.293346849293936374e-14   +7.474949479545747349e-14   +7.125225604940724315e-22   +4.478336563911554839e-37
-3.927545282766576662e+01   +1.425048342025766041e-06   +2.820654495349641379e-06   -1.772263109262710917e-14   +7.494706917480186043e-14   +7.297196995532665749e-22   +4.333777462577263214e-37
-3.922548405816490913e+01   +1.377396064117116547e-06   +2.908857634163368577e-06   -1.264315337764599068e-14   +7.470208732475594404e-14   +7.549630141000729313e-22   +4.183622242052921207e-37
-3.917551528866406585e+01   +1.348196902463540105e-06   +3.008910106379894835e-06   -7.786951003880525780e-15   +7.414312028937351036e-14   +7.902979625487453226e-22   +4.040362505956203959e-37
-3.912554651916322257e+01   +1.334605735325544247e-06   +3.126205827184175763e-06   -3.242167023809329369e-15   +7.340051906685608437e-14   +8.378200425425995109e-22   +3.914267955791206667e-37
-3.907557774966237218e+01   +1.332828182438668120e-06   +3.265212654291511093e-06   +9.098132615978327260e-16   +7.260106548786277723e-14   +8.995967353572606957e-22   +3.812851981497040331e-37
-3.902560898016152890e+01   +1.338367016491125758e-06   +3.429235799295315577e-06   +4.597284072839817697e-15   +7.186296834502507059e-14   +9.775792231117881329e-22   +3.740833368256982455e-37
