# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761517e+01   +4.242172351026282572e-07   +4.945810015572077770e-08   +3.795100770944020712e-15   +4.526507433530473947e-16   +1.380709201302477395e-23   +1.105715887729914654e-39
-3.992504683117677189e+01   +4.012988189965637768e-07   +1.456748677593518881e-07   +3.583027280535213590e-15   +1.332812487362676280e-15   +1.376168862794298198e-23   +1.103466084980249444e-39
-3.987507806167592861e+01   +3.567179648857200722e-07   +2.339415576636134409e-07   +3.170629955751847964e-15   +2.138947646241953231e-15   +1.370575635448648492e-23   +1.101723798818731399e-39
-3.982510929217507822e+01   +2.929176048105624571e-07   +3.094440376815125747e-07   +2.580756424197903591e-15   +2.826269867615180492e-15   +1.363987231995006742e-23   +1.100475410928577386e-39
-3.977514052267422784e+01   +2.133933710301987160e-07   +3.680689833907189904e-07   +1.846085292444557324e-15   +3.356573168206748228e-15   +1.356483682021894141e-23   +1.099702178389146820e-39
-3.972517175317338456e+01   +1.225014935689521179e-07   +4.066296455441602944e-07   +1.007314538104967730e-15   +3.700346111368329113e-15   +1.348164772096481504e-23   +1.099379934290333996e-39
-3.967520298367253417e+01   +2.521941046504539131e-08   +4.230406775313565551e-07   +1.109062965025645181e-16   +3.838403059503395941e-15   +1.339146901289803570e-23   +1.099478733822725588e-39
-3.962523421417169089e+01   -7.312774726933276048e-08   +4.164324105580219552e-07   -7.934863368958479870e-16   +3.762942328509288699e-15   +1.329559472740653984e-23   +1.099962495077933950e-39
-3.957526544467084761e+01   -1.671597569115448403e-07   +3.871982929904223087e-07   -1.655767336712160442e-15   +3.477973119687170721e-15   +1.319540957734921468e-23   +1.100788689610016476e-39
-3.952529667516999723e+01   -2.517369015602519280e-07   +3.369728851022653738e-07   -2.428167975055306783e-15   +2.999088328876899412e-15   +1.309234780535209053e-23   +1.101908140354831974e-39
-3.947532790566914684e+01   -3.222423078773050675e-07   +2.685416191270901381e-07   -3.067885676356192146e-15   +2.352596739987895130e-15   +1.298785176368473132e-23   +1.103264983570149178e-39
-3.942535913616830356e+01   -3.748354954512599294e-07   +1.856872875830826802e-07   -3.539445561074297963e-15   +1.574063652630847881e-15   +1.288333174409870907e-23   +1.104796847000610990e-39
-3.937539036666745318e+01   -4.066631909127768861e-07   +9.298170362244782551e-08   -3.816654468162287175e-15   +7.063416859165532756e-16   +1.278012849669229142e-23   +1.106435288610941740e-39
-3.932542159716660990e+01   -4.160158091450550073e-07   -4.466005474406313214e-09   -3.884040151793163543e-15   -2.027984674979050977e-16   +1.267947975185644618e-23   +1.108106529254749350e-39
-3.927545282766576662e+01   -4.024209916386033063e-07   -1.012906229946867600e-07   -3.737697115839447892e-15   -1.103305725957065334e-15   +1.258249186963677915e-23   +1.109732498994205388e-39
-3.922548405816490913e+01   -3.666690544552150901e-07   -1.921661105587094207e-07   -3.385493549321131811e-15   -1.945608664722577261e-15   +1.249011751921582637e-23   +1.111232201032401809e-39
-3.917551528866406585e+01   -3.107689448596822763e-07   -2.720986686061536584e-07   -2.846629206287514888e-15   -2.683345507471699347e-15   +1.240314002299120397e-23   +1.112523380053952164e-39
