# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761517e+01   -8.779992000059222793e-08   +1.013013116155678982e-07   -3.611949781918290594e-13   +2.294944853648739889e-14   +1.360282765507780618e-24   +9.915060334776935485e-36
-3.992504683117677189e+01   -7.965546187183301212e-08   +3.024199649898133266e-07   -3.547222297072928627e-13   +6.836112099520422289e-14   +7.384604217414457318e-24   +9.853488061617760182e-36
-3.987507806167592861e+01   -6.371546626774751971e-08   +4.991103467785469039e-07   -3.419084285115841068e-13   +1.123166723596462315e-13   +1.906784654502232038e-23   +9.754675541961083232e-36
-3.982510929217507822e+01   -4.068708627696655202e-08   +6.885009795032124359e-07   -3.230191017025925659e-13   +1.538647756966136744e-13   +3.573732481097620263e-23   +9.617499289846379225e-36
-3.977514052267422784e+01   -1.165252233373528257e-08   +8.678478917272294062e-07   -2.984570707263868651e-13   +1.920862678269376073e-13   +5.645129418213694880e-23   +9.440358170092104574e-36
-3.972517175317338456e+01   +2.191012686903747301e-08   +1.034597693110053094e-06   -2.687657341289956439e-13   +2.261125345464002712e-13   +8.004869431616859762e-23   +9.221414709911097253e-36
-3.967520298367253417e+01   +5.810681230791362717e-08   +1.186460852302337682e-06   -2.346301712649133321e-13   +2.551482031110777799e-13   +1.052132680657437963e-22   +8.958885447556130151e-36
-3.962523421417169089e+01   +9.461407318522145177e-08   +1.321495584782578865e-06   -1.968738674404387290e-13   +2.784978007306509141e-13   +1.305511120347051175e-22   +8.651358490765254973e-36
-3.957526544467084761e+01   +1.286784121453652482e-07   +1.438201147547551828e-06   -1.564490006114284253e-13   +2.955951338797130278e-13   +1.546801734715701569e-22   +8.298113520531387672e-36
-3.952529667516999723e+01   +1.571346467619967390e-07   +1.535617651438750293e-06   -1.144187154114389163e-13   +3.060333242926875320e-13   +1.763295735797733857e-22   +7.899418486172553513e-36
-3.947532790566914684e+01   +1.764486926131763769e-07   +1.613427874625343229e-06   -7.193059481233607699e-14   +3.095928337806985149e-13   +1.944459813626034348e-22   +7.456778645514551067e-36
-3.942535913616830356e+01   +1.827889933622323802e-07   +1.672055133653177207e-06   -3.018152457651563665e-14   +3.062645269681836101e-13   +2.083036441147078014e-22   +6.973117496314036315e-36
-3.937539036666745318e+01   +1.721290816680153612e-07   +1.712750168993454035e-06   +9.624805465509071986e-15   +2.962649171957621661e-13   +2.176141285728157973e-22   +6.452875129800467601e-36
-3.932542159716660990e+01   +1.403816321933330545e-07   +1.737659343549930750e-06   +4.632555629405324938e-14   +2.800412140276898834e-13   +2.226313308985980314e-22   +5.902016770053314445e-36
