# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761517e+01   +2.658417607618629250e-15   +9.640481698685338556e-16   -1.160561004927663930e-20   -4.299029517261317908e-21   +6.052936757481390126e-40   +1.159420980860082569e-50
-3.992504683117677189e+01   +1.416519593003248948e-15   +2.432407282435881103e-15   -6.016340673043943608e-21   -1.084625482125702629e-20   +5.982362909002831330e-40   +1.161551057025362007e-50
-3.987507806167592861e+01   -4.651679961811404196e-16   +2.750055700720182622e-15   +2.516750916611777543e-21   -1.219998713990494192e-20   +5.858983597588540213e-40   +1.168708524089690700e-50
-3.982510929217507822e+01   -2.087603930328189727e-15   +1.792304348758701689e-15   +9.927375952800087571e-21   -7.657432042341765488e-21   +5.687485566877392586e-40   +1.180921989947822108e-50
-3.977514052267422784e+01   -2.702396701296827468e-15   +4.649288997373233276e-17   +1.262659396212342637e-20   +6.820055974538874959e-22   +5.474382267300120259e-40   +1.198246051479338398e-50
-3.972517175317338456e+01   -2.067915589731861337e-15   -1.648391425253217931e-15   +9.211813857575564443e-21   +8.857311146899517332e-21   +5.227682171350861323e-40   +1.220753263961512405e-50
-3.967520298367253417e+01   -5.378387581389520954e-16   -2.521530717615098793e-15   +1.190961463704069213e-21   +1.288515318108280344e-20   +4.956490369847860348e-40   +1.248524010979228908e-50
-3.962523421417169089e+01   +1.144933911608076917e-15   -2.229096857909814864e-15   -7.647543454631459033e-21   +1.066935067288772781e-20   +4.670579169426935190e-40   +1.281634604356624428e-50
-3.957526544467084761e+01   +2.223391240442304250e-15   -9.799954335908394069e-16   -1.297784571393355352e-20   +3.085726783773716012e-21   +4.379944846414998903e-40   +1.320144006298734514e-50
-3.952529667516999723e+01   +2.271878102837171868e-15   +6.094759243772041165e-16   -1.201998827776376949e-20   -6.312961285112171808e-21   +4.094372354865948645e-40   +1.364079623189830850e-50
-3.947532790566914684e+01   +1.351204952623025463e-15   +1.831276066843864910e-15   -4.983385409529042225e-21   -1.290934731403233829e-20   +3.823048039521581771e-40   +1.413422670537210759e-50
-3.942535913616830356e+01   -7.259691426114056218e-17   +2.202104116335329779e-15   +4.872065209839209475e-21   -1.325365860770278389e-20   +3.574239945359734019e-40   +1.468093649206820409e-50
-3.937539036666745318e+01   -1.372502485731287532e-15   +1.638481669056790814e-15   +1.268694468272147529e-20   -6.862440899928150558e-21   +3.355037736149592370e-40   +1.527938501944486078e-50
-3.932542159716660990e+01   -2.033584338381366887e-15   +4.399637564226654491e-16   +1.436038702563458143e-20   +3.347067414110776503e-21   +3.171192834325584779e-40   +1.592716033665085202e-50
-3.927545282766576662e+01   -1.837802535487057260e-15   -8.747937688242866108e-16   +8.698936368054618626e-21   +1.232070307377908227e-20   +3.027049042770287661e-40   +1.662087176634197410e-50
-3.922548405816490913e+01   -9.094131507452577476e-16   -1.785225639383712689e-15   -1.763831499914929687e-21   +1.533060560802167300e-20   +2.925537951352943192e-40   +1.735606660229510571e-50
-3.917551528866406585e+01   +3.630169071352981599e-16   -1.952884544988320385e-15   -1.182364533849462379e-20   +1.046685654484719016e-20   +2.868274782208675105e-40   +1.812717602689417746e-50
-3.912554651916322257e+01   +1.477704465485064374e-15   -1.324634594007673084e-15   -1.615565450920136717e-20   -1.516071335823049007e-22   +2.855689379565792902e-40   +1.892749478047032362e-50
-3.907557774966237218e+01   +1.992843058244745138e-15   -1.431776594807011922e-16   -1.213880918643440397e-20   -1.121189369457647232e-20   +2.887207168982887044e-40   +1.974919825086310987e-50
-3.902560898016152890e+01   +1.681512431017076333e-15   +1.130296740156882978e-15   -1.457474496204756155e-21   -1.682843253251624165e-20   +2.961442315870951552e-40   +2.058339957445997721e-50
-3.897564021066067852e+01   +6.304601273183367424e-16   +1.969229285848826150e-15   +1.050472093904977212e-20   -1.368697026367340374e-20   +3.076397985615381879e-40   +2.142024806869911521e-50
-3.892567144115982813e+01   -7.584327363547752042e-16   +1.981062649542557513e-15   +1.734413909587552579e-20   -3.029162717441954795e-21   +3.229633350791759214e-40   +2.224906888187530838e-50
-3.887570267165898485e+01   -1.893049351143449527e-15   +1.091539350018095189e-15   +1.508425256830593214e-20   +9.724457988705740861e-21   +3.418403878160776927e-40   +2.305854219212060825e-50
-3.882573390215813447e+01   -2.226817196256874208e-15   -3.723970759835907077e-16   +4.528105789495354325e-21   +1.770103422106737774e-20   +3.639758166498928004e-40   +2.383691866774263999e-50
-3.877576513265729119e+01   -1.523648028262944042e-15   -1.772344563132921730e-15   -8.896210070619002805e-21   +1.630563306995488143e-20   +3.890574423350196148e-40   +2.457226627925478599e-50
-3.872579636315644791e+01   -2.263315919831978319e-17   -2.422028008719615639e-15   -1.790113242653809215e-20   +5.919102144913086767e-21   +4.167560403536684766e-40   +2.525274200018730816e-50
