# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761517e+01   -2.649185983429568266e-07   +1.798841759263612331e-08   -6.973445573140768198e-14   +6.045455997943486317e-15   +5.336848779492040106e-24   +3.708590105396660840e-37
-3.992504683117677189e+01   -2.618677936333238244e-07   +5.415345051573813182e-08   -6.771587097005203113e-14   +1.797966325057551680e-14   +5.399162765798168303e-24   +3.706320430879456885e-37
-3.987507806167592861e+01   -2.554687085354913398e-07   +9.082664604656412380e-08   -6.371849148749068775e-14   +2.944459129633706208e-14   +5.536770955314907984e-24   +3.710848744975363659e-37
-3.982510929217507822e+01   -2.451608431396973790e-07   +1.281635799085724222e-07   -5.782330890242448575e-14   +4.013058224222289425e-14   +5.749487666141039948e-24   +3.721815009601968049e-37
-3.977514052267422784e+01   -2.301869705551248982e-07   +1.660618473596385121e-07   -5.015501618064113146e-14   +4.973415219879220048e-14   +6.037285961005487112e-24   +3.738719624621472094e-37
-3.972517175317338456e+01   -2.096862402048078148e-07   +2.040903030340271767e-07   -4.088498844365622164e-14   +5.796301980623039084e-14   +6.400260849639312069e-24   +3.760938239594944832e-37
-3.967520298367253417e+01   -1.828069457396363853e-07   +2.414479988298651497e-07   -3.023392822011117626e-14   +6.454324065294040394e-14   +6.838582174110092265e-24   +3.787739991836999501e-37
-3.962523421417169089e+01   -1.488301873856039208e-07   +2.769575944156553929e-07   -1.847325038361195831e-14   +6.922846057433587289e-14   +7.352437996501107403e-24   +3.818308545677063107e-37
-3.957526544467084761e+01   -1.072946140028080713e-07   +3.090955612157083480e-07   -5.924290626562484723e-15   +7.181095465900265325e-14   +7.941969483404780156e-24   +3.851765225083429324e-37
-3.952529667516999723e+01   -5.811204476246039203e-08   +3.360588420032393595e-07   +7.045450795446120549e-15   +7.213378848542254516e-14   +8.607198450775064212e-24   +3.887193478105942832e-37
-3.947532790566914684e+01   -1.664078267695930024e-09   +3.558649367821329884e-07   +2.002958195560795735e-14   +7.010316260627782226e-14   +9.347948924770006391e-24   +3.923663888463350148e-37
-3.942535913616830356e+01   +6.112921119264970498e-08   +3.664798359280195875e-07   +3.259383884608801800e-14   +6.569981399634187746e-14   +1.016376425624582780e-23   +3.960258957098205175e-37
-3.937539036666745318e+01   +1.287757673934722841e-07   +3.659659827947768613e-07   +4.429070710149924784e-14   +5.898827329989749990e-14   +1.105382152383850120e-23   +3.996096913285791439e-37
-3.932542159716660990e+01   +1.992183513503170314e-07   +3.526406706451566816e-07   +5.467711279346440989e-14   +5.012282662920858577e-14   +1.201684513973483598e-23   +4.030353878258554541e-37
-3.927545282766576662e+01   +2.698841891685279852e-07   +3.252340878750498429e-07   +6.333428781383039569e-14   +3.934920455100000789e-14   +1.305102175162354455e-23   +4.062283790520236011e-37
-3.922548405816490913e+01   +3.377771847591261741e-07   +2.830357105478146685e-07   +6.988861963476142887e-14   +2.700130479553378223e-14   +1.415391868629054340e-23   +4.091235606432121369e-37
-3.917551528866406585e+01   +3.996095059947269264e-07   +2.260179518464191795e-07   +7.403209738050747006e-14   +1.349262351944456667e-14   +1.532240831023863527e-23   +4.116667407005692610e-37
-3.912554651916322257e+01   +4.519665469296853178e-07   +1.549269195045050447e-07   +7.554088854400132357e-14   -6.975119092082605605e-16   +1.655260077376011391e-23   +4.138157166572692365e-37
-3.907557774966237218e+01   +4.914967444120812326e-07   +7.133176481058764472e-08   +7.429063358858767326e-14   -1.504238752139663477e-14   +1.783978765406289778e-23   +4.155410065539524117e-37
-3.902560898016152890e+01   +5.151156504340013313e-07   -2.237365221757976583e-08   +7.026722622499891454e-14   -2.899010658525623174e-14   +1.917839900512215108e-23   +4.168262352435830769e-37
-3.897564021066067852e+01   +5.202121746154414562e-07   -1.230203296536074165e-07   +6.357213974760818840e-14   -4.198830635371090581e-14   +2.056197625853242180e-23   +4.176681875092830678e-37
-3.892567144115982813e+01   +5.048441234609666460e-07   -2.267654108106815069e-07   +5.442173784437745175e-14   -5.350991313924997988e-14   +2.198316328956373066e-23   +4.180765502882033348e-37
-3.887570267165898485e+01   +4.679101443279168464e-07   -3.292424659983464336e-07   +4.314043699589792005e-14   -6.307835367772996210e-14   +2.343371775910389072e-23   +4.180733748189767983e-37
-3.882573390215813447e+01   +4.092859574114784737e-07   -4.257548654671273709e-07   +3.014802768227573567e-14   -7.029066301412609756e-14   +2.490454457119615181e-23   +4.176922963306164835e-37
-3.877576513265729119e+01   +3.299143064788910113e-07   -5.115033929870853091e-07   +1.594187341000857158e-14   -7.483707736811991145e-14   +2.638575294148096181e-23   +4.169775537240233443e-37
-3.872579636315644791e+01   +2.318403101968002203e-07   -5.818367170515883066e-07   +1.075053920884002135e-15   -7.651595879884444540e-14   +2.786673815688609906e-23   +4.159828545156424436e-37
-3.867582759365559752e+01   +1.181867386830502280e-07   -6.325113839688707799e-07   -1.386822714076348390e-14   -7.524324100952743929e-14   +2.933628862970823891e-23   +4.147701311573214579e-37
-3.862585882415474714e+01   -6.932974823970614863e-09   -6.599467583312137273e-07   -2.829850846228878237e-14   -7.105597907633695943e-14   +3.078271831773892947e-23   +4.134082338371622957e-37
-3.857589005465390386e+01   -1.385626292709316927e-07   -6.614599080387218785e-07   -4.164672834454930729e-14   -6.410999333299131369e-14   +3.219402399787539683e-23   +4.119716021901667940e-37
-3.852592128515305347e+01   -2.711070879167712525e-07   -6.354658644835500830e-07   -5.338828480511232331e-14   -5.467198236364422672e-14   +3.355806627379970671e-23   +4.105389542443250057e-37
-3.847595251565221020e+01   -3.985836091868543848e-07   -5.816299865997404108e-07   -6.306430539368854424e-14   -4.310680925029857811e-14   +3.486277256079742847e-23   +4.091920256747758131e-37
