# t                         j_E_dir                     j_ortho                    
-1.653654933999999776e+04   +0.000000000000000000e+00   +0.000000000000000000e+00
-1.653448227133249748e+04   +2.553147846959537695e-36   +0.000000000000000000e+00
-1.653241520266499720e+04   +7.716094413486373543e-36   -7.311807468648298219e-54
-1.653034813399749692e+04   +1.554501024726141809e-35   -1.624846104144066194e-53
-1.652828106532999664e+04   +2.609744703629068202e-35   -8.904156650709482639e-52
-1.652621399666249636e+04   +3.942905735585443330e-35   -2.653915303435308340e-52
-1.652414692799499608e+04   +5.559359796217428943e-35   -7.950913602944963719e-52
-1.652207985932749580e+04   +7.464308660511028036e-35   -1.195886732650032800e-51
-1.652001279065999552e+04   +9.662795552875302478e-35   -1.098395966401388796e-51
-1.651794572199249524e+04   +1.215972103291893649e-34   -4.350254636161713537e-51
-1.651587865332499496e+04   +1.495985944842532708e-34   -4.995860154874955809e-51
-1.651381158465749468e+04   +1.806787563030626012e-34   -4.605897089880379792e-51
-1.651174451598999440e+04   +2.148834151151491840e-34   -8.241219440218704065e-51
-1.650967744732249412e+04   +2.522575239163254178e-34   -1.292077622015361389e-50
-1.650761037865499384e+04   +2.928454260608532808e-34   -2.112733227681724416e-50
-1.650554330998749356e+04   +3.366910039849068190e-34   -2.141763811409098599e-50
-1.650347624131999328e+04   +3.838378183659865075e-34   -1.071531844146206874e-50
-1.650140917265249300e+04   +4.343292365514349664e-34   -1.587582966822362387e-50
-1.649934210398499272e+04   +4.882085495123339477e-34   -1.346239158820163597e-50
-1.649727503531749244e+04   +5.455190769839719451e-34   -3.908296495834527424e-50
-1.649520796664999216e+04   +6.063042608298879899e-34   -2.617952042996919488e-50
-1.649314089798249188e+04   +6.706077470037776048e-34   -4.560401398964345676e-50
-1.649107382931499160e+04   +7.384734567748728106e-34   -5.036589630552167040e-50
-1.648900676064749132e+04   +8.099456481226034175e-34   -3.879699204401591783e-50
-1.648693969197999104e+04   +8.850689683921954071e-34   -3.959858278872699098e-50
-1.648487262331249076e+04   +9.638884994331164288e-34   -6.307002637845607783e-50
-1.648280555464499048e+04   +1.046449796518001409e-33   -7.444828203040891980e-50
-1.648073848597749020e+04   +1.132798922363306447e-33   -7.105127044201172608e-50
-1.647867141730998992e+04   +1.222982477548669711e-33   -1.164169736697140659e-49
-1.647660434864248964e+04   +1.317047628565237691e-33   -9.049309569346353435e-50
-1.647453727997498936e+04   +1.415042134620600619e-33   -1.301090101739680527e-49
-1.647247021130748908e+04   +1.517014374196342256e-33   -1.268853155033462185e-49
-1.647040314263998880e+04   +1.623013372201382720e-33   -1.035915217543368955e-49
-1.646833607397248852e+04   +1.733088828397702540e-33   -1.129852986977617889e-49
-1.646626900530498824e+04   +1.847291147602058053e-33   -1.615053698289758060e-49
-1.646420193663748796e+04   +1.965671471995106341e-33   -1.733775786965884329e-49
-1.646213486796998768e+04   +2.088281715704001970e-33   -1.901286587995776748e-49
-1.646006779930248740e+04   +2.215174601671823348e-33   -1.883174970088250762e-49
-1.645800073063498712e+04   +2.346403700691208099e-33   -2.010042953899819515e-49
-1.645593366196748684e+04   +2.482023472364225063e-33   -1.753187281756725653e-49
-1.645386659329998656e+04   +2.622089307657999904e-33   -2.109613523161768059e-49
-1.645179952463248628e+04   +2.766657572657006155e-33   -2.741007054617429934e-49
-1.644973245596498600e+04   +2.915785653068963014e-33   -3.271703456845603911e-49
-1.644766538729748572e+04   +3.069531999020846738e-33   -2.869434890688977245e-49
-1.644559831862998544e+04   +3.227956169683189266e-33   -2.899158742087452523e-49
-1.644353124996248516e+04   +3.391118877282439792e-33   -3.357841964979961385e-49
-1.644146418129498488e+04   +3.559082030099716111e-33   -2.222096202797981235e-49
-1.643939711262748460e+04   +3.731908774106610526e-33   -3.943739805519590211e-49
-1.643733004395998432e+04   +3.909663532951305841e-33   -3.174992616726949263e-49
-1.643526297529248404e+04   +4.092412046077546687e-33   -3.654300552834727174e-49
