# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761517e+01   -3.851707548872566653e-09   +2.404612488115257662e-10   -1.543101524318286413e-15   +8.491859443930611826e-17   +1.127348521772527845e-27   +1.807858635070956740e-40
-3.992504683117677189e+01   -3.825839061742129684e-09   +7.269667564475817291e-10   -1.538036573179520708e-15   +2.579082062582954755e-16   +1.145073243499212579e-27   +1.836337250100518708e-40
-3.987507806167592861e+01   -3.767597155390121476e-09   +1.229032489770439567e-09   -1.525068603123066802e-15   +4.400853736113254146e-16   +1.182863216462323772e-27   +1.897597133651175608e-40
-3.982510929217507822e+01   -3.664690829262617974e-09   +1.753171115558536503e-09   -1.498306326229184480e-15   +6.364572078964285406e-16   +1.239871675435306563e-27   +1.990878280096056628e-40
-3.977514052267422784e+01   -3.500426532109148154e-09   +2.300453376935523733e-09   -1.448740997398419138e-15   +8.497512248395908830e-16   +1.314811623771609649e-27   +2.113977361608824360e-40
-3.972517175317338456e+01   -3.255651862429657384e-09   +2.865004473147514658e-09   -1.364829279747666534e-15   +1.078768312370339748e-15   +1.405879297258488317e-27   +2.262336455908060469e-40
-3.967520298367253417e+01   -2.911111971965394968e-09   +3.433116530272777159e-09   -1.234070527493888949e-15   +1.316788604574588317e-15   +1.510710254829292552e-27   +2.428413590357333913e-40
-3.962523421417169089e+01   -2.450037937952153791e-09   +3.983076656865396041e-09   -1.045611087481578565e-15   +1.550676389346205142e-15   +1.626407851837125428e-27   +2.601572863923574318e-40
-3.957526544467084761e+01   -1.860764680577373367e-09   +4.485760223932829989e-09   -7.935060551589655998e-16   +1.761363130871020490e-15   +1.749681925754898905e-27   +2.768728018802006926e-40
-3.952529667516999723e+01   -1.139167213691445774e-09   +4.905984669773191180e-09   -4.797936332376068266e-16   +1.926183378351607549e-15   +1.877127807097192795e-27   +2.915907913402838729e-40
-3.947532790566914684e+01   -2.907093235088792126e-10   +5.204563505165881008e-09   -1.161637451772189231e-16   +2.022935338262139961e-15   +2.005662862444549458e-27   +3.030610636985941418e-40
-3.942535913616830356e+01   +6.680815762453938434e-10   +5.340946836169383900e-09   +2.768443285421929726e-16   +2.034608871728043938e-15   +2.133120686218038587e-27   +3.104311520022891464e-40
-3.937539036666745318e+01   +1.708866409506082853e-09   +5.276287699724325803e-09   +6.732299411074735487e-16   +1.953039415471103381e-15   +2.258983509400979573e-27   +3.134141129104554517e-40
-3.932542159716660990e+01   +2.791581458913839354e-09   +4.976736185670691467e-09   +1.046285451099355294e-15   +1.780013679851035879e-15   +2.385213102321127140e-27   +3.122939340836120635e-40
-3.927545282766576662e+01   +3.865415593706327984e-09   +4.416738504100693426e-09   +1.372750904802783103e-15   +1.525632099133782723e-15   +2.517121480625691381e-27   +3.077623841605667776e-40
-3.922548405816490913e+01   +4.870674797591887786e-09   +3.582107188991852787e-09   +1.634894913475825801e-15   +1.205171260846862088e-15   +2.664206834500027195e-27   +3.006623996043194214e-40
