# t                         j_E_dir                     j_ortho                    
-2.067068667499999719e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.066861960633249691e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.066655253766499663e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.066448546899749635e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.066241840032999608e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.066035133166249580e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.065828426299499552e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.065621719432749887e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.065415012565999859e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.065208305699249831e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.065001598832499803e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.064794891965749775e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.064588185098999747e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.064381478232249719e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.064174771365499691e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.063968064498749663e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.063761357631999635e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.063554650765249608e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.063347943898499580e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.063141237031749552e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.062934530164999887e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.062727823298249859e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.062521116431499831e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.062314409564749803e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.062107702697999775e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.061900995831249747e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.061694288964499719e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.061487582097749691e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.061280875230999663e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.061074168364249635e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.060867461497499608e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.060660754630749580e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.060454047763999552e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.060247340897249887e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.060040634030499859e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.059833927163749831e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.059627220296999803e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.059420513430249775e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.059213806563499747e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.059007099696749719e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
-2.058800392829999691e+04   +2.812227774049930224e-20   +0.000000000000000000e+00
