# t                         j_E_dir                     j_ortho                    
-1.653654933999999776e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.653241520266499720e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.652828106532999664e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.652414692799499608e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.652001279065999552e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.651587865332499496e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.651174451598999440e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.650761037865499384e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.650347624131999328e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.649934210398499272e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.649520796664999216e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.649107382931499160e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.648693969197999104e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.648280555464499048e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.647867141730998992e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.647453727997498936e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.647040314263998880e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.646626900530498824e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.646213486796998768e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.645800073063498712e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.645386659329998656e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.644973245596498600e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.644559831862998544e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.644146418129498488e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.643733004395998432e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.643319590662498376e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.642906176928998320e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.642492763195498264e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.642079349461998208e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.641665935728498152e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.641252521994998096e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.640839108261498041e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
-1.640425694527997985e+04   -2.010637072613323555e-18   +2.909683949061678078e-19
